! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ectopia lentis <a href="https://hpo.jax.org/app/browse/term/HP:0001083">HP:0001083</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
201	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.00%	-0.604
202	CK syndrome	OMIM:300831	1/12996	0.00%	-0.605
203	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-0.611
204	Boudin-Mortier syndrome	OMIM:619543	1/12996	0.00%	-0.656
205	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.00%	-0.668
206	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-0.671
207	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-0.673
208	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-0.68
209	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-0.69
210	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-0.69
211	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-0.69
212	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-0.69
213	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-0.69
214	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-0.69
215	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-0.693
216	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	OMIM:617755	1/12996	0.00%	-0.699
217	Cohen syndrome	OMIM:216550	1/12996	0.00%	-0.701
218	Spondyloocular syndrome	OMIM:605822	1/12996	0.00%	-0.716
219	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-0.716
220	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-0.728
221	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-0.733
222	Cleft palate, psychomotor retardation, and distinctive facial features	OMIM:616728	1/12996	0.00%	-0.735
223	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-0.739
224	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-0.741
225	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-0.744
226	Costello syndrome	OMIM:218040	1/12996	0.00%	-0.76
227	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-0.77
228	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-0.792
229	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-0.795
230	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-0.795
231	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-0.8
232	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-0.802
233	Tetrasomy 15q26	OMIM:614846	1/12996	0.00%	-0.803
234	Ehlers-Danlos syndrome, periodontal type, 1	OMIM:130080	1/12996	0.00%	-0.833
235	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-0.851
236	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-0.857
237	X small rings syndrome	ORPHA:96201	1/12996	0.00%	-0.862
238	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-0.891
239	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-0.901
240	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-0.932
241	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-0.935
242	Weaver syndrome	OMIM:277590	1/12996	0.00%	-0.936
243	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-0.937
244	Beta-mercaptolactate cysteine disulfiduria	ORPHA:1035	1/12996	0.00%	-0.955
245	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-0.963
246	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.00%	-0.966
247	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-0.976
248	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-0.991
249	Toluene embryopathy	ORPHA:1920	1/12996	0.00%	-0.992
250	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-0.992
251	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-1.002
252	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-1.002
253	Cutis laxa, autosomal recessive, type IA	OMIM:219100	1/12996	0.00%	-1.005
254	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-1.006
255	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-1.017
256	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-1.02
257	GAND syndrome	OMIM:615074	1/12996	0.00%	-1.024
258	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-1.024
259	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-1.034
260	Chondrodysplasia punctata 1, X-linked recessive	OMIM:302950	1/12996	0.00%	-1.034
261	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-1.034
262	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-1.034
263	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-1.034
264	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-1.034
265	Martsolf syndrome 2	OMIM:619420	1/12996	0.00%	-1.034
266	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	0.00%	-1.034
267	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-1.034
268	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-1.034
269	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-1.034
270	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-1.042
271	Schuurs-Hoeijmakers syndrome	ORPHA:329224	1/12996	0.00%	-1.042
272	Perlman syndrome	ORPHA:2849	1/12996	0.00%	-1.044
273	,XYYY syndrome	ORPHA:99329	1/12996	0.00%	-1.044
274	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-1.044
275	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-1.046
276	Proteus syndrome	ORPHA:744	1/12996	0.00%	-1.063
277	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-1.065
278	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-1.071
279	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-1.072
280	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-1.075
281	Myhre syndrome	OMIM:139210	1/12996	0.00%	-1.102
282	Osteogenesis imperfecta, type XIII	OMIM:614856	1/12996	0.00%	-1.103
283	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-1.107
284	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-1.114
285	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-1.116
286	ReNU syndrome	OMIM:620851	1/12996	0.00%	-1.119
287	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-1.125
288	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-1.137
289	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-1.145
290	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.00%	-1.154
291	Leukodystrophy, hypomyelinating, 10	OMIM:616420	1/12996	0.00%	-1.166
292	Nephrotic syndrome, type 11	OMIM:616730	1/12996	0.00%	-1.166
293	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-1.171
294	Intellectual developmental disorder, X-linked syndromic, Armfield type	OMIM:300261	1/12996	0.00%	-1.182
295	Borjeson-Forssman-Lehmann syndrome	ORPHA:127	1/12996	0.00%	-1.188
296	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-1.188
297	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-1.192
298	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-1.203
299	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.00%	-1.204
300	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-1.204
301	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-1.205
