! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the genitourinary system <a href="https://hpo.jax.org/app/browse/term/HP:0000119">HP:0000119</a>
!  Abnormality of the nervous system <a href="https://hpo.jax.org/app/browse/term/HP:0000707">HP:0000707</a>
!  Growth delay <a href="https://hpo.jax.org/app/browse/term/HP:0001510">HP:0001510</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Immunodeficiency <a href="https://hpo.jax.org/app/browse/term/HP:0002721">HP:0002721</a>
!  Bone marrow hypocellularity <a href="https://hpo.jax.org/app/browse/term/HP:0005528">HP:0005528</a>
!  Short telomere length <a href="https://hpo.jax.org/app/browse/term/HP:0031413">HP:0031413</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
229	Amegakaryocytic thrombocytopenia, congenital	OMIM:604498	1/12996	0.00%	-4.678
230	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.00%	-4.678
231	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-4.678
232	Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome	OMIM:175050	1/12996	0.00%	-4.678
233	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-4.678
234	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-4.678
235	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-4.7
236	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-4.716
237	Maternal uniparental disomy of chromosome 2 syndrome	ORPHA:96179	1/12996	0.00%	-4.716
238	Arima syndrome	OMIM:243910	1/12996	0.00%	-4.733
239	Cernunnos-XLF deficiency	ORPHA:169079	1/12996	0.00%	-4.751
240	Galloway-Mowat syndrome	ORPHA:2065	1/12996	0.00%	-4.751
241	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-4.751
242	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-4.756
243	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-4.759
244	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-4.762
245	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-4.769
246	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-4.789
247	Chondroitin-6-Sulfaturia, defective cellular immunity, nephrotic syndrome	OMIM:215250	1/12996	0.00%	-4.8
248	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-4.8
249	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-4.812
250	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-4.821
251	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-4.86
252	WHIM syndrome	ORPHA:51636	1/12996	0.00%	-4.861
253	Fanconi anemia	ORPHA:84	1/12996	0.00%	-4.87
254	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-4.901
255	Autoimmune disease with susceptibility to mycobacterium tuberculosis	OMIM:621004	1/12996	0.00%	-4.903
256	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-4.936
257	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-4.937
258	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.00%	-5.026
259	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-5.03
260	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-5.032
261	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-5.052
262	Tubulointerstitial kidney disease, autosomal dominant, 5	OMIM:617056	1/12996	0.00%	-5.052
263	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-5.069
264	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-5.08
265	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-5.09
266	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.00%	-5.091
267	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-5.103
268	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-5.106
269	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-5.113
270	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-5.116
271	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-5.122
272	Immunodeficiency 59 and hypoglycemia	OMIM:233600	1/12996	0.00%	-5.137
273	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-5.137
274	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-5.137
275	Arts syndrome	OMIM:301835	1/12996	0.00%	-5.137
276	Thumb agenesis, short stature, and immunodeficiency	OMIM:274190	1/12996	0.00%	-5.137
277	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-5.137
278	Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome	ORPHA:1192	1/12996	0.00%	-5.143
279	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-5.159
280	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-5.159
281	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-5.159
282	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-5.159
283	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-5.159
284	TARP syndrome	ORPHA:2886	1/12996	0.00%	-5.177
285	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-5.177
286	Splenomegaly, cytopenia, and vision loss	OMIM:614979	1/12996	0.00%	-5.18
287	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-5.181
288	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-5.228
289	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-5.228
290	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-5.228
291	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-5.238
292	Combined oxidative phosphorylation deficiency 34	OMIM:617872	1/12996	0.00%	-5.244
293	Fabry disease	ORPHA:324	1/12996	0.00%	-5.246
294	Microcephaly-cervical spine fusion anomalies syndrome	ORPHA:2522	1/12996	0.00%	-5.246
295	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-5.246
296	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-5.251
297	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-5.272
298	Fraser syndrome	OMIM:219000	1/12996	0.00%	-5.272
299	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-5.272
300	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-5.273
