! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bilateral ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0001488">HP:0001488</a>
!  EMG: decremental response of compound muscle action potential to repetitive nerve stimulation <a href="https://hpo.jax.org/app/browse/term/HP:0003403">HP:0003403</a>
!  Fatigable weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003473">HP:0003473</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Difficulty climbing stairs <a href="https://hpo.jax.org/app/browse/term/HP:0003551">HP:0003551</a>
!  Difficulty standing <a href="https://hpo.jax.org/app/browse/term/HP:0003698">HP:0003698</a>
!  EMG: repetitive nerve stimulation abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0030000">HP:0030000</a>
!  Favorable response of weakness to acetylcholine esterase inhibitors <a href="https://hpo.jax.org/app/browse/term/HP:0030202">HP:0030202</a>
!  Abnormal levator palpebrae superioris morphology <a href="https://hpo.jax.org/app/browse/term/HP:3000072">HP:3000072</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
22	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	47.88%	4.077
23	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	42.22%	3.977
24	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	41.16%	3.959
25	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	37.27%	3.888
26	Muscular dystrophy, limb-girdle, autosomal dominant 2	OMIM:608423	1/12996	34.54%	3.836
27	Myasthenic syndrome, congenital, 23, presynaptic	OMIM:618197	1/12996	17.76%	3.448
28	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	17.31%	3.435
29	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	14.35%	3.338
30	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	12.89%	3.284
31	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	12.89%	3.284
32	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	11.35%	3.221
33	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	9.27%	3.123
34	Steinert myotonic dystrophy	ORPHA:273	1/12996	8.02%	3.054
35	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	7.65%	3.032
36	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	4.46%	2.783
37	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	4.45%	2.782
38	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	3.89%	2.721
39	Tay-Sachs disease	ORPHA:845	1/12996	3.01%	2.606
40	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	2.62%	2.544
41	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	1.92%	2.406
42	Plectin-related limb-girdle muscular dystrophy R17	ORPHA:254361	1/12996	1.42%	2.273
43	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	1.39%	2.264
44	Distal myotilinopathy	ORPHA:98911	1/12996	1.24%	2.214
45	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.54%	1.85
46	Poliomyelitis	ORPHA:2912	1/12996	0.29%	1.572
47	Myasthenic syndrome, congenital, 13, with tubular aggregates	OMIM:614750	1/12996	0.28%	1.565
48	GMPPB-related limb-girdle muscular dystrophy R19	ORPHA:363623	1/12996	0.25%	1.512
49	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.18%	1.36
50	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.17%	1.347
51	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.12%	1.205
52	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.12%	1.186
53	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.12%	1.178
54	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	0.10%	1.134
55	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.06%	0.88
56	Dermatomyositis	ORPHA:221	1/12996	0.06%	0.876
57	Pure mitochondrial myopathy	ORPHA:254854	1/12996	0.04%	0.731
58	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.04%	0.729
59	Myasthenic syndrome, congenital, 20, presynaptic	OMIM:617143	1/12996	0.04%	0.729
60	Bethlem myopathy 1A	OMIM:158810	1/12996	0.04%	0.689
61	Glycogen storage disease II	OMIM:232300	1/12996	0.04%	0.687
62	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.03%	0.626
63	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.03%	0.594
64	Choreoacanthocytosis	ORPHA:2388	1/12996	0.02%	0.484
65	Myasthenic syndrome, congenital, 17	OMIM:616304	1/12996	0.02%	0.397
66	Congenital myopathy 25	OMIM:620964	1/12996	0.02%	0.389
67	Muscular dystrophy, limb-girdle, type 2B	OMIM:253601	1/12996	0.02%	0.362
68	Cardiomyopathy, familial hypertrophic, 31	OMIM:621270	1/12996	0.02%	0.362
69	Muscular dystrophy, limb-girdle, autosomal recessive 10	OMIM:608807	1/12996	0.02%	0.362
70	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.02%	0.353
71	Nemaline myopathy 3	OMIM:161800	1/12996	0.02%	0.339
72	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.01%	0.262
73	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.01%	0.255
74	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.01%	0.16
75	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	OMIM:615418	1/12996	0.01%	0.125
76	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.01%	0.062
77	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.01%	-0.004
78	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.01%	-0.108
79	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.01%	-0.117
80	Sengers syndrome	OMIM:212350	1/12996	0.01%	-0.122
81	Mitochondrial DNA-related progressive external ophthalmoplegia	ORPHA:663	1/12996	0.01%	-0.126
82	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.01%	-0.155
83	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.01%	-0.178
84	Spinocerebellar ataxia-dysmorphism syndrome	ORPHA:1185	1/12996	0.00%	-0.237
85	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-0.277
86	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.00%	-0.311
87	Facioscapulohumeral dystrophy	ORPHA:269	1/12996	0.00%	-0.354
88	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-0.363
89	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-0.367
90	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-0.402
91	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-0.404
92	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-0.409
93	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-0.409
94	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-0.409
95	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-0.409
96	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-0.456
97	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-0.465
98	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-0.476
99	Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency	ORPHA:324262	1/12996	0.00%	-0.496
100	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.00%	-0.499
101	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.00%	-0.514
102	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-0.527
103	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	OMIM:615351	1/12996	0.00%	-0.558
104	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-0.631
105	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-0.655
106	Myopathy, myosin storage, autosomal dominant	OMIM:608358	1/12996	0.00%	-0.655
107	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-0.676
108	Oculopharyngodistal myopathy 4	OMIM:619790	1/12996	0.00%	-0.802
109	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-0.811
110	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-0.844
111	Myasthenic syndrome, congenital, 1A, slow-channel	OMIM:601462	1/12996	0.00%	-0.916
112	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-0.937
113	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-0.941
114	CAOP syndrome	OMIM:621252	1/12996	0.00%	-0.973
115	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-0.992
116	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-0.995
117	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-1.02
118	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-1.034
119	Zebra body myopathy	ORPHA:97240	1/12996	0.00%	-1.087
120	Ullrich congenital muscular dystrophy	ORPHA:75840	1/12996	0.00%	-1.095
121	Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5	ORPHA:353	1/12996	0.00%	-1.096
122	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-1.108
123	Myopathy, areflexia, respiratory distress, and dysphagia, early-onset	OMIM:614399	1/12996	0.00%	-1.111
124	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-1.123
125	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-1.141
126	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-1.156
127	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-1.157
128	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-1.161
129	Autosomal dominant optic atrophy plus syndrome	ORPHA:1215	1/12996	0.00%	-1.174
130	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-1.176
131	Amyotrophic lateral sclerosis 28	OMIM:620452	1/12996	0.00%	-1.249
132	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-1.26
133	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-1.264
134	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-1.264
135	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-1.264
136	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-1.289
137	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-1.295
138	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-1.305
139	Autosomal recessive axonal neuropathy with neuromyotonia	ORPHA:324442	1/12996	0.00%	-1.373
140	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.00%	-1.397
141	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-1.402
142	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-1.415
143	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-1.423
144	Ophthalmoplegic neuromuscular disorder with abnormal mitochondria	OMIM:258470	1/12996	0.00%	-1.434
145	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.00%	-1.451
146	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-1.462
147	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-1.487
148	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-1.523
149	Muscle filaminopathy	ORPHA:171445	1/12996	0.00%	-1.55
150	Charcot-Marie-Tooth disease, axonal, type 2II	OMIM:620068	1/12996	0.00%	-1.569
151	Autosomal dominant adult-onset proximal spinal muscular atrophy	ORPHA:209335	1/12996	0.00%	-1.573
152	Krabbe disease	ORPHA:487	1/12996	0.00%	-1.58
153	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-1.625
154	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-1.625
155	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-1.652
156	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-1.7
157	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-1.718
158	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-1.722
159	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-1.744
160	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-1.748
161	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-1.748
162	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-1.767
163	Myasthenic syndrome, congenital, 14	OMIM:616228	1/12996	0.00%	-1.767
164	Minicore myopathy with external ophthalmoplegia	OMIM:255320	1/12996	0.00%	-1.777
165	Combined oxidative phosphorylation deficiency 7	OMIM:613559	1/12996	0.00%	-1.785
166	Muscular dystrophy, limb-girdle, type 2Y	OMIM:617072	1/12996	0.00%	-1.791
167	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-1.805
168	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-1.806
169	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-1.816
170	Myasthenic syndrome, congenital, 24, presynaptic	OMIM:618198	1/12996	0.00%	-1.876
171	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-1.887
172	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-1.888
173	Spinal muscular atrophy, type II	OMIM:253550	1/12996	0.00%	-1.889
174	Congenital multicore myopathy with external ophthalmoplegia	ORPHA:98905	1/12996	0.00%	-1.893
175	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-1.922
176	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-1.923
177	Danon disease	OMIM:300257	1/12996	0.00%	-1.923
178	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-1.958
179	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-1.958
180	Myasthenic syndrome, congenital, 2C, associated with acetylcholine receptor deficiency	OMIM:616314	1/12996	0.00%	-1.96
181	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	OMIM:613077	1/12996	0.00%	-1.96
182	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-1.983
183	Adult-onset distal myopathy due to VCP mutation	ORPHA:329478	1/12996	0.00%	-2.046
184	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-2.061
185	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-2.064
186	Diabetes mellitus, permanent neonatal 3, with or without neurologic features	OMIM:618857	1/12996	0.00%	-2.074
187	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-2.109
188	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-2.115
189	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-2.141
190	Bethlem myopathy 2	OMIM:616471	1/12996	0.00%	-2.161
191	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-2.212
192	Severe Canavan disease	ORPHA:314911	1/12996	0.00%	-2.242
193	Myasthenic syndrome, congenital, 22	OMIM:616224	1/12996	0.00%	-2.254
194	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-2.267
195	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-2.269
196	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	OMIM:615350	1/12996	0.00%	-2.271
197	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-2.294
198	Infantile-onset axonal motor and sensory neuropathy-optic atrophy-neurodegenerative syndrome	ORPHA:457205	1/12996	0.00%	-2.331
199	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-2.336
200	Myasthenic syndrome, congenital, 21, presynaptic	OMIM:617239	1/12996	0.00%	-2.356
201	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-2.365
202	Glycogen storage disease due to muscle phosphorylase kinase deficiency	ORPHA:715	1/12996	0.00%	-2.372
203	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-2.372
204	Combined oxidative phosphorylation deficiency 20	OMIM:615917	1/12996	0.00%	-2.381
205	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-2.381
206	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-2.402
207	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-2.415
208	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-2.423
209	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-2.434
210	Autosomal dominant Charcot-Marie-Tooth disease type 2A2	ORPHA:99947	1/12996	0.00%	-2.446
211	Myopathy, X-linked, with excessive autophagy	OMIM:310440	1/12996	0.00%	-2.465
212	Acyl-CoA dehydrogenase 9 deficiency	ORPHA:99901	1/12996	0.00%	-2.475
213	Ververi-Brady syndrome 2	OMIM:621325	1/12996	0.00%	-2.508
214	Myopathy, tubular aggregate, 1	OMIM:160565	1/12996	0.00%	-2.527
215	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-2.542
216	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-2.557
217	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	0.00%	-2.557
218	Congenital muscular dystrophy without intellectual disability	ORPHA:370980	1/12996	0.00%	-2.56
219	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 6	OMIM:620647	1/12996	0.00%	-2.582
220	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-2.61
221	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-2.626
222	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-2.63
223	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	OMIM:619076	1/12996	0.00%	-2.648
224	Machado-Joseph disease	OMIM:109150	1/12996	0.00%	-2.651
225	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-2.652
226	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-2.676
227	Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures	OMIM:618170	1/12996	0.00%	-2.686
228	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-2.688
229	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-2.694
230	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-2.699
231	Myopathy, lactic acidosis, and sideroblastic anemia 2	OMIM:613561	1/12996	0.00%	-2.711
232	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-2.724
233	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-2.73
234	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 2	OMIM:609283	1/12996	0.00%	-2.73
235	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-2.741
236	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-2.787
237	Intellectual disability-muscle weakness-short stature-facial dysmorphism syndrome	ORPHA:457365	1/12996	0.00%	-2.788
238	Foodborne botulism	ORPHA:228371	1/12996	0.00%	-2.8
239	Iatrogenic botulism	ORPHA:254509	1/12996	0.00%	-2.8
240	Wound botulism	ORPHA:178475	1/12996	0.00%	-2.8
241	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-2.807
242	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-2.845
243	O'Sullivan-McLeod syndrome	ORPHA:99965	1/12996	0.00%	-2.861
244	MERRF	ORPHA:551	1/12996	0.00%	-2.88
245	Pulmonary hypertension, primary, autosomal recessive	OMIM:265400	1/12996	0.00%	-2.887
246	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-2.887
247	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-2.889
248	Becker muscular dystrophy	ORPHA:98895	1/12996	0.00%	-2.892
249	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-2.905
250	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-2.941
251	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	0.00%	-2.948
252	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-2.954
253	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-2.995
254	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-3.005
255	Isolated glycerol kinase deficiency	ORPHA:408	1/12996	0.00%	-3.005
256	Adrenomyodystrophy	ORPHA:977	1/12996	0.00%	-3.005
257	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-3.01
258	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-3.023
259	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-3.033
260	Lymphedema-distichiasis syndrome	ORPHA:33001	1/12996	0.00%	-3.039
261	Toxin-mediated infectious botulism	ORPHA:230800	1/12996	0.00%	-3.05
262	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-3.062
263	Congenital myopathy 20	OMIM:620310	1/12996	0.00%	-3.084
264	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	OMIM:603041	1/12996	0.00%	-3.085
265	Immune-mediated necrotizing myopathy	ORPHA:206569	1/12996	0.00%	-3.088
266	Myotonia permanens	ORPHA:99735	1/12996	0.00%	-3.099
267	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-3.103
268	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-3.103
269	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.00%	-3.112
270	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-3.138
271	DEND syndrome	ORPHA:79134	1/12996	0.00%	-3.156
272	Spinal muscular atrophy, distal, autosomal recessive, 6	OMIM:620011	1/12996	0.00%	-3.156
273	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-3.158
274	Gyrate atrophy of choroid and retina with or without ornithinemia	OMIM:258870	1/12996	0.00%	-3.158
275	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.00%	-3.174
