! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Facial edema <a href="https://hpo.jax.org/app/browse/term/HP:0000282">HP:0000282</a>
!  Reduced social responsiveness <a href="https://hpo.jax.org/app/browse/term/HP:0012760">HP:0012760</a>
!  Apathy <a href="https://hpo.jax.org/app/browse/term/HP:0000741">HP:0000741</a>
!  Hypothyroidism <a href="https://hpo.jax.org/app/browse/term/HP:0000821">HP:0000821</a>
!  Increased circulating prolactin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000870">HP:0000870</a>
!  Hyperpigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0000953">HP:0000953</a>
!  Papilledema <a href="https://hpo.jax.org/app/browse/term/HP:0001085">HP:0001085</a>
!  Cirrhosis <a href="https://hpo.jax.org/app/browse/term/HP:0001394">HP:0001394</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Ascites <a href="https://hpo.jax.org/app/browse/term/HP:0001541">HP:0001541</a>
!  Pericardial effusion <a href="https://hpo.jax.org/app/browse/term/HP:0001698">HP:0001698</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Hypoproteinemia <a href="https://hpo.jax.org/app/browse/term/HP:0003075">HP:0003075</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  EMG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0003457">HP:0003457</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Abnormal intervertebral disk morphology <a href="https://hpo.jax.org/app/browse/term/HP:0005108">HP:0005108</a>
!  Anomalous splenoportal venous system <a href="https://hpo.jax.org/app/browse/term/HP:0005201">HP:0005201</a>
!  Foot dorsiflexor weakness <a href="https://hpo.jax.org/app/browse/term/HP:0009027">HP:0009027</a>
!  Pedal edema <a href="https://hpo.jax.org/app/browse/term/HP:0010741">HP:0010741</a>
!  Anasarca <a href="https://hpo.jax.org/app/browse/term/HP:0012050">HP:0012050</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Abnormal circulating thyroid hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031508">HP:0031508</a>
!  Monoclonal elevation of IgG <a href="https://hpo.jax.org/app/browse/term/HP:0032290">HP:0032290</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
52	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-23.024
53	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-23.062
54	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-23.109
55	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-23.138
56	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-23.296
57	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-23.301
58	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-23.427
59	Symptomatic form of HFE-related hemochromatosis	ORPHA:465508	1/12996	0.00%	-23.43
60	Glycogen storage disease IV	OMIM:232500	1/12996	0.00%	-23.632
61	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-23.648
62	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-23.669
63	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-23.699
64	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-23.904
65	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-23.928
66	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-24.036
67	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-24.195
68	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-24.206
69	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-24.37
70	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-24.507
71	Congenital disorder of glycosylation, type Il	OMIM:608776	1/12996	0.00%	-24.653
72	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-24.661
73	Netherton syndrome	OMIM:256500	1/12996	0.00%	-24.772
74	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-24.776
75	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-24.786
76	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-24.927
77	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-25.024
78	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.00%	-25.032
79	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-25.056
80	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-25.153
81	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-25.272
82	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-25.3
83	Dermatomyositis	ORPHA:221	1/12996	0.00%	-25.429
84	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-25.456
85	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-25.473
86	Polymyositis	ORPHA:732	1/12996	0.00%	-25.808
87	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-25.816
88	Isolated thyroid-stimulating hormone deficiency	ORPHA:90674	1/12996	0.00%	-25.87
89	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-25.97
90	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-25.98
91	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-26.097
92	Plague	ORPHA:707	1/12996	0.00%	-26.114
93	Proteus syndrome	ORPHA:744	1/12996	0.00%	-26.226
94	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-26.246
95	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-26.371
96	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-26.395
97	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-26.41
98	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-26.472
99	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-26.496
100	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-26.618
101	Fabry disease	ORPHA:324	1/12996	0.00%	-26.667
102	Cinca syndrome	OMIM:607115	1/12996	0.00%	-26.71
103	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-26.74
104	Vitamin B12-responsive methylmalonic acidemia	ORPHA:28	1/12996	0.00%	-26.789
105	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-26.801
106	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-26.814
107	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-26.914
108	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-26.972
109	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-26.999
110	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-27.182
111	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-27.281
112	VIPoma	ORPHA:97282	1/12996	0.00%	-27.386
113	Lymphatic malformation 7	OMIM:617300	1/12996	0.00%	-27.432
114	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-27.594
115	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-27.675
116	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-27.676
117	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-27.694
118	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-27.744
119	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-27.803
120	Renal tubulopathy, diabetes mellitus, and cerebellar ataxia	OMIM:560000	1/12996	0.00%	-27.903
121	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-27.947
122	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-28.129
123	Unstable beta globin chain variant disease	ORPHA:231226	1/12996	0.00%	-28.241
124	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-28.308
125	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-28.347
126	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-28.4
127	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-28.412
128	Fabry disease	OMIM:301500	1/12996	0.00%	-28.435
129	Majeed syndrome	OMIM:609628	1/12996	0.00%	-28.451
130	Lymphedema, hereditary, III	OMIM:616843	1/12996	0.00%	-28.573
131	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-28.583
132	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-28.649
133	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-28.653
134	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-28.7
135	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-28.755
136	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-28.784
137	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-28.805
138	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-28.81
139	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-28.83
140	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	0.00%	-28.852
141	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-28.991
142	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-29
143	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-29.042
144	MPI-CDG	ORPHA:79319	1/12996	0.00%	-29.063
145	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-29.088
146	Leptospirosis	ORPHA:509	1/12996	0.00%	-29.106
147	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-29.136
148	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-29.148
149	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-29.219
150	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	0.00%	-29.262
151	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-29.312
152	Noonan syndrome	ORPHA:648	1/12996	0.00%	-29.313
153	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-29.426
154	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-29.433
155	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-29.496
156	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-29.64
157	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-29.642
158	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-29.751
159	Ovarian hyperstimulation syndrome	ORPHA:64739	1/12996	0.00%	-29.789
160	Malignant peritoneal mesothelioma	ORPHA:168811	1/12996	0.00%	-29.863
161	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-29.922
162	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-29.975
163	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-30.01
164	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-30.067
165	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-30.089
166	Donohue syndrome	OMIM:246200	1/12996	0.00%	-30.098
167	Ovarian fibrothecoma	ORPHA:314478	1/12996	0.00%	-30.205
168	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-30.265
169	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-30.27
170	Argininosuccinic aciduria	OMIM:207900	1/12996	0.00%	-30.281
171	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-30.298
172	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.00%	-30.298
173	Addison disease	ORPHA:85138	1/12996	0.00%	-30.387
174	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-30.434
175	Athyreosis	ORPHA:95713	1/12996	0.00%	-30.44
176	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-30.46
177	Follicular lymphoma	ORPHA:545	1/12996	0.00%	-30.517
178	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-30.543
179	Citrullinemia, classic	OMIM:215700	1/12996	0.00%	-30.545
180	Nodular non-suppurative panniculitis	ORPHA:33577	1/12996	0.00%	-30.593
181	Nocardiosis	ORPHA:31204	1/12996	0.00%	-30.598
182	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-30.637
183	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-30.708
184	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-30.747
185	Lassa fever	ORPHA:99824	1/12996	0.00%	-30.802
186	Deeah syndrome	OMIM:619004	1/12996	0.00%	-30.808
187	Leishmaniasis	ORPHA:507	1/12996	0.00%	-30.811
188	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-30.826
189	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-30.838
190	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-30.916
191	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-30.97
192	Polycythemia vera	ORPHA:729	1/12996	0.00%	-30.975
193	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-31.047
194	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-31.076
195	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-31.089
196	Glycogen storage disease due to acid maltase deficiency, infantile onset	ORPHA:308552	1/12996	0.00%	-31.1
197	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-31.14
198	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-31.142
199	Acromegaly	ORPHA:963	1/12996	0.00%	-31.151
200	Primary effusion lymphoma	ORPHA:48686	1/12996	0.00%	-31.154
201	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-31.162
202	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-31.174
203	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-31.211
204	Neuroblastoma	ORPHA:635	1/12996	0.00%	-31.25
205	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-31.265
206	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-31.373
207	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-31.375
208	Congenital enterovirus infection	ORPHA:292	1/12996	0.00%	-31.382
209	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-31.401
210	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-31.402
211	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-31.414
212	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-31.457
213	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-31.466
214	Legionnaires disease	ORPHA:549	1/12996	0.00%	-31.541
215	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-31.595
216	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-31.609
217	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-31.671
218	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-31.71
219	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-31.71
220	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-31.71
221	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-31.714
222	Williams syndrome	ORPHA:904	1/12996	0.00%	-31.716
223	Chronic granulomatous disease 5, autosomal recessive	OMIM:618935	1/12996	0.00%	-31.718
224	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-31.774
225	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-31.854
226	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-31.857
227	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-31.892
228	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-31.892
229	Farber disease	ORPHA:333	1/12996	0.00%	-31.908
230	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-31.928
231	Congenital pulmonary lymphangiectasia	ORPHA:2414	1/12996	0.00%	-31.937
232	Sézary syndrome	ORPHA:3162	1/12996	0.00%	-31.946
233	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-31.955
234	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-32.073
235	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-32.094
236	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-32.099
237	Fucosidosis	OMIM:230000	1/12996	0.00%	-32.107
238	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-32.127
239	Secondary intestinal lymphangiectasia	ORPHA:90363	1/12996	0.00%	-32.144
240	Cryptococcosis	ORPHA:1546	1/12996	0.00%	-32.163
241	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-32.195
242	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-32.25
243	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-32.296
244	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	0.00%	-32.303
245	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-32.327
246	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-32.345
247	Anemia, dyserythropoietic congenital, type IV	OMIM:613673	1/12996	0.00%	-32.351
248	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-32.354
249	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-32.377
250	Alström syndrome	ORPHA:64	1/12996	0.00%	-32.407
251	Alpha-thalassemia	ORPHA:846	1/12996	0.00%	-32.452
252	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-32.506
253	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-32.508
