! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Urticaria <a href="https://hpo.jax.org/app/browse/term/HP:0001025">HP:0001025</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Megaloblastic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001889">HP:0001889</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Hyperglycemia <a href="https://hpo.jax.org/app/browse/term/HP:0003074">HP:0003074</a>
!  Generalized muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003324">HP:0003324</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Unconjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008282">HP:0008282</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Abnormal granulocytopoietic cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012135">HP:0012135</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
!  Elevated circulating aspartate aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031956">HP:0031956</a>
!  Hypercoagulability <a href="https://hpo.jax.org/app/browse/term/HP:0100724">HP:0100724</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
30	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-7.784
31	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-8.109
32	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-8.199
33	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-8.408
34	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-8.687
35	Omenn syndrome	OMIM:603554	1/12996	0.00%	-8.719
36	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-8.895
37	Propionic acidemia	OMIM:606054	1/12996	0.00%	-8.987
38	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-9.057
39	Congenital dyserythropoietic anemia type III	ORPHA:98870	1/12996	0.00%	-9.413
40	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-9.735
41	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-9.886
42	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.00%	-9.949
43	Yellow fever	ORPHA:99829	1/12996	0.00%	-10.162
44	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-10.168
45	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-10.321
46	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.00%	-10.357
47	Anemia, congenital dyserythropoietic, type Ia	OMIM:224120	1/12996	0.00%	-10.505
48	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-10.554
49	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-10.688
50	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-11.038
51	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-11.133
52	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-11.15
53	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-11.232
54	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-11.232
55	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-11.264
56	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-11.377
57	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-11.416
58	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-11.451
59	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-11.451
60	Hepatoportal sclerosis	ORPHA:64743	1/12996	0.00%	-11.475
61	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	0.00%	-11.572
62	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-11.61
63	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-11.618
64	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-11.639
65	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-11.655
66	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-11.74
67	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-11.773
68	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-11.792
69	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-11.845
70	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-11.93
71	Anemia, dyserythropoietic congenital, type IV	OMIM:613673	1/12996	0.00%	-11.946
72	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-11.954
73	Fanconi anemia	OMIM:227650	1/12996	0.00%	-11.981
74	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-12.101
75	Fetal Gaucher disease	ORPHA:85212	1/12996	0.00%	-12.175
76	Malakoplakia	ORPHA:556	1/12996	0.00%	-12.275
77	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-12.282
78	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-12.449
79	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-12.524
80	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-12.673
81	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-12.75
82	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-12.773
83	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.00%	-12.784
84	Leishmaniasis	ORPHA:507	1/12996	0.00%	-12.799
85	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-12.833
86	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-12.923
87	Bile acid synthesis defect, congenital, 4	OMIM:214950	1/12996	0.00%	-12.994
88	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-13.033
89	Orotic aciduria	OMIM:258900	1/12996	0.00%	-13.075
90	Hereditary spherocytosis	ORPHA:822	1/12996	0.00%	-13.086
91	Acute radiation syndrome	ORPHA:454831	1/12996	0.00%	-13.095
92	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-13.156
93	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-13.166
94	Fabry disease	OMIM:301500	1/12996	0.00%	-13.515
95	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-13.548
96	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-13.598
97	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-13.672
98	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-13.981
99	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-13.981
100	Mirage syndrome	OMIM:617053	1/12996	0.00%	-14.004
101	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-14.105
102	MPI-CDG	ORPHA:79319	1/12996	0.00%	-14.122
103	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-14.145
104	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-14.349
105	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-14.393
106	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-14.466
107	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-14.496
108	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-14.623
109	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-14.624
110	Polycythemia vera	ORPHA:729	1/12996	0.00%	-14.724
111	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-14.753
112	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-14.756
113	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-15.031
114	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-15.061
115	Malaria	ORPHA:673	1/12996	0.00%	-15.065
116	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-15.132
117	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-15.174
118	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-15.191
119	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-15.233
120	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-15.236
121	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-15.314
122	Brucellosis	ORPHA:1304	1/12996	0.00%	-15.318
123	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-15.349
124	Dubin-Johnson syndrome	ORPHA:234	1/12996	0.00%	-15.356
125	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-15.389
126	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-15.389
127	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-15.44
128	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-15.442
129	Fanconi anemia	ORPHA:84	1/12996	0.00%	-15.521
130	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-15.555
131	Relapsing fever	ORPHA:91547	1/12996	0.00%	-15.644
132	Neuroblastoma	ORPHA:635	1/12996	0.00%	-15.656
133	Specific granule deficiency 2	OMIM:617475	1/12996	0.00%	-15.708
134	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-15.723
135	Anemia, sideroblastic, 3, pyridoxine-refractory	OMIM:616860	1/12996	0.00%	-15.741
136	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-15.765
137	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-15.838
138	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-15.839
139	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-15.938
140	Hereditary elliptocytosis	ORPHA:288	1/12996	0.00%	-15.977
141	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-15.985
142	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-16.034
143	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-16.039
144	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.00%	-16.047
145	Bile acid synthesis defect, congenital, 1	OMIM:607765	1/12996	0.00%	-16.101
146	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.00%	-16.108
147	Fetal and neonatal alloimmune thrombocytopenia	ORPHA:853	1/12996	0.00%	-16.11
148	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-16.151
149	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-16.233
150	Q fever	ORPHA:781	1/12996	0.00%	-16.244
151	Thrombocytopenia with elevated serum IgA and renal disease	OMIM:314000	1/12996	0.00%	-16.257
152	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-16.257
153	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-16.264
154	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-16.283
155	Mu-heavy chain disease	ORPHA:100024	1/12996	0.00%	-16.305
156	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-16.341
157	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	0.00%	-16.353
158	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-16.382
159	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-16.384
160	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-16.403
161	Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality	ORPHA:86841	1/12996	0.00%	-16.433
162	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	0.00%	-16.497
163	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-16.501
164	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-16.504
165	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-16.533
166	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-16.59
167	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-16.616
168	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-16.618
169	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-16.654
170	Acute liver failure	ORPHA:90062	1/12996	0.00%	-16.67
171	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-16.709
172	Cholestasis, progressive familial intrahepatic, 6	OMIM:619484	1/12996	0.00%	-16.715
173	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-16.807
174	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-16.884
175	Congenital bile acid synthesis defect type 1	ORPHA:79301	1/12996	0.00%	-16.922
176	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-16.951
177	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-16.987
178	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-16.999
179	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-17.028
180	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-17.131
181	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-17.134
182	AMED syndrome, digenic	OMIM:619151	1/12996	0.00%	-17.137
183	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-17.147
184	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-17.184
185	Immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome	ORPHA:37042	1/12996	0.00%	-17.244
186	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-17.246
187	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-17.246
188	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-17.284
189	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-17.323
190	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-17.349
191	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-17.35
192	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-17.361
193	Moderate hemophilia A	ORPHA:169805	1/12996	0.00%	-17.465
194	Infantile liver failure syndrome 1	OMIM:615438	1/12996	0.00%	-17.54
195	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-17.576
196	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-17.599
197	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-17.615
198	MELAS	ORPHA:550	1/12996	0.00%	-17.625
199	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-17.638
200	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-17.651
201	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	0.00%	-17.653
202	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-17.697
203	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-17.711
204	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-17.711
205	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-17.745
206	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-17.745
207	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-17.755
208	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-17.76
209	Rh-null disease, amorph type	OMIM:617970	1/12996	0.00%	-17.839
210	Indolent systemic mastocytosis	ORPHA:98848	1/12996	0.00%	-17.843
211	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-17.854
212	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-17.879
213	Reticular dysgenesis	ORPHA:33355	1/12996	0.00%	-17.892
214	Felty syndrome	ORPHA:47612	1/12996	0.00%	-17.908
215	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-17.913
216	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-17.914
217	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-17.931
218	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-17.956
219	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-17.999
220	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-18.019
221	Unstable beta globin chain variant disease	ORPHA:231226	1/12996	0.00%	-18.023
222	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.00%	-18.049
223	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-18.104
224	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-18.119
225	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-18.137
226	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-18.153
227	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-18.215
228	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-18.215
229	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-18.234
230	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-18.243
231	Thrombocytopenia with congenital dyserythropoietic anemia	ORPHA:67044	1/12996	0.00%	-18.276
232	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-18.288
233	Bernard-Soulier syndrome	ORPHA:274	1/12996	0.00%	-18.292
234	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-18.358
235	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-18.386
236	Folate malabsorption, hereditary	OMIM:229050	1/12996	0.00%	-18.41
237	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-18.421
238	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-18.451
239	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-18.452
240	Wilson disease	ORPHA:905	1/12996	0.00%	-18.456
241	Galactosemia	OMIM:230400	1/12996	0.00%	-18.514
242	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	0.00%	-18.567
243	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-18.66
244	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-18.676
245	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-18.696
246	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-18.702
247	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-18.711
248	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-18.719
249	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-18.723
250	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-18.725
251	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-18.814
252	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-18.842
253	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-18.881
254	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-18.892
255	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-18.901
256	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.00%	-18.921
257	Hemolytic uremic syndrome, atypical, susceptibility to, 4	OMIM:612924	1/12996	0.00%	-18.921
258	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.00%	-18.921
259	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.00%	-18.921
260	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-18.962
261	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-18.973
262	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-18.977
263	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-19.047
264	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-19.065
265	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-19.122
266	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.00%	-19.143
267	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-19.172
268	Fanconi anemia, complementation group G	OMIM:614082	1/12996	0.00%	-19.208
269	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-19.27
270	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-19.291
