! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Elevated circulating growth hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000845">HP:0000845</a>
!  Increased circulating prolactin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000870">HP:0000870</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Acne <a href="https://hpo.jax.org/app/browse/term/HP:0001061">HP:0001061</a>
!  Abnormal calvaria morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002683">HP:0002683</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Accelerated skeletal maturation <a href="https://hpo.jax.org/app/browse/term/HP:0005616">HP:0005616</a>
!  Fibrous dysplasia of the bones <a href="https://hpo.jax.org/app/browse/term/HP:0010734">HP:0010734</a>
!  Premature pubarche <a href="https://hpo.jax.org/app/browse/term/HP:0012411">HP:0012411</a>
!  Increased serum testosterone level <a href="https://hpo.jax.org/app/browse/term/HP:0030088">HP:0030088</a>
!  Abnormality of the testis size <a href="https://hpo.jax.org/app/browse/term/HP:0045058">HP:0045058</a>
!  Thickened cortex of bones <a href="https://hpo.jax.org/app/browse/term/HP:0100039">HP:0100039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
21	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-5.642
22	Primary hypergonadotropic hypogonadism-partial alopecia syndrome	ORPHA:2232	1/12996	0.00%	-5.681
23	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-5.812
24	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-5.954
25	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-6.014
26	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-6.031
27	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-6.071
28	H syndrome	ORPHA:168569	1/12996	0.00%	-6.072
29	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-6.272
30	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-6.272
31	Estrogen resistance	OMIM:615363	1/12996	0.00%	-6.62
32	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-6.653
33	Functioning gonadotropic adenoma	ORPHA:91348	1/12996	0.00%	-6.655
34	Isolated thyroid-stimulating hormone deficiency	ORPHA:90674	1/12996	0.00%	-6.74
35	,XY partial gonadal dysgenesis	ORPHA:251510	1/12996	0.00%	-6.741
36	Carney complex	ORPHA:1359	1/12996	0.00%	-6.829
37	Alström syndrome	ORPHA:64	1/12996	0.00%	-7.031
38	Turner syndrome	ORPHA:881	1/12996	0.00%	-7.039
39	Estrogen resistance syndrome	ORPHA:785	1/12996	0.00%	-7.061
40	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-7.156
41	Gaucher disease	ORPHA:355	1/12996	0.00%	-7.361
42	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-7.366
43	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-7.412
44	Donohue syndrome	OMIM:246200	1/12996	0.00%	-7.53
45	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-7.536
46	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-7.575
47	Multiple endocrine neoplasia 1	OMIM:131100	1/12996	0.00%	-7.643
48	Acrodermatitis enteropathica, Zinc-Deficiency type	OMIM:201100	1/12996	0.00%	-7.671
49	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-7.697
50	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-7.788
51	Familial peripheral male-limited precocious puberty	ORPHA:3000	1/12996	0.00%	-7.821
52	,XY difference of sex development due to isolated 17,20-lyase deficiency	ORPHA:90796	1/12996	0.00%	-7.892
53	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-7.925
54	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-7.932
55	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-7.932
56	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-7.932
57	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-8.009
58	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-8.105
59	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-8.146
60	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-8.192
61	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-8.229
62	Autoimmune polyendocrinopathy type 2	ORPHA:3143	1/12996	0.00%	-8.274
63	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-8.282
64	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-8.293
65	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-8.341
66	Chromosome Xq26.3 duplication syndrome	OMIM:300942	1/12996	0.00%	-8.575
67	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-8.646
68	Cowden syndrome	ORPHA:201	1/12996	0.00%	-8.695
69	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-8.699
70	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-8.724
71	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-8.75
72	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	ORPHA:90793	1/12996	0.00%	-8.756
73	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-8.787
74	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency	ORPHA:95699	1/12996	0.00%	-8.854
75	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-8.87
76	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-8.97
77	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-9.023
78	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-9.114
79	Autosomal dominant Kenny-Caffey syndrome	ORPHA:93325	1/12996	0.00%	-9.133
80	Obesity due to leptin receptor gene deficiency	ORPHA:179494	1/12996	0.00%	-9.26
81	Obesity due to congenital leptin deficiency	ORPHA:66628	1/12996	0.00%	-9.26
82	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-9.265
83	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-9.316
84	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-9.335
85	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-9.359
86	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-9.36
87	Fanconi anemia	ORPHA:84	1/12996	0.00%	-9.367
88	Sarcoidosis	ORPHA:797	1/12996	0.00%	-9.38
89	Pituitary dermoid and epidermoid cysts	ORPHA:91351	1/12996	0.00%	-9.404
90	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-9.462
91	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-9.466
92	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-9.467
93	Bloom syndrome	OMIM:210900	1/12996	0.00%	-9.475
94	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-9.481
95	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-9.493
96	,X/46,XY mixed gonadal dysgenesis	ORPHA:1772	1/12996	0.00%	-9.496
97	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-9.647
98	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-9.704
99	Aromatase excess syndrome	ORPHA:178345	1/12996	0.00%	-9.714
100	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-9.789
101	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-9.817
102	Non-acquired panhypopituitarism	ORPHA:90695	1/12996	0.00%	-9.822
103	Combined pituitary hormone deficiencies, genetic forms	ORPHA:95494	1/12996	0.00%	-9.822
104	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-9.835
105	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-9.856
106	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-9.88
107	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-9.911
108	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-9.932
109	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-9.951
110	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-9.958
111	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-9.981
112	Congenital lipoid adrenal hyperplasia due to STAR deficency	ORPHA:90790	1/12996	0.00%	-9.988
113	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-10.009
114	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-10.017
115	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-10.024
116	Normosmic congenital hypogonadotropic hypogonadism	ORPHA:432	1/12996	0.00%	-10.038
117	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-10.05
118	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-10.065
119	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-10.102
120	Proteus-like syndrome	ORPHA:2969	1/12996	0.00%	-10.105
121	Rabson-Mendenhall syndrome	ORPHA:769	1/12996	0.00%	-10.117
122	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-10.117
123	X-linked adrenal hypoplasia congenita	ORPHA:95702	1/12996	0.00%	-10.148
124	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-10.15
125	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-10.15
126	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-10.183
127	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-10.207
128	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-10.236
129	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-10.242
130	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-10.25
131	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-10.274
132	Hypogonadotropic hypogonadism 24 without anosmia	OMIM:229070	1/12996	0.00%	-10.353
133	Gorham-Stout disease	ORPHA:73	1/12996	0.00%	-10.367
134	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-10.433
135	Pituitary adenoma 3, multiple types, somatic	OMIM:617686	1/12996	0.00%	-10.438
136	Isolated follicle stimulating hormone deficiency	ORPHA:52901	1/12996	0.00%	-10.447
137	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-10.508
138	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-10.611
139	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-10.619
140	Woodhouse-Sakati syndrome	ORPHA:3464	1/12996	0.00%	-10.634
141	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-10.651
142	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-10.669
143	Familial glucocorticoid deficiency	ORPHA:361	1/12996	0.00%	-10.68
144	Panhypophysitis	ORPHA:95513	1/12996	0.00%	-10.682
145	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-10.724
146	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.00%	-10.773
147	Multicentric osteolysis-nodulosis-arthropathy spectrum	ORPHA:371428	1/12996	0.00%	-10.796
148	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-10.847
149	Multiple endocrine neoplasia type 4	ORPHA:276152	1/12996	0.00%	-10.855
150	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.00%	-10.907
151	Testicular agenesis	ORPHA:325124	1/12996	0.00%	-10.912
152	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-10.912
153	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-10.913
154	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-10.917
155	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-10.931
156	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-10.989
157	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-11.059
158	Hypergonadotropic hypogonadism-cataract syndrome	ORPHA:2410	1/12996	0.00%	-11.066
159	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-11.074
160	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-11.087
161	,XYY syndrome	ORPHA:8	1/12996	0.00%	-11.091
162	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-11.108
163	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-11.11
164	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-11.131
165	Prolactinoma	ORPHA:2965	1/12996	0.00%	-11.141
166	Carney complex, type 1	OMIM:160980	1/12996	0.00%	-11.149
167	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-11.164
168	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-11.217
169	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-11.267
170	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-11.27
171	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-11.335
172	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-11.358
173	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-11.376
174	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-11.378
175	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-11.384
176	Majeed syndrome	OMIM:609628	1/12996	0.00%	-11.407
177	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-11.415
178	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-11.448
179	Silver-Russell syndrome 1	OMIM:180860	1/12996	0.00%	-11.477
180	X-linked intellectual disability-acromegaly-hyperactivity syndrome	ORPHA:85327	1/12996	0.00%	-11.517
181	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-11.565
182	Rhyns syndrome	OMIM:602152	1/12996	0.00%	-11.579
183	Hypogonadotropic hypogonadism 12 with or without anosmia	OMIM:614841	1/12996	0.00%	-11.582
184	Adenohypophysitis	ORPHA:95512	1/12996	0.00%	-11.586
185	Enamel-renal syndrome	ORPHA:1031	1/12996	0.00%	-11.605
186	Meningioma	ORPHA:2495	1/12996	0.00%	-11.66
187	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-11.688
188	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-11.708
189	Acrodysostosis	ORPHA:950	1/12996	0.00%	-11.709
190	van Buchem disease	OMIM:239100	1/12996	0.00%	-11.711
191	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-11.715
192	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-11.724
193	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-11.753
194	Hypogonadotropic hypogonadism 23 without anosmia	OMIM:228300	1/12996	0.00%	-11.783
195	, XY sex reversal 11	OMIM:273250	1/12996	0.00%	-11.783
196	Sotos syndrome	OMIM:117550	1/12996	0.00%	-11.8
197	Paget disease of bone 2, early-onset	OMIM:602080	1/12996	0.00%	-11.803
198	p13 microdeletion syndrome	ORPHA:324313	1/12996	0.00%	-11.816
199	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-11.848
200	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-11.867
201	HJV or HAMP-related hemochromatosis	ORPHA:79230	1/12996	0.00%	-11.938
202	Frank-Ter Haar syndrome	ORPHA:137834	1/12996	0.00%	-11.972
203	Bullous pemphigoid	ORPHA:703	1/12996	0.00%	-11.998
204	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-12.008
205	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-12.022
206	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-12.023
207	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-12.023
208	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-12.029
209	Fraser syndrome	OMIM:219000	1/12996	0.00%	-12.04
210	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-12.064
211	Insulin-Like growth factor I deficiency	OMIM:608747	1/12996	0.00%	-12.064
212	Resistance to thyrotropin-releasing hormone syndrome	ORPHA:99832	1/12996	0.00%	-12.065
213	Insulin-resistance syndrome type A	ORPHA:2297	1/12996	0.00%	-12.069
214	Cranio-osteoarthropathy	ORPHA:1525	1/12996	0.00%	-12.088
215	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-12.103
216	Autoimmune polyendocrinopathy type 1	ORPHA:3453	1/12996	0.00%	-12.105
217	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-12.126
218	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	OMIM:262190	1/12996	0.00%	-12.143
219	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.00%	-12.147
220	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-12.161
221	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-12.192
222	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-12.203
223	Bloom syndrome	ORPHA:125	1/12996	0.00%	-12.211
224	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-12.244
225	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-12.255
226	,XX gonadal dysgenesis	ORPHA:243	1/12996	0.00%	-12.278
227	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-12.283
228	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-12.302
229	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-12.303
230	Male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome	ORPHA:2234	1/12996	0.00%	-12.33
231	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-12.354
232	Complete androgen insensitivity syndrome	ORPHA:99429	1/12996	0.00%	-12.383
233	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-12.394
234	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-12.399
235	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.00%	-12.417
236	Ziegler-Huang syndrome	OMIM:620501	1/12996	0.00%	-12.428
237	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-12.442
238	GRFoma	ORPHA:97261	1/12996	0.00%	-12.448
239	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-12.449
240	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-12.45
241	Leptin deficiency or dysfunction	OMIM:614962	1/12996	0.00%	-12.457
242	Behçet disease	ORPHA:117	1/12996	0.00%	-12.478
243	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-12.482
244	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-12.506
245	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-12.51
246	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-12.513
247	Spermatogenic failure, X-linked, 9	OMIM:301137	1/12996	0.00%	-12.524
248	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-12.576
249	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-12.576
250	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-12.582
251	Hypogonadotropic hypogonadism 22 with or without anosmia	OMIM:616030	1/12996	0.00%	-12.582
252	Xq27.3q28 duplication syndrome	ORPHA:261483	1/12996	0.00%	-12.6
253	Xanthoma disseminatum	ORPHA:158003	1/12996	0.00%	-12.636
254	Werner syndrome	OMIM:277700	1/12996	0.00%	-12.668
255	Cerebellar ataxia-hypogonadism syndrome	ORPHA:1173	1/12996	0.00%	-12.679
256	SAPHO syndrome	ORPHA:793	1/12996	0.00%	-12.687
257	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-12.693
258	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-12.701
259	Pituitary deficiency due to empty sella turcica syndrome	ORPHA:91354	1/12996	0.00%	-12.708
260	Acquired generalized lipodystrophy	ORPHA:79086	1/12996	0.00%	-12.722
261	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-12.731
262	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-12.744
263	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-12.748
264	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-12.768
265	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-12.773
266	Weismann-Netter syndrome	ORPHA:3344	1/12996	0.00%	-12.784
267	Gangliocytoma	ORPHA:251937	1/12996	0.00%	-12.803
268	Temple syndrome	OMIM:616222	1/12996	0.00%	-12.81
269	Familial expansile osteolysis	OMIM:174810	1/12996	0.00%	-12.836
270	Pituitary adenoma, growth hormone-secreting, 1	OMIM:102200	1/12996	0.00%	-12.857
271	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-12.885
272	Weaver syndrome	OMIM:277590	1/12996	0.00%	-12.92
273	Hypogonadotropic hypogonadism 8 with or without anosmia	OMIM:614837	1/12996	0.00%	-12.926
274	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-12.938
275	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-12.939
276	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-12.945
277	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-12.945
278	Primrose syndrome	OMIM:259050	1/12996	0.00%	-12.947
279	Pediatric-onset Graves disease	ORPHA:525731	1/12996	0.00%	-12.958
280	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-12.963
281	Spermatogenic failure 28	OMIM:618086	1/12996	0.00%	-13.001
282	Lipodystrophy, familial partial, type 1	OMIM:608600	1/12996	0.00%	-13.001
283	PPARG-related familial partial lipodystrophy	ORPHA:79083	1/12996	0.00%	-13.002
284	Familial partial lipodystrophy, Dunnigan type	ORPHA:2348	1/12996	0.00%	-13.002
285	Inclusion body myopathy with early-onset Paget disease with or without frontotemporal dementia 2	OMIM:615422	1/12996	0.00%	-13.02
286	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-13.043
287	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.00%	-13.052
288	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-13.053
289	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-13.084
290	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-13.093
291	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-13.096
