! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hemangioma <a href="https://hpo.jax.org/app/browse/term/HP:0001028">HP:0001028</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  EMG: neuropathic changes <a href="https://hpo.jax.org/app/browse/term/HP:0003445">HP:0003445</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Difficulty standing <a href="https://hpo.jax.org/app/browse/term/HP:0003698">HP:0003698</a>
!  Decreased finger mobility <a href="https://hpo.jax.org/app/browse/term/HP:0006135">HP:0006135</a>
!  Hyperactive deep tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0006801">HP:0006801</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Abasia <a href="https://hpo.jax.org/app/browse/term/HP:0012651">HP:0012651</a>
!  Abnormal thoracic spine morphology <a href="https://hpo.jax.org/app/browse/term/HP:0100711">HP:0100711</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
28	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.06%	0.883
29	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.06%	0.876
30	Nemaline myopathy 3	OMIM:161800	1/12996	0.05%	0.826
31	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	0.04%	0.725
32	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.04%	0.72
33	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	0.03%	0.655
34	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.02%	0.405
35	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	0.01%	0.249
36	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.01%	0.218
37	Spastic paraplegia 17	OMIM:270685	1/12996	0.01%	0.2
38	Metachromatic leukodystrophy	OMIM:250100	1/12996	0.01%	0.061
39	Spastic paraplegia 83, autosomal recessive	OMIM:619027	1/12996	0.01%	-0.054
40	X-linked Charcot-Marie-Tooth disease type 2	ORPHA:101076	1/12996	0.01%	-0.116
41	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-0.235
42	Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency	ORPHA:324262	1/12996	0.00%	-0.283
43	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-0.309
44	Spastic paraplegia 79, autosomal recessive	OMIM:615491	1/12996	0.00%	-0.326
45	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-0.432
46	Mast syndrome	OMIM:248900	1/12996	0.00%	-0.474
47	Spastic paraplegia 88, autosomal dominant	OMIM:620106	1/12996	0.00%	-0.527
48	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	0.00%	-0.549
49	Spastic paraplegia 38, autosomal dominant	OMIM:612335	1/12996	0.00%	-0.589
50	Severe Canavan disease	ORPHA:314911	1/12996	0.00%	-0.629
51	Metachromatic leukodystrophy, late infantile form	ORPHA:309256	1/12996	0.00%	-0.676
52	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-0.691
53	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.00%	-0.754
54	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-0.788
55	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-0.834
56	Spastic paraplegia 4, autosomal dominant	OMIM:182601	1/12996	0.00%	-0.849
57	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	0.00%	-0.849
58	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-0.927
59	Spinocerebellar ataxia type 40	ORPHA:423275	1/12996	0.00%	-1.034
60	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.00%	-1.056
61	Spastic paraplegia 24, autosomal recessive	OMIM:607584	1/12996	0.00%	-1.114
62	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.00%	-1.192
63	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-1.208
64	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-1.218
65	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.00%	-1.256
66	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-1.344
67	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-1.396
68	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-1.456
69	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.00%	-1.488
70	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-1.508
71	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	0.00%	-1.544
72	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	0.00%	-1.575
73	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-1.575
74	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-1.61
75	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	0.00%	-1.618
76	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-1.626
77	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-1.626
78	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	0.00%	-1.714
79	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-1.741
80	Spastic paraplegia 36, autosomal dominant	OMIM:613096	1/12996	0.00%	-1.741
81	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	0.00%	-1.741
82	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	0.00%	-1.741
83	Spastic paraplegia 32, autosomal recessive	OMIM:611252	1/12996	0.00%	-1.741
84	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	0.00%	-1.741
85	Spastic paraplegia 33, autosomal dominant	OMIM:610244	1/12996	0.00%	-1.741
86	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	0.00%	-1.741
87	Spastic paraplegia 19, autosomal dominant	OMIM:607152	1/12996	0.00%	-1.741
88	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.00%	-1.741
89	Spastic paraplegia 13, autosomal dominant	OMIM:605280	1/12996	0.00%	-1.741
90	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	0.00%	-1.741
91	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-1.741
92	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-1.752
93	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-1.755
94	Spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	1/12996	0.00%	-1.81
95	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-1.82
96	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-1.822
97	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	0.00%	-1.842
98	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-1.843
99	Autosomal recessive spastic paraplegia type 74	ORPHA:468661	1/12996	0.00%	-1.855
100	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.00%	-1.867
101	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.00%	-1.875
102	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-1.9
103	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-2.002
104	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	0.00%	-2.054
105	Spastic paraplegia 30, autosomal recessive	OMIM:610357	1/12996	0.00%	-2.069
106	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	0.00%	-2.093
107	Spastic paraplegia type 2	ORPHA:99015	1/12996	0.00%	-2.097
108	Autosomal dominant spastic paraplegia type 12	ORPHA:100993	1/12996	0.00%	-2.103
109	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	0.00%	-2.103
110	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-2.107
111	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	0.00%	-2.178
112	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-2.189
113	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-2.196
114	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-2.235
115	Spastic paraplegia 57, autosomal recessive	OMIM:615658	1/12996	0.00%	-2.294
116	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-2.326
117	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	0.00%	-2.339
118	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-2.343
119	Spastic paraplegia 39, autosomal recessive	OMIM:612020	1/12996	0.00%	-2.363
120	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-2.415
121	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-2.417
122	Autosomal recessive spastic paraplegia type 28	ORPHA:101008	1/12996	0.00%	-2.453
123	Spastic paraplegia 42, autosomal dominant	OMIM:612539	1/12996	0.00%	-2.457
124	Spastic paraplegia 23	OMIM:270750	1/12996	0.00%	-2.461
125	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	0.00%	-2.466
126	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-2.473
127	Spinocerebellar ataxia 5	OMIM:600224	1/12996	0.00%	-2.504
128	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-2.543
129	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-2.552
130	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.00%	-2.56
131	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.00%	-2.579
132	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	0.00%	-2.58
133	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-2.585
134	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-2.598
135	Charcot-Marie-Tooth disease, axonal, type 2Z	OMIM:616688	1/12996	0.00%	-2.6
136	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-2.601
137	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	0.00%	-2.604
138	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-2.616
139	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-2.631
140	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-2.638
141	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	0.00%	-2.659
142	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-2.685
143	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-2.688
144	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-2.697
145	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-2.705
146	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.00%	-2.722
147	Autosomal dominant spastic paraplegia type 13	ORPHA:100994	1/12996	0.00%	-2.754
148	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	0.00%	-2.759
149	Spinocerebellar ataxia, autosomal recessive 27	OMIM:618369	1/12996	0.00%	-2.791
150	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.00%	-2.797
151	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	0.00%	-2.819
152	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-2.844
153	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-2.861
154	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-2.918
155	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-2.965
156	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-2.982
157	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	0.00%	-2.992
158	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	0.00%	-2.995
159	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-2.996
160	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-2.997
161	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-3.005
162	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-3.005
163	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-3.023
164	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	0.00%	-3.062
165	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-3.089
166	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-3.176
167	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.00%	-3.195
168	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	0.00%	-3.214
169	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.00%	-3.217
170	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-3.218
171	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-3.22
172	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-3.234
173	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.00%	-3.242
174	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	0.00%	-3.314
175	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-3.336
176	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-3.365
177	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-3.382
178	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-3.384
179	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.00%	-3.418
180	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-3.424
181	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-3.438
182	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	0.00%	-3.447
183	Classic pantothenate kinase-associated neurodegeneration	ORPHA:216866	1/12996	0.00%	-3.467
184	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-3.482
185	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-3.492
186	Spastic paralysis, infantile-onset ascending	OMIM:607225	1/12996	0.00%	-3.513
187	Autosomal dominant spastic paraplegia type 36	ORPHA:320365	1/12996	0.00%	-3.517
188	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-3.52
189	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-3.547
190	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-3.552
191	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-3.558
192	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.00%	-3.567
193	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.00%	-3.688
194	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-3.705
195	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-3.711
196	MT-ATP6-related mitochondrial spastic paraplegia	ORPHA:320360	1/12996	0.00%	-3.716
197	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.00%	-3.73
198	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	0.00%	-3.733
199	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-3.775
200	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-3.784
201	Spastic paraplegia 10, autosomal dominant	OMIM:604187	1/12996	0.00%	-3.787
202	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-3.789
203	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-3.794
204	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-3.812
205	Multiple system atrophy	ORPHA:102	1/12996	0.00%	-3.835
206	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.00%	-3.852
207	Stiff person spectrum disorder	ORPHA:3198	1/12996	0.00%	-3.856
208	Autosomal recessive spastic paraplegia type 48	ORPHA:306511	1/12996	0.00%	-3.857
209	Autosomal dominant Charcot-Marie-Tooth disease type 2A2	ORPHA:99947	1/12996	0.00%	-3.86
210	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-3.863
211	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.00%	-3.886
212	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.00%	-3.904
213	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-3.917
214	Autosomal recessive spastic paraplegia type 39	ORPHA:139480	1/12996	0.00%	-3.923
215	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	0.00%	-3.956
216	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-3.957
217	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-3.988
218	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-4.024
219	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-4.028
220	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-4.068
221	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.00%	-4.108
222	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-4.111
223	Atypical progressive supranuclear palsy syndrome	ORPHA:99750	1/12996	0.00%	-4.123
224	Charcot-Marie-Tooth disease, recessive intermediate A	OMIM:608340	1/12996	0.00%	-4.124
225	Spinocerebellar ataxia 13	OMIM:605259	1/12996	0.00%	-4.145
226	Dystonia, DOPA-responsive, with or without hyperphenylalaninemia	OMIM:128230	1/12996	0.00%	-4.152
227	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-4.155
228	Spinocerebellar ataxia type 13	ORPHA:98768	1/12996	0.00%	-4.159
229	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-4.162
230	Optic atrophy 12	OMIM:618977	1/12996	0.00%	-4.241
231	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-4.242
232	Autosomal dominant Charcot-Marie-Tooth disease type 2F	ORPHA:99940	1/12996	0.00%	-4.245
233	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.00%	-4.256
234	Spinocerebellar ataxia type 2	ORPHA:98756	1/12996	0.00%	-4.306
235	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-4.318
236	Spastic paraplegia 41, autosomal dominant	OMIM:613364	1/12996	0.00%	-4.321
237	Amyotrophic lateral sclerosis 4, juvenile	OMIM:602433	1/12996	0.00%	-4.332
238	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-4.346
239	Ataxia-telangiectasia-like disorder 1	OMIM:604391	1/12996	0.00%	-4.366
240	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	0.00%	-4.369
241	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-4.377
242	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.00%	-4.379
243	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.00%	-4.384
244	Mitochondrial form of axonal Charcot-Marie-Tooth disease-1	OMIM:500013	1/12996	0.00%	-4.401
245	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-4.411
246	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-4.411
247	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-4.411
248	Parkinson disease, juvenile, type 2	OMIM:600116	1/12996	0.00%	-4.44
249	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.00%	-4.447
250	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-4.449
251	Spinocerebellar ataxia type 10	ORPHA:98761	1/12996	0.00%	-4.451
252	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	0.00%	-4.455
253	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-4.474
254	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-4.478
255	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	0.00%	-4.482
256	Spinocerebellar ataxia type 35	ORPHA:276193	1/12996	0.00%	-4.482
257	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-4.483
258	Spastic ataxia 4, autosomal recessive	OMIM:613672	1/12996	0.00%	-4.487
259	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.00%	-4.494
260	Autosomal dominant spastic paraplegia type 3	ORPHA:100984	1/12996	0.00%	-4.51
261	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-4.518
262	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-4.551
263	Spastic ataxia 9, autosomal recessive	OMIM:618438	1/12996	0.00%	-4.553
264	Arthropathy, progressive pseudorheumatoid, of childhood	OMIM:208230	1/12996	0.00%	-4.557
265	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-4.57
266	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	0.00%	-4.589
267	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-4.593
268	Fucosidosis	OMIM:230000	1/12996	0.00%	-4.602
269	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-4.613
270	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	0.00%	-4.613
271	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	0.00%	-4.656
