! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal joint morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001367">HP:0001367</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Abnormal corticospinal tract morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002492">HP:0002492</a>
!  EMG: neuropathic changes <a href="https://hpo.jax.org/app/browse/term/HP:0003445">HP:0003445</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Abnormal muscle tone <a href="https://hpo.jax.org/app/browse/term/HP:0003808">HP:0003808</a>
!  Abnormal 4th finger morphology <a href="https://hpo.jax.org/app/browse/term/HP:0004188">HP:0004188</a>
!  Poor fine motor coordination <a href="https://hpo.jax.org/app/browse/term/HP:0007010">HP:0007010</a>
!  Interosseus muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0007181">HP:0007181</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Exercise-induced leg cramps <a href="https://hpo.jax.org/app/browse/term/HP:0008991">HP:0008991</a>
!  Hand muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0030237">HP:0030237</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
79	Distal hereditary motor neuropathy type 5	ORPHA:139536	1/12996	0.00%	-2.519
80	Danon disease	OMIM:300257	1/12996	0.00%	-2.521
81	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-2.573
82	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-2.769
83	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-2.883
84	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.00%	-2.892
85	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-2.914
86	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-2.98
87	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-2.997
88	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-3.091
89	Autosomal dominant spastic paraplegia type 12	ORPHA:100993	1/12996	0.00%	-3.107
90	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-3.108
91	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	0.00%	-3.11
92	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-3.116
93	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	0.00%	-3.282
94	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-3.33
95	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-3.338
96	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.00%	-3.352
97	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.00%	-3.365
98	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-3.392
99	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-3.426
100	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-3.456
101	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.00%	-3.458
102	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	0.00%	-3.482
103	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-3.483
104	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.00%	-3.507
105	Charcot-Marie-Tooth disease, type 1B	OMIM:118200	1/12996	0.00%	-3.507
106	O'Sullivan-McLeod syndrome	ORPHA:99965	1/12996	0.00%	-3.564
107	Charcot-Marie-Tooth disease, axonal, type 2GG	OMIM:606483	1/12996	0.00%	-3.651
108	Spastic paraplegia 30, autosomal recessive	OMIM:620607	1/12996	0.00%	-3.673
109	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	0.00%	-3.706
110	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	0.00%	-3.709
111	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-3.715
112	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	0.00%	-3.754
113	Autosomal dominant spastic paraplegia type 41	ORPHA:320355	1/12996	0.00%	-3.769
114	Autosomal dominant Charcot-Marie-Tooth disease type 2F	ORPHA:99940	1/12996	0.00%	-3.784
115	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-3.789
116	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-3.8
117	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-3.847
118	Amyotrophy, monomelic	OMIM:602440	1/12996	0.00%	-3.865
119	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-3.907
120	Charcot-Marie-Tooth disease, axonal, type 2EE	OMIM:618400	1/12996	0.00%	-3.912
121	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-3.918
122	Distal anoctaminopathy	ORPHA:399096	1/12996	0.00%	-3.951
123	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-3.961
124	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-3.981
125	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-3.986
126	Hereditary sensory and autonomic neuropathy type 1	ORPHA:36386	1/12996	0.00%	-3.987
127	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-4.001
128	Charcot-Marie-Tooth disease, axonal, type 2FF	OMIM:619519	1/12996	0.00%	-4.011
129	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	OMIM:618387	1/12996	0.00%	-4.051
130	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-4.128
131	Charcot-Marie-Tooth disease, axonal, type 2U	OMIM:616280	1/12996	0.00%	-4.177
132	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.00%	-4.181
133	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	0.00%	-4.192
134	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-4.201
135	Richieri Costa-da Silva syndrome	ORPHA:3101	1/12996	0.00%	-4.212
136	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-4.232
137	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	0.00%	-4.247
138	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-4.29
139	Neuronopathy, distal hereditary motor, type VA	OMIM:600794	1/12996	0.00%	-4.293
140	Polymyositis	ORPHA:732	1/12996	0.00%	-4.295
141	Spastic paraplegia 30, autosomal recessive	OMIM:610357	1/12996	0.00%	-4.394
142	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-4.469
143	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	0.00%	-4.522
144	Charcot-Marie-Tooth disease, X-linked recessive, 3	OMIM:302802	1/12996	0.00%	-4.543
145	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-4.546
146	Autosomal dominant adult-onset proximal spinal muscular atrophy	ORPHA:209335	1/12996	0.00%	-4.597
147	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.00%	-4.598
148	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-4.605
149	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.00%	-4.611
150	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	OMIM:271245	1/12996	0.00%	-4.618
151	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-4.655
152	Charcot-Marie-Tooth disease type 4B2	ORPHA:99956	1/12996	0.00%	-4.664
153	Neuronopathy, distal hereditary motor, type VIIB	OMIM:607641	1/12996	0.00%	-4.668
154	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-4.676
155	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.00%	-4.708
156	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-4.709
157	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-4.746
158	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-4.771
159	Autosomal recessive spastic paraplegia type 74	ORPHA:468661	1/12996	0.00%	-4.781
160	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-4.798
161	Spastic paraplegia 88, autosomal dominant	OMIM:620106	1/12996	0.00%	-4.833
162	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-4.856
163	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-4.88
164	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-4.912
165	Charcot-Marie-Tooth disease, X-linked recessive, 2	OMIM:302801	1/12996	0.00%	-4.916
166	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.00%	-4.935
167	Mitochondrial DNA depletion syndrome 18	OMIM:618811	1/12996	0.00%	-4.937
168	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-4.947
169	LMNA-related congenital muscular dystrophy	OMIM:613205	1/12996	0.00%	-5.007
170	Spastic paraplegia 10, autosomal dominant	OMIM:604187	1/12996	0.00%	-5.015
171	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-5.021
172	Ullrich congenital muscular dystrophy	ORPHA:75840	1/12996	0.00%	-5.027
173	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	0.00%	-5.05
174	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-5.066
175	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	0.00%	-5.087
176	Spinocerebellar ataxia 5	OMIM:600224	1/12996	0.00%	-5.137
177	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.00%	-5.151
178	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-5.175
179	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-5.195
180	Amyotrophic lateral sclerosis 1	OMIM:105400	1/12996	0.00%	-5.2
181	Autosomal dominant spastic paraplegia type 4	ORPHA:100985	1/12996	0.00%	-5.224
182	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-5.232
183	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-5.236
184	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	0.00%	-5.261
185	Mast syndrome	OMIM:248900	1/12996	0.00%	-5.262
186	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.00%	-5.278
187	Charcot-Marie-Tooth disease, axonal, type 2DD	OMIM:618036	1/12996	0.00%	-5.294
188	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-5.302
189	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-5.309
190	Spinal muscular atrophy, distal, X-linked 3	OMIM:300489	1/12996	0.00%	-5.312
191	Autosomal dominant spastic paraplegia type 10	ORPHA:100991	1/12996	0.00%	-5.317
192	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-5.344
193	Spinal muscular atrophy, late-onset, Finkel type	OMIM:182980	1/12996	0.00%	-5.364
194	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-5.371
195	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-5.39
196	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-5.397
197	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-5.399
198	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.00%	-5.423
199	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-5.44
200	Ullrich congenital muscular dystrophy 1B	OMIM:620727	1/12996	0.00%	-5.441
201	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-5.48
202	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-5.487
203	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-5.511
204	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.00%	-5.582
205	Chiari malformation type I	OMIM:118420	1/12996	0.00%	-5.587
206	Syringomyelia, isolated	OMIM:186700	1/12996	0.00%	-5.587
207	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.00%	-5.596
208	Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome	ORPHA:496756	1/12996	0.00%	-5.615
209	Infantile multisystem neurologic-endocrine-pancreatic disease	ORPHA:456312	1/12996	0.00%	-5.679
210	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-5.686
211	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-5.69
212	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-5.712
213	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-5.727
214	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-5.738
215	Autosomal dominant spastic paraplegia type 17	ORPHA:100998	1/12996	0.00%	-5.753
216	Charcot-Marie-Tooth disease, axonal, type 2II	OMIM:620068	1/12996	0.00%	-5.759
217	Charcot-Marie-Tooth disease, axonal, type 2A1	OMIM:118210	1/12996	0.00%	-5.812
218	Autosomal dominant centronuclear myopathy	ORPHA:169189	1/12996	0.00%	-5.831
219	Spastic paraplegia 4, autosomal dominant	OMIM:182601	1/12996	0.00%	-5.835
220	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-5.839
221	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-5.894
222	Mitochondrial form of axonal Charcot-Marie-Tooth disease-1	OMIM:500013	1/12996	0.00%	-5.946
223	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.00%	-5.955
224	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-5.956
225	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-5.983
226	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	0.00%	-6.004
227	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-6.011
228	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-6.024
229	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	0.00%	-6.042
230	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	0.00%	-6.123
231	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.00%	-6.125
232	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-6.126
233	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-6.157
234	Congenital muscular dystrophy with intellectual disability	ORPHA:370968	1/12996	0.00%	-6.169
235	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-6.184
236	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-6.186
237	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-6.187
238	Myasthenic syndrome, congenital, 1B, fast-channel	OMIM:608930	1/12996	0.00%	-6.195
239	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-6.205
240	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-6.216
241	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-6.234
242	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-6.238
243	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-6.245
244	Charcot-Marie-Tooth disease, type 4C	OMIM:601596	1/12996	0.00%	-6.261
245	Weaver syndrome	OMIM:277590	1/12996	0.00%	-6.271
246	Krabbe disease	ORPHA:487	1/12996	0.00%	-6.272
247	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-6.28
248	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	0.00%	-6.28
249	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-6.321
250	Chiari malformation type II	OMIM:207950	1/12996	0.00%	-6.322
251	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	0.00%	-6.328
252	Autosomal recessive distal nebulin myopathy	ORPHA:399103	1/12996	0.00%	-6.338
253	Myopathy, tubular aggregate, 2	OMIM:615883	1/12996	0.00%	-6.356
254	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-6.366
255	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-6.379
256	Charcot-Marie-Tooth disease, axonal, type 2B1	OMIM:605588	1/12996	0.00%	-6.387
257	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-6.387
258	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-6.387
259	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-6.405
260	Autosomal recessive axonal Charcot-Marie-Tooth disease due to copper metabolism defect	ORPHA:521411	1/12996	0.00%	-6.408
261	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-6.43
262	Autosomal recessive spastic paraplegia type 55	ORPHA:320375	1/12996	0.00%	-6.432
263	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-6.452
264	Neuropathy, ataxia, and retinitis pigmentosa	OMIM:551500	1/12996	0.00%	-6.456
265	Anoctamin-5-related limb-girdle muscular dystrophy R12	ORPHA:206549	1/12996	0.00%	-6.464
266	Myasthenic syndrome, congenital, 1A, slow-channel	OMIM:601462	1/12996	0.00%	-6.489
267	Neuropathy, congenital hypomyelinating, 2	OMIM:618184	1/12996	0.00%	-6.525
268	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-6.534
269	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-6.546
