! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal vagina morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000142">HP:0000142</a>
!  Abnormal mandible morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000277">HP:0000277</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Conjunctivitis <a href="https://hpo.jax.org/app/browse/term/HP:0000509">HP:0000509</a>
!  Abnormality of the breast <a href="https://hpo.jax.org/app/browse/term/HP:0000769">HP:0000769</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Bone pain <a href="https://hpo.jax.org/app/browse/term/HP:0002653">HP:0002653</a>
!  Recurrent long bone fractures <a href="https://hpo.jax.org/app/browse/term/HP:0003084">HP:0003084</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Abnormal femoral neck morphology <a href="https://hpo.jax.org/app/browse/term/HP:0003367">HP:0003367</a>
!  Large cafe-au-lait macules with irregular margins <a href="https://hpo.jax.org/app/browse/term/HP:0005605">HP:0005605</a>
!  Accelerated skeletal maturation <a href="https://hpo.jax.org/app/browse/term/HP:0005616">HP:0005616</a>
!  Precocious puberty in females <a href="https://hpo.jax.org/app/browse/term/HP:0010465">HP:0010465</a>
!  Fibrous dysplasia of the bones <a href="https://hpo.jax.org/app/browse/term/HP:0010734">HP:0010734</a>
!  Increased serum estradiol <a href="https://hpo.jax.org/app/browse/term/HP:0025134">HP:0025134</a>
!  Decreased circulating follicle stimulating hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0030341">HP:0030341</a>
!  Decreased circulating luteinizing hormone level <a href="https://hpo.jax.org/app/browse/term/HP:0030344">HP:0030344</a>
!  Ear pain <a href="https://hpo.jax.org/app/browse/term/HP:0030766">HP:0030766</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Increased size of nasopharyngeal adenoids <a href="https://hpo.jax.org/app/browse/term/HP:0040261">HP:0040261</a>
!  Metrorrhagia <a href="https://hpo.jax.org/app/browse/term/HP:0100608">HP:0100608</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
30	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-17.074
31	Estrogen resistance	OMIM:615363	1/12996	0.00%	-17.114
32	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-17.216
33	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-17.289
34	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-17.443
35	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-17.49
36	Leydig cell hypoplasia	ORPHA:755	1/12996	0.00%	-17.542
37	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-17.77
38	Bloom syndrome	ORPHA:125	1/12996	0.00%	-17.819
39	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-18.005
40	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	ORPHA:90795	1/12996	0.00%	-18.036
41	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-18.082
42	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-18.207
43	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-18.307
44	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-18.397
45	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-18.462
46	Paget disease of bone 2, early-onset	OMIM:602080	1/12996	0.00%	-18.472
47	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-18.62
48	Sarcoidosis	ORPHA:797	1/12996	0.00%	-18.623
49	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-18.7
50	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-18.768
51	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-18.901
52	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-18.95
53	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-19.098
54	Cowden syndrome	ORPHA:201	1/12996	0.00%	-19.282
55	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.00%	-19.331
56	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-19.37
57	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-19.394
58	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-19.506
59	Acrodysostosis	ORPHA:950	1/12996	0.00%	-19.655
60	Wilson disease	ORPHA:905	1/12996	0.00%	-19.664
61	Majeed syndrome	OMIM:609628	1/12996	0.00%	-19.755
62	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	ORPHA:90793	1/12996	0.00%	-19.79
63	Acromegaly	ORPHA:963	1/12996	0.00%	-19.882
64	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-19.968
65	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-20.137
66	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-20.166
67	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-20.203
68	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-20.286
69	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-20.314
70	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-20.319
71	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-20.359
72	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-20.4
73	Estrogen resistance syndrome	ORPHA:785	1/12996	0.00%	-20.48
74	Gorham-Stout disease	ORPHA:73	1/12996	0.00%	-20.569
75	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-20.669
76	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-20.677
77	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-20.68
78	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-20.731
79	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-20.886
80	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-20.889
81	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-20.923
82	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.00%	-20.937
83	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-20.945
84	SAPHO syndrome	ORPHA:793	1/12996	0.00%	-21.022
85	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-21.028
86	Fanconi anemia	ORPHA:84	1/12996	0.00%	-21.03
87	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-21.032
88	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-21.074
89	Maffucci syndrome	ORPHA:163634	1/12996	0.00%	-21.275
90	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-21.563
91	Primary hypergonadotropic hypogonadism-partial alopecia syndrome	ORPHA:2232	1/12996	0.00%	-21.564
92	,XX gonadal dysgenesis	ORPHA:243	1/12996	0.00%	-21.594
93	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-21.595
94	Dermatitis herpetiformis	ORPHA:1656	1/12996	0.00%	-21.596
95	Progressive osseous heteroplasia	ORPHA:2762	1/12996	0.00%	-21.715
96	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-21.754
97	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-21.794
98	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-21.942
99	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.00%	-22.1
100	Williams syndrome	ORPHA:904	1/12996	0.00%	-22.135
101	Alström syndrome	ORPHA:64	1/12996	0.00%	-22.167
102	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-22.189
103	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-22.228
104	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-22.289
105	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-22.306
106	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-22.306
107	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-22.334
108	Peutz-Jeghers syndrome	OMIM:175200	1/12996	0.00%	-22.362
109	Netherton syndrome	OMIM:256500	1/12996	0.00%	-22.37
110	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.00%	-22.375
111	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-22.396
112	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-22.399
113	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-22.409
114	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-22.424
115	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-22.432
116	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-22.463
117	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-22.525
118	,XY partial gonadal dysgenesis	ORPHA:251510	1/12996	0.00%	-22.551
119	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-22.722
120	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-22.78
121	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-22.854
122	Hypogonadotropic hypogonadism 8 with or without anosmia	OMIM:614837	1/12996	0.00%	-22.896
123	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-22.97
124	Proteus-like syndrome	ORPHA:2969	1/12996	0.00%	-22.997
125	Paget disease of bone 3	OMIM:167250	1/12996	0.00%	-23.009
126	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-23.031
127	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-23.045
128	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-23.132
129	Fabry disease	ORPHA:324	1/12996	0.00%	-23.206
130	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-23.259
131	Autoimmune polyendocrinopathy type 2	ORPHA:3143	1/12996	0.00%	-23.267
132	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency	ORPHA:95699	1/12996	0.00%	-23.299
133	,X/46,XY mixed gonadal dysgenesis	ORPHA:1772	1/12996	0.00%	-23.313
134	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-23.381
135	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-23.431
136	Pituitary gigantism	ORPHA:99725	1/12996	0.00%	-23.453
137	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-23.477
138	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-23.484
139	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-23.559
140	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-23.575
141	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-23.592
142	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-23.597
143	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-23.641
144	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-23.666
145	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-23.692
146	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-23.692
147	Functioning gonadotropic adenoma	ORPHA:91348	1/12996	0.00%	-23.701
148	Dermatomyositis	ORPHA:221	1/12996	0.00%	-23.706
149	Benign schwannoma	ORPHA:252164	1/12996	0.00%	-23.726
150	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-23.733
151	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-23.762
152	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-23.8
153	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-23.862
154	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-23.888
155	Seckel syndrome 10	OMIM:617253	1/12996	0.00%	-23.894
156	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-23.938
157	Prolactinoma	ORPHA:2965	1/12996	0.00%	-23.953
158	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-24.016
159	Obesity due to leptin receptor gene deficiency	ORPHA:179494	1/12996	0.00%	-24.022
160	Obesity due to congenital leptin deficiency	ORPHA:66628	1/12996	0.00%	-24.022
161	Bloom syndrome	OMIM:210900	1/12996	0.00%	-24.055
162	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-24.128
163	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-24.14
164	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-24.167
165	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-24.188
166	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-24.237
167	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-24.304
168	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-24.328
169	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-24.372
170	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-24.424
171	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-24.456
172	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-24.561
173	X-linked adrenal hypoplasia congenita	ORPHA:95702	1/12996	0.00%	-24.562
174	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-24.584
175	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-24.587
176	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-24.589
177	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-24.667
178	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-24.686
179	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-24.72
180	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-24.773
181	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.00%	-24.832
182	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-24.837
183	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-24.882
184	PPARG-related familial partial lipodystrophy	ORPHA:79083	1/12996	0.00%	-24.901
185	Familial partial lipodystrophy, Dunnigan type	ORPHA:2348	1/12996	0.00%	-24.901
186	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-24.915
187	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-24.927
188	Hypogonadotropic hypogonadism 13 with or without anosmia	OMIM:614842	1/12996	0.00%	-25
189	Gonadal dysgenesis, dysmorphic facies, retinal dystrophy, and myopathy	OMIM:618419	1/12996	0.00%	-25.005
190	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-25.014
191	Familial expansile osteolysis	OMIM:174810	1/12996	0.00%	-25.03
192	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-25.038
193	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.00%	-25.073
194	Fraser syndrome	OMIM:219000	1/12996	0.00%	-25.095
195	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-25.107
196	Ollier disease	ORPHA:296	1/12996	0.00%	-25.113
197	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-25.121
198	Alkaptonuria	ORPHA:56	1/12996	0.00%	-25.122
199	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-25.163
200	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-25.18
201	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-25.182
202	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-25.188
203	Malakoplakia	ORPHA:556	1/12996	0.00%	-25.209
204	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-25.236
205	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-25.24
206	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-25.265
207	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-25.267
208	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-25.312
209	Menkes disease	ORPHA:565	1/12996	0.00%	-25.358
210	Stickler syndrome	ORPHA:828	1/12996	0.00%	-25.383
211	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-25.388
212	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-25.409
213	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-25.445
214	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-25.469
215	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-25.494
216	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-25.496
217	Hypergonadotropic hypogonadism-cataract syndrome	ORPHA:2410	1/12996	0.00%	-25.496
218	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.00%	-25.498
219	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-25.5
220	Meningioma	ORPHA:2495	1/12996	0.00%	-25.512
221	Dysosteosclerosis	ORPHA:1782	1/12996	0.00%	-25.527
222	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-25.537
223	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-25.569
224	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-25.593
225	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-25.606
226	Primrose syndrome	OMIM:259050	1/12996	0.00%	-25.629
227	Behçet disease	ORPHA:117	1/12996	0.00%	-25.651
228	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-25.675
229	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-25.69
230	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-25.705
231	Hypogonadotropic hypogonadism-retinitis pigmentosa syndrome	ORPHA:2235	1/12996	0.00%	-25.723
232	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-25.76
233	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-25.767
234	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-25.793
235	Whipple disease	ORPHA:3452	1/12996	0.00%	-25.796
236	Vici syndrome	OMIM:242840	1/12996	0.00%	-25.801
237	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-25.812
238	Hyperparathyroidism-jaw tumor syndrome	ORPHA:99880	1/12996	0.00%	-25.812
239	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-25.814
240	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-25.817
241	Moebius syndrome	ORPHA:570	1/12996	0.00%	-25.827
242	Intellectual developmental disorder and hypogonadotropic hypogonadism	OMIM:619326	1/12996	0.00%	-25.837
243	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-25.847
244	Woodhouse-Sakati syndrome	ORPHA:3464	1/12996	0.00%	-25.858
245	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-25.861
246	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-25.868
247	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-25.89
248	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-25.935
249	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-25.944
250	Paget disease of bone 6	OMIM:616833	1/12996	0.00%	-25.953
251	Rhyns syndrome	OMIM:602152	1/12996	0.00%	-25.978
252	Intermediate osteopetrosis	ORPHA:210110	1/12996	0.00%	-26.055
253	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-26.055
254	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-26.08
255	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-26.083
256	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-26.088
257	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-26.093
258	Paget disease of bone 4	OMIM:606263	1/12996	0.00%	-26.107
259	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-26.114
260	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-26.144
261	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-26.175
262	Fucosidosis	OMIM:230000	1/12996	0.00%	-26.183
263	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-26.202
264	Cystinosis	ORPHA:213	1/12996	0.00%	-26.213
265	Dent disease 1	OMIM:300009	1/12996	0.00%	-26.246
266	Hypophosphatemic rickets, X-linked recessive	OMIM:300554	1/12996	0.00%	-26.246
267	Weaver syndrome	OMIM:277590	1/12996	0.00%	-26.25
268	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-26.265
269	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-26.335
