! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal potassium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0000128">HP:0000128</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Increased urinary potassium <a href="https://hpo.jax.org/app/browse/term/HP:0003081">HP:0003081</a>
!  Hypocalciuria <a href="https://hpo.jax.org/app/browse/term/HP:0003127">HP:0003127</a>
!  Metabolic alkalosis <a href="https://hpo.jax.org/app/browse/term/HP:0200114">HP:0200114</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
68	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-0.808
69	Apparent mineralocorticoid excess	OMIM:218030	1/12996	0.00%	-0.868
70	Liddle syndrome 2	OMIM:618114	1/12996	0.00%	-0.868
71	Liddle syndrome 3	OMIM:618126	1/12996	0.00%	-0.868
72	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-0.953
73	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-0.953
74	Hypophosphatemic rickets, X-linked recessive	OMIM:300554	1/12996	0.00%	-0.953
75	Nephrolithiasis/osteoporosis, hypophosphatemic, 1	OMIM:612286	1/12996	0.00%	-0.953
76	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-0.993
77	Wilson disease	OMIM:277900	1/12996	0.00%	-0.993
78	Hypercalcemia, infantile, 1	OMIM:143880	1/12996	0.00%	-0.993
79	Enamel-renal syndrome	ORPHA:1031	1/12996	0.00%	-1.014
80	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-1.07
81	Dent disease 1	OMIM:300009	1/12996	0.00%	-1.099
82	Global developmental delay-osteopenia-ectodermal defect syndrome	ORPHA:73223	1/12996	0.00%	-1.104
83	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-1.169
84	Dent disease 2	OMIM:300555	1/12996	0.00%	-1.175
85	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-1.187
86	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	ORPHA:369929	1/12996	0.00%	-1.187
87	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-1.311
88	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-1.34
89	Pituitary adenoma 4, ACTH-secreting, somatic	OMIM:219090	1/12996	0.00%	-1.47
90	Hyperparathyroidism, neonatal self-limited primary, with hypercalciuria	OMIM:239199	1/12996	0.00%	-1.472
91	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	OMIM:308990	1/12996	0.00%	-1.618
92	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-1.63
93	Cystic fibrosis	OMIM:219700	1/12996	0.00%	-1.631
94	Hyperammonemia due to carbonic anhydrase VA deficiency	OMIM:615751	1/12996	0.00%	-1.712
95	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-1.825
96	Nephrogenic syndrome of inappropriate antidiuresis	OMIM:300539	1/12996	0.00%	-1.831
97	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-1.901
98	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.00%	-1.901
99	Hypomagnesemia 5, renal, with or without ocular involvement	OMIM:248190	1/12996	0.00%	-1.901
100	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.00%	-1.901
101	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-1.901
102	Hypercalcemia, infantile 2	OMIM:616963	1/12996	0.00%	-1.997
103	Hypokalemic alkalosis, familial, with specific renal tubulopathy	OMIM:241150	1/12996	0.00%	-2.099
104	Liddle syndrome 1	OMIM:177200	1/12996	0.00%	-2.099
105	Pseudohypoparathyroidism, type IB	OMIM:603233	1/12996	0.00%	-2.173
106	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasiacongenita, and genital anomalies	OMIM:614732	1/12996	0.00%	-2.191
107	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-2.191
108	Hyperparathyroidism-jaw tumor syndrome	ORPHA:99880	1/12996	0.00%	-2.191
109	Familial isolated hypoparathyroidism due to agenesis of parathyroid gland	ORPHA:2239	1/12996	0.00%	-2.191
110	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-2.193
111	Multiple myeloma	OMIM:254500	1/12996	0.00%	-2.193
112	Amyloidosis, cutaneous bullous	OMIM:204900	1/12996	0.00%	-2.193
113	Drug metabolism, altered, CES1-related	OMIM:618057	1/12996	0.00%	-2.193
114	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-2.221
115	Nephrolithiasis/osteoporosis, hypophosphatemic, 2	OMIM:612287	1/12996	0.00%	-2.221
116	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-2.252
117	Familial hyperaldosteronism type II	ORPHA:404	1/12996	0.00%	-2.266
118	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-2.288
119	Familial isolated hyperparathyroidism	ORPHA:99879	1/12996	0.00%	-2.288
120	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-2.326
121	Dent disease	ORPHA:1652	1/12996	0.00%	-2.34
122	Myoglobinuria, acute recurrent, autosomal recessive	OMIM:268200	1/12996	0.00%	-2.379
123	Fanconi renotubular syndrome 3	OMIM:615605	1/12996	0.00%	-2.38
124	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-2.38
125	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-2.454
126	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-2.47
127	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-2.519
128	Hypouricemia, hypercalcinuria, and decreased bone density	OMIM:242050	1/12996	0.00%	-2.539
129	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-2.539
130	Tumoral calcinosis, hyperphosphatemic, familial, 2	OMIM:617993	1/12996	0.00%	-2.539
131	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-2.539
132	Hypercalciuria, absorptive, susceptibility to	OMIM:143870	1/12996	0.00%	-2.539
133	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-2.539
134	Nephrolithiasis, type I	OMIM:310468	1/12996	0.00%	-2.539
135	Idiopathic hypercalciuria	ORPHA:2197	1/12996	0.00%	-2.539
136	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-2.658
137	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-2.658
138	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-2.658
139	Williams syndrome	ORPHA:904	1/12996	0.00%	-2.663
140	Autoimmune hypoparathyroidism	ORPHA:36913	1/12996	0.00%	-2.663
141	Cholera	ORPHA:173	1/12996	0.00%	-2.684
142	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-2.684
143	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-2.788
144	Metaphyseal chondrodysplasia, Jansen type	ORPHA:33067	1/12996	0.00%	-2.788
145	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-2.812
146	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-2.846
147	Malignant hyperthermia, susceptibility to, 1	OMIM:145600	1/12996	0.00%	-2.859
148	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-2.888
149	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-2.905
150	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-3.169
151	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-3.169
152	Medullary sponge kidney	ORPHA:1309	1/12996	0.00%	-3.205
153	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-3.205
154	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.00%	-3.208
155	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-3.221
156	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-3.228
157	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-3.267
158	ACys amyloidosis	ORPHA:100008	1/12996	0.00%	-3.302
159	Late-onset familial hypoaldosteronism	ORPHA:556037	1/12996	0.00%	-3.308
160	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-3.322
161	Fanconi renotubular syndrome 1	OMIM:134600	1/12996	0.00%	-3.38
162	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-3.43
163	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-3.497
164	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-3.559
165	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-3.698
166	Severe phosphoribosylpyrophosphate synthetase superactivity	ORPHA:411543	1/12996	0.00%	-3.699
167	Mild phosphoribosylpyrophosphate synthetase superactivity	ORPHA:411536	1/12996	0.00%	-3.699
168	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-3.699
169	Senior-Boichis syndrome	ORPHA:84081	1/12996	0.00%	-3.699
170	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-3.699
171	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-3.699
172	Pearson syndrome	ORPHA:699	1/12996	0.00%	-3.719
173	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-3.735
174	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-3.754
175	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-3.769
176	Urofacial syndrome 2	OMIM:615112	1/12996	0.00%	-3.77
177	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-3.77
178	Even-Plus syndrome	OMIM:616854	1/12996	0.00%	-3.77
179	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-3.77
180	Vesicoureteral reflux 8	OMIM:615963	1/12996	0.00%	-3.77
181	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-3.77
182	ENDOVE syndrome, limb-brain type	OMIM:619218	1/12996	0.00%	-3.77
183	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-3.77
184	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-3.77
185	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-3.77
186	Currarino syndrome	OMIM:176450	1/12996	0.00%	-3.77
187	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-3.77
188	Urofacial syndrome	OMIM:236730	1/12996	0.00%	-3.77
189	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-3.77
190	Complement factor I deficiency	OMIM:610984	1/12996	0.00%	-3.77
191	Megacystis-microcolon-intestinal hypoperistalsis syndrome 4	OMIM:619365	1/12996	0.00%	-3.77
192	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-3.77
193	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-3.779
194	Arima syndrome	OMIM:243910	1/12996	0.00%	-3.808
195	Lowe syndrome	OMIM:309000	1/12996	0.00%	-3.808
196	Glycogen storage disease IXc	OMIM:613027	1/12996	0.00%	-3.887
197	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-3.945
198	Maturity-onset diabetes of the young, type IX	OMIM:612225	1/12996	0.00%	-3.945
199	Sarcoidosis	ORPHA:797	1/12996	0.00%	-3.95
200	HMG-CoA synthase-2 deficiency	OMIM:605911	1/12996	0.00%	-3.989
201	Urofacial syndrome	ORPHA:2704	1/12996	0.00%	-4.061
202	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-4.099
203	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-4.099
204	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-4.099
205	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-4.099
206	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-4.142
207	Cystinuria	ORPHA:214	1/12996	0.00%	-4.172
208	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-4.219
209	Renal tubular acidosis, proximal, with ocular abnormalities and mentalretardation	OMIM:604278	1/12996	0.00%	-4.259
210	Renal tubular acidosis, distal, with hemolytic anemia	OMIM:611590	1/12996	0.00%	-4.259
211	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-4.333
212	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-4.397
213	Proteasome-associated autoinflammatory syndrome 5	OMIM:619175	1/12996	0.00%	-4.408
214	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-4.433
215	Classic bladder exstrophy	ORPHA:93930	1/12996	0.00%	-4.436
216	THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome	ORPHA:363444	1/12996	0.00%	-4.436
217	Atresia of urethra	ORPHA:105	1/12996	0.00%	-4.436
218	Prune belly syndrome	ORPHA:2970	1/12996	0.00%	-4.436
219	Patent urachus	ORPHA:431341	1/12996	0.00%	-4.436
220	Hinman syndrome	ORPHA:84085	1/12996	0.00%	-4.436
221	ATTRV30M amyloidosis	ORPHA:85447	1/12996	0.00%	-4.436
222	Hand-foot-genital syndrome	ORPHA:2438	1/12996	0.00%	-4.436
223	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-4.535
224	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-4.549
225	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-4.636
226	Hereditary renal hypouricemia	ORPHA:94088	1/12996	0.00%	-4.636
227	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-4.642
228	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-4.647
229	Beaulieu-Boycott-Innes syndrome	OMIM:613680	1/12996	0.00%	-4.673
230	TIMES syndrome	OMIM:621056	1/12996	0.00%	-4.673
231	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-4.779
232	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-4.787
233	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.00%	-4.787
234	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-4.859
235	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-4.861
236	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-4.868
237	Malignant hyperthermia of anesthesia	ORPHA:423	1/12996	0.00%	-4.876
238	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-4.876
239	Isolated humero-radio-ulnar synostosis	ORPHA:3266	1/12996	0.00%	-4.885
240	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-4.904
241	Monocarboxylate transporter 1 deficiency	OMIM:616095	1/12996	0.00%	-4.912
242	Hypomagnesemia 7, renal, with or without dilated cardiomyopathy	OMIM:620152	1/12996	0.00%	-4.912
243	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-4.922
244	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-4.945
245	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-4.945
246	Medium chain 3-ketoacyl-coa thiolase deficiency	OMIM:602199	1/12996	0.00%	-4.945
247	Combined oxidative phosphorylation deficiency 36	OMIM:617950	1/12996	0.00%	-4.945
248	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-4.945
249	Adenine phosphoribosyltransferase deficiency	OMIM:614723	1/12996	0.00%	-4.945
250	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-4.945
251	Methylmalonyl-Coa epimerase deficiency	OMIM:251120	1/12996	0.00%	-4.945
252	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-4.945
253	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-4.945
254	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-4.945
255	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-4.945
256	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-4.945
257	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-4.945
258	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-4.945
259	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-4.945
260	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-4.945
261	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-4.945
262	Hyperoxaluria, primary, type I	OMIM:259900	1/12996	0.00%	-4.945
263	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-4.945
264	Bladder dysfunction, autonomic, with impaired pupillary reflex and secondary CAKUT	OMIM:191800	1/12996	0.00%	-4.964
265	Neurodevelopmental disorder with absent language and variable seizures	OMIM:618707	1/12996	0.00%	-4.964
266	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-4.983
267	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-5.062
268	VIPoma	ORPHA:97282	1/12996	0.00%	-5.098
269	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-5.157
270	Cerebellar vermis aplasia with associated features suggesting smith-lemli-opitzsyndrome and meckel syndrome	OMIM:213010	1/12996	0.00%	-5.157
271	Split hand/foot malformation 1 (SHFM1)	DECIPHER:46	1/12996	0.00%	-5.157
272	Aldosteronism, glucocorticoid-remediable	OMIM:103900	1/12996	0.00%	-5.157
273	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-5.178
274	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	0.00%	-5.181
275	Glucocorticoid resistance	OMIM:615962	1/12996	0.00%	-5.181
276	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-5.202
277	Short stature, oligodontia, dysmorphic facies, and motor delay	OMIM:619234	1/12996	0.00%	-5.202
278	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-5.202
279	Succinyl-CoA:3-oxoacid CoA transferase deficiency	ORPHA:832	1/12996	0.00%	-5.243
280	Porphyria variegata	OMIM:176200	1/12996	0.00%	-5.251
281	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-5.26
282	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-5.26
283	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-5.26
284	Glycogen storage disease due to aldolase A deficiency	ORPHA:57	1/12996	0.00%	-5.272
285	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-5.272
286	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-5.283
287	Fabry disease	ORPHA:324	1/12996	0.00%	-5.284
288	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-5.295
289	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-5.314
290	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-5.314
291	Normosmic congenital hypogonadotropic hypogonadism	ORPHA:432	1/12996	0.00%	-5.314
292	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	0.00%	-5.318
293	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.00%	-5.333
294	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-5.444
295	Ring chromosome 6 syndrome	ORPHA:1448	1/12996	0.00%	-5.448
296	Hidrotic ectodermal dysplasia, Halal type	ORPHA:1809	1/12996	0.00%	-5.448
297	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-5.448
298	Hydrocephaly-low insertion umbilicus syndrome	ORPHA:2184	1/12996	0.00%	-5.448
299	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.00%	-5.458
300	Fucosidosis	OMIM:230000	1/12996	0.00%	-5.466
