! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Oral ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0000155">HP:0000155</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hematochezia <a href="https://hpo.jax.org/app/browse/term/HP:0002573">HP:0002573</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Myelodysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002863">HP:0002863</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
46	Immunodeficiency 102	OMIM:301082	1/12996	0.02%	0.448
47	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.02%	0.447
48	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.01%	0.269
49	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.01%	0.179
50	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.01%	0.039
51	Erythroleukemia, familial, susceptibility to	OMIM:133180	1/12996	0.01%	-0.033
52	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.01%	-0.051
53	Brucellosis	ORPHA:1304	1/12996	0.01%	-0.104
54	Congenital enterovirus infection	ORPHA:292	1/12996	0.00%	-0.196
55	Hepatoportal sclerosis	ORPHA:64743	1/12996	0.00%	-0.222
56	Anemia, sideroblastic, 5	OMIM:619523	1/12996	0.00%	-0.281
57	Fanconi anemia	OMIM:227650	1/12996	0.00%	-0.339
58	Whim syndrome	OMIM:193670	1/12996	0.00%	-0.378
59	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-0.392
60	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-0.417
61	AMED syndrome, digenic	OMIM:619151	1/12996	0.00%	-0.456
62	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-0.523
63	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-0.58
64	Reticular dysgenesis	ORPHA:33355	1/12996	0.00%	-0.692
65	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-0.736
66	Acute erythroid leukemia	ORPHA:318	1/12996	0.00%	-0.776
67	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-0.781
68	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-0.973
69	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-0.995
70	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-1.101
71	Propionic acidemia	OMIM:606054	1/12996	0.00%	-1.103
72	Bleeding disorder, platelet-type, 17	OMIM:187900	1/12996	0.00%	-1.153
73	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-1.245
74	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-1.265
75	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-1.287
76	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-1.29
77	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-1.312
78	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-1.406
79	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-1.422
80	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-1.435
81	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-1.45
82	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-1.489
83	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-1.541
84	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-1.614
85	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-1.629
86	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-1.641
87	Congenital dyserythropoietic anemia type III	ORPHA:98870	1/12996	0.00%	-1.936
88	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-1.956
89	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-2.005
90	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-2.08
91	Bernard-Soulier syndrome	OMIM:231200	1/12996	0.00%	-2.134
92	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-2.208
93	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-2.267
94	Bernard-Soulier syndrome	ORPHA:274	1/12996	0.00%	-2.274
95	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-2.356
96	Anemia, sideroblastic, autosomal dominant	OMIM:182170	1/12996	0.00%	-2.467
97	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-2.506
98	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-2.572
99	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-2.596
100	Mu-heavy chain disease	ORPHA:100024	1/12996	0.00%	-2.607
101	Thrombocytopenia with congenital dyserythropoietic anemia	ORPHA:67044	1/12996	0.00%	-2.641
102	Felty syndrome	ORPHA:47612	1/12996	0.00%	-2.652
103	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-2.746
104	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-2.832
105	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-2.867
106	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-2.883
107	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-2.925
108	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-2.966
109	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-3.017
110	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-3.022
111	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-3.035
112	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-3.035
113	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-3.082
114	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-3.104
115	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-3.161
116	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-3.198
117	Mirage syndrome	OMIM:617053	1/12996	0.00%	-3.265
118	Congenital erythropoietic porphyria	ORPHA:79277	1/12996	0.00%	-3.305
119	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-3.339
120	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-3.432
121	Bleeding disorder, platelet-type, 19	OMIM:616176	1/12996	0.00%	-3.522
122	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-3.558
123	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-3.559
124	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-3.593
125	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-3.731
126	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-3.814
127	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-3.817
128	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-3.834
129	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-3.851
130	Bone marrow failure syndrome 6	OMIM:618849	1/12996	0.00%	-3.882
131	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-3.885
132	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-3.891
133	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-3.941
134	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	0.00%	-3.942
135	Malakoplakia	ORPHA:556	1/12996	0.00%	-3.955
136	Gray platelet syndrome	OMIM:139090	1/12996	0.00%	-3.958
137	Gray platelet syndrome	ORPHA:721	1/12996	0.00%	-4.009
138	Leukocyte adhesion deficiency	ORPHA:2968	1/12996	0.00%	-4.049
139	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-4.061
140	Tn polyagglutination syndrome	OMIM:300622	1/12996	0.00%	-4.117
141	Acquired purpura fulminans	ORPHA:49566	1/12996	0.00%	-4.188
142	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-4.264
143	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-4.272
144	Wiskott-Aldrich syndrome	OMIM:301000	1/12996	0.00%	-4.403
145	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-4.433
146	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-4.436
147	Cinca syndrome	OMIM:607115	1/12996	0.00%	-4.458
148	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-4.521
149	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-4.527
150	Unstable beta globin chain variant disease	ORPHA:231226	1/12996	0.00%	-4.557
151	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.00%	-4.649
152	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-4.663
153	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-4.663
154	Brain malformation renal syndrome	OMIM:620943	1/12996	0.00%	-4.663
155	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-4.695
156	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-4.709
157	Amegakaryocytic thrombocytopenia, congenital, 2	OMIM:620481	1/12996	0.00%	-4.709
158	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-4.723
159	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-4.786
160	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-4.823
161	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-4.851
162	Platelet signal processing defect	OMIM:173590	1/12996	0.00%	-4.904
163	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-4.918
164	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-4.924
165	Acute myelomonocytic leukemia	ORPHA:517	1/12996	0.00%	-4.942
166	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-4.944
167	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-4.987
168	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-4.994
169	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-5.021
170	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-5.023
171	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-5.063
172	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-5.113
173	Familial hypofibrinogenemia	ORPHA:101041	1/12996	0.00%	-5.126
174	Familial dysfibrinogenemia	ORPHA:98881	1/12996	0.00%	-5.126
175	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-5.175
176	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-5.218
177	Fanconi anemia	ORPHA:84	1/12996	0.00%	-5.258
178	von Willebrand disease, type 3	OMIM:277480	1/12996	0.00%	-5.262
179	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-5.355
180	Platelet disorder, undefined	OMIM:173420	1/12996	0.00%	-5.378
181	Tularemia	ORPHA:3392	1/12996	0.00%	-5.386
182	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-5.426
183	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-5.479
184	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-5.503
185	Acute radiation syndrome	ORPHA:454831	1/12996	0.00%	-5.534
186	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-5.536
187	Fusariosis	ORPHA:228119	1/12996	0.00%	-5.623
188	Alpha-thalassemia-myelodysplastic syndrome	ORPHA:231401	1/12996	0.00%	-5.626
189	Fanconi anemia, complementation group G	OMIM:614082	1/12996	0.00%	-5.645
190	Alpha-thalassemia	ORPHA:846	1/12996	0.00%	-5.675
191	Generalized juvenile polyposis/juvenile polyposis coli	ORPHA:329971	1/12996	0.00%	-5.702
192	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-5.722
193	LIG4 syndrome	OMIM:606593	1/12996	0.00%	-5.729
194	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-5.73
195	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-5.733
196	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-5.795
197	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-5.805
198	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-5.818
199	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-5.839
200	Fanconi anemia, complementation group V	OMIM:617243	1/12996	0.00%	-5.915
201	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-5.916
202	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-5.937
203	Thrombocytopenia 6	OMIM:616937	1/12996	0.00%	-5.958
204	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-5.99
205	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-6.084
206	Immunodeficiency with hyper-IgM, type 4	OMIM:608184	1/12996	0.00%	-6.097
207	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-6.105
208	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.00%	-6.12
209	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-6.152
210	Hereditary spherocytosis	ORPHA:822	1/12996	0.00%	-6.19
211	Netherton syndrome	OMIM:256500	1/12996	0.00%	-6.197
212	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-6.248
213	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-6.279
214	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-6.283
215	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-6.295
216	Nodular lymphocyte predominant Hodgkin lymphoma	ORPHA:86893	1/12996	0.00%	-6.34
217	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	0.00%	-6.38
218	Bloom syndrome	OMIM:210900	1/12996	0.00%	-6.396
219	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-6.411
220	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-6.464
221	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-6.495
222	Acute liver failure	ORPHA:90062	1/12996	0.00%	-6.575
223	Beta-thalassemia-X-linked thrombocytopenia syndrome	ORPHA:231393	1/12996	0.00%	-6.576
224	Factor V deficiency	OMIM:227400	1/12996	0.00%	-6.636
225	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-6.655
226	Thrombocytopenia with beta-thalassemia, X-linked	OMIM:314050	1/12996	0.00%	-6.66
227	Thrombocytopenia 10	OMIM:620484	1/12996	0.00%	-6.681
228	Neuroblastoma	ORPHA:635	1/12996	0.00%	-6.746
229	Thrombocytopenia with elevated serum IgA and renal disease	OMIM:314000	1/12996	0.00%	-6.749
230	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-6.764
231	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-6.784
232	Immunodeficiency-110 with lymphoproliferation	OMIM:614868	1/12996	0.00%	-6.813
233	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-6.851
234	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-6.875
235	Acute monoblastic/monocytic leukemia	ORPHA:514	1/12996	0.00%	-6.884
236	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-6.891
237	VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 1	OMIM:277450	1/12996	0.00%	-6.897
238	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-6.919
239	Afibrinogenemia, congenitalhypofibrinogenemia, congenital, included	OMIM:202400	1/12996	0.00%	-6.948
240	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-6.966
241	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-6.989
242	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-6.994
243	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-6.995
244	Glanzmann thrombasthenia 2	OMIM:619267	1/12996	0.00%	-6.999
245	Immunodeficiency by defective expression of MHC class II	ORPHA:572	1/12996	0.00%	-7.011
246	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-7.03
247	Myelofibrosis with myeloid metaplasia, somatic	OMIM:254450	1/12996	0.00%	-7.071
248	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-7.075
249	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-7.131
250	Thrombocytopenia, Paris-Trousseau type	OMIM:188025	1/12996	0.00%	-7.187
251	Platelet glycoprotein IV deficiency	OMIM:608404	1/12996	0.00%	-7.187
252	Ziegler-Huang syndrome	OMIM:620501	1/12996	0.00%	-7.19
253	Chikungunya	ORPHA:324625	1/12996	0.00%	-7.227
254	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-7.241
255	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-7.328
256	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-7.331
257	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-7.335
258	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-7.341
259	Bleeding disorder, platelet-type, 16	OMIM:187800	1/12996	0.00%	-7.371
260	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-7.383
261	Fetal Gaucher disease	ORPHA:85212	1/12996	0.00%	-7.492
262	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-7.563
263	Moderate hemophilia A	ORPHA:169805	1/12996	0.00%	-7.563
264	Folate malabsorption, hereditary	OMIM:229050	1/12996	0.00%	-7.617
265	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-7.624
266	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-7.634
267	Neutropenia, severe congenital, 1, autosomal dominant	OMIM:202700	1/12996	0.00%	-7.668
268	Storage pool platelet disease	OMIM:185050	1/12996	0.00%	-7.681
269	Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome	OMIM:175050	1/12996	0.00%	-7.709
270	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-7.747
271	Hermansky-Pudlak syndrome 3	OMIM:614072	1/12996	0.00%	-7.767
272	Hereditary mixed polyposis syndrome	ORPHA:157794	1/12996	0.00%	-7.786
273	Thrombocytopenic purpura, autoimmune	OMIM:188030	1/12996	0.00%	-7.795
274	Atr-16 syndrome	DECIPHER:65	1/12996	0.00%	-7.795
275	Chromosome 5q deletion syndrome	OMIM:153550	1/12996	0.00%	-7.808
276	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-7.809
277	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-7.874
278	Tubulointerstitial kidney disease, autosomal dominant, 5	OMIM:617056	1/12996	0.00%	-7.888
279	Dengue fever	ORPHA:99828	1/12996	0.00%	-7.901
280	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-7.916
281	Indolent systemic mastocytosis	ORPHA:98848	1/12996	0.00%	-7.926
282	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-7.942
283	Plague	ORPHA:707	1/12996	0.00%	-7.96
284	Familial afibrinogenemia	ORPHA:98880	1/12996	0.00%	-7.975
285	Immunodeficiency 108 with autoinflammation	OMIM:260570	1/12996	0.00%	-7.99
286	Polycythemia vera	OMIM:263300	1/12996	0.00%	-8.017
287	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-8.029
288	Inflammatory bowel disease (infantile ulcerative colitis) 31	OMIM:619398	1/12996	0.00%	-8.081
