! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal potassium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0000128">HP:0000128</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Prolonged QT interval <a href="https://hpo.jax.org/app/browse/term/HP:0001657">HP:0001657</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Hyperchloriduria <a href="https://hpo.jax.org/app/browse/term/HP:0002914">HP:0002914</a>
!  Hypomagnesemia <a href="https://hpo.jax.org/app/browse/term/HP:0002917">HP:0002917</a>
!  Increased urinary potassium <a href="https://hpo.jax.org/app/browse/term/HP:0003081">HP:0003081</a>
!  Generalized muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003324">HP:0003324</a>
!  Paresthesia <a href="https://hpo.jax.org/app/browse/term/HP:0003401">HP:0003401</a>
!  Renal magnesium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0005567">HP:0005567</a>
!  Hyponatriuria <a href="https://hpo.jax.org/app/browse/term/HP:0012604">HP:0012604</a>
!  Hypernatriuria <a href="https://hpo.jax.org/app/browse/term/HP:0012605">HP:0012605</a>
!  Hypermagnesiuria <a href="https://hpo.jax.org/app/browse/term/HP:0012608">HP:0012608</a>
!  Metabolic alkalosis <a href="https://hpo.jax.org/app/browse/term/HP:0200114">HP:0200114</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
37	Hypomagnesemia 5, renal, with or without ocular involvement	OMIM:248190	1/12996	0.00%	-3.56
38	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-3.873
39	Hypoaldosteronism, congenital, due to CMO II deficiency	OMIM:610600	1/12996	0.00%	-3.919
40	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-3.978
41	Hypocalcemia, autosomal dominant 1	OMIM:601198	1/12996	0.00%	-4.286
42	Corticosteroid-binding globulin deficiency	OMIM:611489	1/12996	0.00%	-4.425
43	Adrenal hypoplasia, congenital	OMIM:300200	1/12996	0.00%	-4.533
44	Familial hyperaldosteronism type III	ORPHA:251274	1/12996	0.00%	-4.891
45	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-5.128
46	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-5.359
47	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-5.378
48	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-5.702
49	Hyperparathyroidism-jaw tumor syndrome	ORPHA:99880	1/12996	0.00%	-5.702
50	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-5.809
51	Helix syndrome	OMIM:617671	1/12996	0.00%	-6.043
52	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	ORPHA:90795	1/12996	0.00%	-6.461
53	Hypokalemic tubulopathy and deafness	OMIM:619406	1/12996	0.00%	-7.056
54	Arima syndrome	OMIM:243910	1/12996	0.00%	-7.086
55	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-7.089
56	Early-onset familial hypoaldosteronism	ORPHA:556030	1/12996	0.00%	-7.173
57	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-7.372
58	Cystinosis	ORPHA:213	1/12996	0.00%	-7.547
59	Tubulointerstitial kidney disease, autosomal dominant, 2	OMIM:174000	1/12996	0.00%	-7.571
60	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-7.571
61	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-7.644
62	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-7.67
63	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-7.707
64	Nephrogenic syndrome of inappropriate antidiuresis	OMIM:300539	1/12996	0.00%	-7.716
65	Wilson disease	OMIM:277900	1/12996	0.00%	-7.943
66	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-8.12
67	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-8.161
68	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-8.225
69	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-8.227
70	Familial hypocalciuric hypercalcemia	ORPHA:405	1/12996	0.00%	-8.249
71	Adrenal insufficiency, congenital, with 46XY sex reversal, partial or complete	OMIM:613743	1/12996	0.00%	-8.552
72	Lipoid congenital adrenal hyperplasia	OMIM:201710	1/12996	0.00%	-8.552
73	Sarcoidosis	ORPHA:797	1/12996	0.00%	-8.657
74	Hypocalciuric hypercalcemia, familial, type II	OMIM:145981	1/12996	0.00%	-8.674
75	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.00%	-8.735
76	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-8.867
77	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-9.141
78	Hypocalciuric hypercalcemia, familial, type I	OMIM:145980	1/12996	0.00%	-9.235
79	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-9.29
80	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-9.442
81	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-9.581
82	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-9.624
83	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-9.669
84	Proximal renal tubular acidosis	ORPHA:47159	1/12996	0.00%	-9.837
85	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.00%	-9.93
86	Distal renal tubular acidosis 3, with or without sensorineural hearing loss	OMIM:602722	1/12996	0.00%	-10.003
87	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-10.036
88	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-10.175
89	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-10.386
90	Bartter syndrome, type 5, antenatal, transient	OMIM:300971	1/12996	0.00%	-10.6
91	Cystic fibrosis	OMIM:219700	1/12996	0.00%	-10.604
92	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-10.767
93	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-10.787
94	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-10.95
95	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-11.016
96	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-11.1
97	Fabry disease	OMIM:301500	1/12996	0.00%	-11.235
98	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-11.248
99	Pseudohypoparathyroidism, type IB	OMIM:603233	1/12996	0.00%	-11.343
100	Fabry disease	ORPHA:324	1/12996	0.00%	-11.454
101	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-11.512
102	Familial isolated hypoparathyroidism due to agenesis of parathyroid gland	ORPHA:2239	1/12996	0.00%	-11.57
103	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-11.615
104	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-11.655
105	Hypercalcemia, infantile, 1	OMIM:143880	1/12996	0.00%	-11.656
106	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-11.673
107	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-11.747
108	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-11.857
109	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-11.889
110	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-12.044
111	Dent disease 1	OMIM:300009	1/12996	0.00%	-12.106
112	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-12.106
113	Hypophosphatemic rickets, X-linked recessive	OMIM:300554	1/12996	0.00%	-12.106
114	Nephrolithiasis/osteoporosis, hypophosphatemic, 2	OMIM:612287	1/12996	0.00%	-12.106
115	Nephrolithiasis/osteoporosis, hypophosphatemic, 1	OMIM:612286	1/12996	0.00%	-12.106
116	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-12.118
117	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-12.127
118	Fanconi renotubular syndrome 1	OMIM:134600	1/12996	0.00%	-12.187
119	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-12.2
120	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-12.289
121	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-12.359
122	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-12.384
123	Hyperparathyroidism, neonatal self-limited primary, with hypercalciuria	OMIM:239199	1/12996	0.00%	-12.49
124	Dent disease 2	OMIM:300555	1/12996	0.00%	-12.496
125	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-12.498
126	Postencephalitic parkinsonism	ORPHA:97349	1/12996	0.00%	-12.638
127	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-12.646
128	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-12.736
129	ENDOVE syndrome, limb-brain type	OMIM:619218	1/12996	0.00%	-12.842
130	Amyloidosis, cutaneous bullous	OMIM:204900	1/12996	0.00%	-12.844
131	Hypercalcemia, infantile 2	OMIM:616963	1/12996	0.00%	-12.916
132	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-12.918
133	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-12.918
134	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-12.971
135	Complement factor I deficiency	OMIM:610984	1/12996	0.00%	-13.016
136	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-13.192
137	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-13.212
138	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-13.24
139	Williams syndrome	ORPHA:904	1/12996	0.00%	-13.257
140	Cholera	ORPHA:173	1/12996	0.00%	-13.277
141	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-13.406
142	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-13.447
143	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-13.516
144	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-13.548
145	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-13.555
146	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasiacongenita, and genital anomalies	OMIM:614732	1/12996	0.00%	-13.597
147	Late-onset familial hypoaldosteronism	ORPHA:556037	1/12996	0.00%	-13.611
148	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-13.65
149	Lowe syndrome	OMIM:309000	1/12996	0.00%	-13.65
150	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-13.729
151	Polyposis, skin pigmentation, alopecia, and fingernail changes	OMIM:175500	1/12996	0.00%	-13.782
152	Familial isolated hyperparathyroidism	ORPHA:99879	1/12996	0.00%	-13.79
153	Hyperammonemia due to carbonic anhydrase VA deficiency	OMIM:615751	1/12996	0.00%	-13.839
154	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-13.846
155	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-13.851
156	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-13.914
157	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-13.927
158	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-13.929
159	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	OMIM:308990	1/12996	0.00%	-13.931
160	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-13.956
161	Myoglobinuria, acute recurrent, autosomal recessive	OMIM:268200	1/12996	0.00%	-13.969
162	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-13.995
163	Even-Plus syndrome	OMIM:616854	1/12996	0.00%	-14.016
164	Currarino syndrome	OMIM:176450	1/12996	0.00%	-14.016
165	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-14.029
166	Fanconi renotubular syndrome 3	OMIM:615605	1/12996	0.00%	-14.123
167	Proteasome-associated autoinflammatory syndrome 5	OMIM:619175	1/12996	0.00%	-14.127
168	Severe phosphoribosylpyrophosphate synthetase superactivity	ORPHA:411543	1/12996	0.00%	-14.168
169	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-14.228
170	Hypouricemia, hypercalcinuria, and decreased bone density	OMIM:242050	1/12996	0.00%	-14.279
171	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-14.378
172	Multiple myeloma	OMIM:254500	1/12996	0.00%	-14.386
173	Drug metabolism, altered, CES1-related	OMIM:618057	1/12996	0.00%	-14.386
174	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-14.4
175	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-14.47
176	Metaphyseal chondrodysplasia, Jansen type	ORPHA:33067	1/12996	0.00%	-14.587
177	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-14.6
178	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-14.753
179	Hyperaldosteronism, familial, type III	OMIM:613677	1/12996	0.00%	-14.764
180	ATTRV30M amyloidosis	ORPHA:85447	1/12996	0.00%	-14.786
181	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-14.824
182	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-14.824
183	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-14.875
184	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.00%	-15.014
185	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-15.017
186	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-15.14
187	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-15.158
188	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-15.225
189	Dent disease	ORPHA:1652	1/12996	0.00%	-15.251
190	Enamel-renal syndrome	ORPHA:1031	1/12996	0.00%	-15.293
191	Mixed-type autoimmune hemolytic anemia	ORPHA:90036	1/12996	0.00%	-15.305
192	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-15.404
193	Global developmental delay-osteopenia-ectodermal defect syndrome	ORPHA:73223	1/12996	0.00%	-15.441
194	Urofacial syndrome 2	OMIM:615112	1/12996	0.00%	-15.464
195	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-15.464
196	Vesicoureteral reflux 8	OMIM:615963	1/12996	0.00%	-15.464
197	Urofacial syndrome	OMIM:236730	1/12996	0.00%	-15.464
198	Megacystis-microcolon-intestinal hypoperistalsis syndrome 4	OMIM:619365	1/12996	0.00%	-15.464
199	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-15.51
200	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-15.52
201	McCune-Albright syndrome	ORPHA:562	1/12996	0.00%	-15.548
202	Tumoral calcinosis, hyperphosphatemic, familial, 2	OMIM:617993	1/12996	0.00%	-15.552
203	Hypercalciuria, absorptive, susceptibility to	OMIM:143870	1/12996	0.00%	-15.552
204	Nephrolithiasis, type I	OMIM:310468	1/12996	0.00%	-15.552
205	Idiopathic hypercalciuria	ORPHA:2197	1/12996	0.00%	-15.552
206	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-15.617
207	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-15.669
208	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-15.692
209	Fucosidosis	OMIM:230000	1/12996	0.00%	-15.711
210	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-15.735
211	Senior-Boichis syndrome	ORPHA:84081	1/12996	0.00%	-15.751
212	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-15.864
213	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-15.898
214	Donohue syndrome	ORPHA:508	1/12996	0.00%	-15.915
215	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-15.927
216	Malignant hyperthermia, susceptibility to, 1	OMIM:145600	1/12996	0.00%	-15.932
217	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-16.014
218	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-16.062
219	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-16.069
220	Hypokalemic alkalosis, familial, with specific renal tubulopathy	OMIM:241150	1/12996	0.00%	-16.104
221	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-16.108
222	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-16.115
223	Malakoplakia	ORPHA:556	1/12996	0.00%	-16.139
224	Urofacial syndrome	ORPHA:2704	1/12996	0.00%	-16.142
225	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-16.214
226	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.00%	-16.255
227	Diarrhea 1, secretory chloride, congenital	OMIM:214700	1/12996	0.00%	-16.299
228	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.00%	-16.319
229	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-16.352
230	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-16.382
231	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-16.395
232	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-16.538
233	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-16.543
234	TIMES syndrome	OMIM:621056	1/12996	0.00%	-16.546
235	Amyloidosis, familial visceral	OMIM:105200	1/12996	0.00%	-16.595
236	Legionnaires disease	ORPHA:549	1/12996	0.00%	-16.597
237	ACys amyloidosis	ORPHA:100008	1/12996	0.00%	-16.604
238	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-16.629
239	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-16.63
240	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-16.694
241	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-16.74
242	Mild phosphoribosylpyrophosphate synthetase superactivity	ORPHA:411536	1/12996	0.00%	-16.751
243	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-16.752
244	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-16.757
245	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-16.76
246	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-16.77
247	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-16.804
248	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-16.806
249	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-16.819
250	Pearson syndrome	ORPHA:699	1/12996	0.00%	-16.869
251	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-16.88
252	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-16.88
253	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-16.945
254	Short stature, oligodontia, dysmorphic facies, and motor delay	OMIM:619234	1/12996	0.00%	-16.951
255	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-16.97
256	Classic bladder exstrophy	ORPHA:93930	1/12996	0.00%	-17.017
257	THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome	ORPHA:363444	1/12996	0.00%	-17.017
258	Atresia of urethra	ORPHA:105	1/12996	0.00%	-17.017
259	Prune belly syndrome	ORPHA:2970	1/12996	0.00%	-17.017
260	Patent urachus	ORPHA:431341	1/12996	0.00%	-17.017
261	Hinman syndrome	ORPHA:84085	1/12996	0.00%	-17.017
262	Hand-foot-genital syndrome	ORPHA:2438	1/12996	0.00%	-17.017
263	Neurodevelopmental disorder with absent language and variable seizures	OMIM:618707	1/12996	0.00%	-17.02
264	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-17.025
265	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-17.054
266	HMG-CoA synthase-2 deficiency	OMIM:605911	1/12996	0.00%	-17.058
267	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-17.064
268	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-17.07
269	Netherton syndrome	OMIM:256500	1/12996	0.00%	-17.089
270	Medullary sponge kidney	ORPHA:1309	1/12996	0.00%	-17.105
271	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency	ORPHA:238583	1/12996	0.00%	-17.113
272	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-17.162
273	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-17.162
274	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-17.178
275	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-17.204
276	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-17.215
277	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-17.23
278	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-17.236
279	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-17.237
