! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Large for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001520">HP:0001520</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
103	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-4.018
104	Hypohidrotic ectodermal dysplasia	ORPHA:238468	1/12996	0.00%	-4.03
105	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-4.034
106	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-4.061
107	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-4.065
108	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-4.085
109	Isolated thyroid-stimulating hormone deficiency	ORPHA:90674	1/12996	0.00%	-4.096
110	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.00%	-4.118
111	Neuropathy, hereditary sensory and autonomic, type III	OMIM:223900	1/12996	0.00%	-4.124
112	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-4.142
113	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-4.144
114	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-4.154
115	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-4.201
116	Nephrotic syndrome, type 2	OMIM:600995	1/12996	0.00%	-4.24
117	Helix syndrome	OMIM:617671	1/12996	0.00%	-4.269
118	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-4.295
119	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-4.326
120	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-4.337
121	Congenital analbuminemia	ORPHA:86816	1/12996	0.00%	-4.348
122	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-4.349
123	Ramos-Arroyo syndrome	ORPHA:1051	1/12996	0.00%	-4.368
124	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-4.386
125	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	0.00%	-4.397
126	Pearson syndrome	ORPHA:699	1/12996	0.00%	-4.406
127	Omenn syndrome	OMIM:603554	1/12996	0.00%	-4.425
128	Focal segmental glomerulosclerosis 6	OMIM:614131	1/12996	0.00%	-4.431
129	Amyloidosis, familial visceral	OMIM:105200	1/12996	0.00%	-4.431
130	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-4.462
131	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-4.533
132	Familial Mediterranean fever, AD	OMIM:134610	1/12996	0.00%	-4.592
133	IgG4-related dacryoadenitis and sialadenitis	ORPHA:79078	1/12996	0.00%	-4.632
134	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-4.642
135	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-4.706
136	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-4.718
137	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-4.74
138	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-4.755
139	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	0.00%	-4.771
140	Majeed syndrome	OMIM:609628	1/12996	0.00%	-4.78
141	Krabbe disease	OMIM:245200	1/12996	0.00%	-4.78
142	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-4.788
143	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-4.803
144	Deeah syndrome	OMIM:619004	1/12996	0.00%	-4.853
145	Adenine phosphoribosyltransferase deficiency	ORPHA:976	1/12996	0.00%	-4.853
146	Bethlem myopathy 1A	OMIM:158810	1/12996	0.00%	-4.861
147	Immunodeficiency, common variable, 6	OMIM:613496	1/12996	0.00%	-4.861
148	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-4.862
149	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-4.863
150	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-4.866
151	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-4.876
152	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-4.915
153	Genetic recurrent myoglobinuria	ORPHA:99845	1/12996	0.00%	-4.918
154	COG7-CDG	ORPHA:79333	1/12996	0.00%	-4.94
155	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-4.946
156	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-4.953
157	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-4.97
158	Polyarteritis nodosa	ORPHA:767	1/12996	0.00%	-4.975
159	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-4.985
160	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-4.991
161	Blau syndrome	ORPHA:90340	1/12996	0.00%	-5.004
162	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-5.02
163	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-5.033
164	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-5.056
165	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-5.063
166	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-5.063
167	Sotos syndrome	OMIM:117550	1/12996	0.00%	-5.084
168	Temple syndrome	OMIM:616222	1/12996	0.00%	-5.086
169	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-5.098
170	Cushing syndrome due to bilateral macronodular adrenocortical disease	ORPHA:189427	1/12996	0.00%	-5.108
171	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-5.11
172	Cryoglobulinemia, familial mixed	OMIM:123550	1/12996	0.00%	-5.118
173	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.00%	-5.118
174	Hemolytic uremic syndrome, atypical, susceptibility to, 4	OMIM:612924	1/12996	0.00%	-5.118
175	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.00%	-5.118
176	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.00%	-5.118
177	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.00%	-5.118
178	Forsythe-Wakeling syndrome	OMIM:613606	1/12996	0.00%	-5.119
179	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-5.129
180	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-5.146
181	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-5.148
182	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-5.151
183	Oligomeganephronia	ORPHA:2260	1/12996	0.00%	-5.158
184	Temple syndrome due to maternal uniparental disomy of chromosome 14	ORPHA:96184	1/12996	0.00%	-5.159
185	Corticosterone methyloxidase type I deficiency	OMIM:203400	1/12996	0.00%	-5.179
186	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-5.188
187	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-5.192
188	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-5.194
189	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-5.197
190	Multicentric carpo-tarsal osteolysis with or without nephropathy	ORPHA:2774	1/12996	0.00%	-5.197
191	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-5.213
192	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-5.226
193	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-5.226
194	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-5.237
195	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-5.237
196	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-5.24
197	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	OMIM:620085	1/12996	0.00%	-5.244
198	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-5.261
199	Congenital disorder of glycosylation, type IIK	OMIM:614727	1/12996	0.00%	-5.278
200	Renal hypoplasia, bilateral	ORPHA:97362	1/12996	0.00%	-5.281
201	Immunoglobulin A nephropathy	ORPHA:34145	1/12996	0.00%	-5.305
202	Pyomyositis	ORPHA:764	1/12996	0.00%	-5.313
203	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-5.313
204	Orotic aciduria	OMIM:258900	1/12996	0.00%	-5.313
205	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-5.323
206	Aromatase deficiency	ORPHA:91	1/12996	0.00%	-5.327
207	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	1/12996	0.00%	-5.339
208	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 1	OMIM:161950	1/12996	0.00%	-5.339
209	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.00%	-5.339
210	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	OMIM:613913	1/12996	0.00%	-5.339
211	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 2	OMIM:613944	1/12996	0.00%	-5.339
212	Alport syndrome 2, autosomal recessive	OMIM:203780	1/12996	0.00%	-5.339
213	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-5.339
214	Focal segmental glomerulosclerosis 3, susceptibility to	OMIM:607832	1/12996	0.00%	-5.339
215	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-5.341
216	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-5.341
217	Rheumatoid arthritis	OMIM:180300	1/12996	0.00%	-5.341
218	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-5.341
219	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-5.341
220	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-5.369
221	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-5.405
222	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	0.00%	-5.406
223	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	0.00%	-5.421
224	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-5.438
225	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-5.438
226	Sarcoidosis	ORPHA:797	1/12996	0.00%	-5.438
227	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-5.458
228	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-5.466
229	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-5.493
230	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	ORPHA:369939	1/12996	0.00%	-5.501
231	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-5.502
232	Familial hypoaldosteronism	ORPHA:427	1/12996	0.00%	-5.502
233	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-5.527
234	Dent disease	ORPHA:1652	1/12996	0.00%	-5.532
235	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.00%	-5.532
236	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-5.534
237	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-5.538
238	Hyperinsulinemic hypoglycemia, familial, 8	OMIM:620211	1/12996	0.00%	-5.548
239	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-5.548
240	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-5.552
241	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	OMIM:613090	1/12996	0.00%	-5.554
242	Bartter syndrome, type 4A, neonatal, with sensorineural deafness	OMIM:602522	1/12996	0.00%	-5.554
243	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.00%	-5.557
244	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-5.566
245	Preeclampsia	ORPHA:275555	1/12996	0.00%	-5.57
246	Grange syndrome	OMIM:602531	1/12996	0.00%	-5.594
247	Squalene synthase deficiency	OMIM:618156	1/12996	0.00%	-5.595
248	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-5.611
249	Netherton syndrome	OMIM:256500	1/12996	0.00%	-5.621
250	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-5.63
251	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-5.645
252	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-5.646
253	Alport syndrome	ORPHA:63	1/12996	0.00%	-5.657
254	C3 glomerulopathy	ORPHA:329918	1/12996	0.00%	-5.657
255	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-5.662
256	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-5.688
257	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	0.00%	-5.694
258	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-5.694
259	Morbid obesity and spermatogenic failure	OMIM:615703	1/12996	0.00%	-5.711
260	Citrullinemia, type II, neonatal-onset	OMIM:605814	1/12996	0.00%	-5.712
261	Diarrhea 7, protein-losing Enteropathy type	OMIM:615863	1/12996	0.00%	-5.712
262	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-5.718
263	Joubert syndrome 10	OMIM:300804	1/12996	0.00%	-5.722
264	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-5.782
265	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-5.784
266	AGel amyloidosis	ORPHA:85448	1/12996	0.00%	-5.789
267	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-5.791
268	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-5.794
269	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-5.796
270	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-5.796
271	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-5.8
272	Nephrotic syndrome, type 16	OMIM:617783	1/12996	0.00%	-5.816
273	Wilson disease	OMIM:277900	1/12996	0.00%	-5.819
274	Hereditary steroid-resistant nephrotic syndrome	ORPHA:656	1/12996	0.00%	-5.861
275	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-5.891
276	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-5.908
277	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	OMIM:308990	1/12996	0.00%	-5.915
278	Neuroblastoma	ORPHA:635	1/12996	0.00%	-5.924
279	Behçet disease	ORPHA:117	1/12996	0.00%	-5.928
280	Hepatic veno-occlusive disease	ORPHA:890	1/12996	0.00%	-5.929
281	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-5.95
282	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-5.958
283	Renal hypoplasia	ORPHA:93101	1/12996	0.00%	-5.963
284	Pierson syndrome	OMIM:609049	1/12996	0.00%	-5.968
285	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 1	OMIM:301108	1/12996	0.00%	-5.973
286	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-5.978
287	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-5.985
288	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-6.02
289	Cinca syndrome	OMIM:607115	1/12996	0.00%	-6.02
290	Galactosemia	OMIM:230400	1/12996	0.00%	-6.043
291	Diabetes insipidus, nephrogenic, 2	OMIM:125800	1/12996	0.00%	-6.073
292	Diabetes insipidus, nephrogenic, X-linked	OMIM:304800	1/12996	0.00%	-6.073
293	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-6.085
294	Brucellosis	ORPHA:1304	1/12996	0.00%	-6.098
295	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-6.099
296	Alström syndrome	ORPHA:64	1/12996	0.00%	-6.114
297	Distal 16p11.2 microdeletion syndrome	ORPHA:261222	1/12996	0.00%	-6.125
298	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-6.132
299	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-6.133
300	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-6.142
301	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-6.151
302	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-6.152
303	Shigellosis	ORPHA:810	1/12996	0.00%	-6.155
304	Hyperinsulinism due to HNF1A deficiency	ORPHA:324575	1/12996	0.00%	-6.159
305	Tubulointerstitial kidney disease, autosomal dominant, 1	OMIM:162000	1/12996	0.00%	-6.162
306	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.00%	-6.176
307	Nephrotic syndrome, type 22	OMIM:619155	1/12996	0.00%	-6.194
