! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Coma <a href="https://hpo.jax.org/app/browse/term/HP:0001259">HP:0001259</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Abnormal pyramidal tract morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002062">HP:0002062</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Anarthria <a href="https://hpo.jax.org/app/browse/term/HP:0002425">HP:0002425</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Difficulty climbing stairs <a href="https://hpo.jax.org/app/browse/term/HP:0003551">HP:0003551</a>
!  Hyperactive deep tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0006801">HP:0006801</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Leg muscle stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0008969">HP:0008969</a>
!  Upper limb amyotrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009129">HP:0009129</a>
!  Ankle clonus <a href="https://hpo.jax.org/app/browse/term/HP:0011448">HP:0011448</a>
!  Palmomental reflex <a href="https://hpo.jax.org/app/browse/term/HP:0030902">HP:0030902</a>
!  Suck reflex <a href="https://hpo.jax.org/app/browse/term/HP:0030906">HP:0030906</a>
!  Hoffmann sign <a href="https://hpo.jax.org/app/browse/term/HP:0031993">HP:0031993</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
56	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-2.818
57	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	0.00%	-3.105
58	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-3.204
59	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-3.353
60	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-3.44
61	Mitochondrial complex I deficiency, nuclear type 2	OMIM:618222	1/12996	0.00%	-3.493
62	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-3.561
63	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	0.00%	-3.654
64	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-3.683
65	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.00%	-3.703
66	Spastic ataxia 9, autosomal recessive	OMIM:618438	1/12996	0.00%	-3.752
67	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-3.815
68	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-3.816
69	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-3.859
70	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	0.00%	-3.907
71	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-3.914
72	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-3.992
73	Leukodystrophy, hypomyelinating, 5	OMIM:610532	1/12996	0.00%	-3.996
74	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-4.086
75	Autosomal dominant spastic paraplegia type 4	ORPHA:100985	1/12996	0.00%	-4.337
76	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	0.00%	-4.34
77	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	0.00%	-4.462
78	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	0.00%	-4.505
79	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	0.00%	-4.614
80	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-4.625
81	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.00%	-4.649
82	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-4.693
83	Primary progressive freezing gait	ORPHA:75567	1/12996	0.00%	-4.742
84	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	0.00%	-4.788
85	Severe Canavan disease	ORPHA:314911	1/12996	0.00%	-4.81
86	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.00%	-5.047
87	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-5.073
88	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	0.00%	-5.1
89	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-5.128
90	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-5.183
91	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-5.186
92	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.00%	-5.268
93	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.00%	-5.303
94	Muscular pseudohypertrophy-hypothyroidism syndrome	ORPHA:2349	1/12996	0.00%	-5.314
95	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	0.00%	-5.322
96	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-5.342
97	Machado-Joseph disease type 2	ORPHA:276241	1/12996	0.00%	-5.393
98	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-5.445
99	Spastic paralysis, infantile-onset ascending	OMIM:607225	1/12996	0.00%	-5.54
100	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-5.545
101	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-5.561
102	Gerstmann-Straussler-Scheinker syndrome	ORPHA:356	1/12996	0.00%	-5.637
103	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.00%	-5.734
104	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-5.752
105	Alexander disease type II	ORPHA:363722	1/12996	0.00%	-5.789
106	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.00%	-5.796
107	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	0.00%	-5.822
108	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.00%	-5.897
109	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	0.00%	-5.905
110	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-5.921
111	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.00%	-5.947
112	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-5.972
113	Classic pantothenate kinase-associated neurodegeneration	ORPHA:216866	1/12996	0.00%	-6.046
114	Spastic paraplegia 32, autosomal recessive	OMIM:611252	1/12996	0.00%	-6.047
115	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-6.127
116	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-6.133
117	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	0.00%	-6.259
118	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-6.297
119	Spinocerebellar ataxia 13	OMIM:605259	1/12996	0.00%	-6.329
120	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-6.352
121	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.00%	-6.361
122	Spastic paraplegia type 2	ORPHA:99015	1/12996	0.00%	-6.367
123	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-6.378
124	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-6.4
125	Spastic paraplegia 88, autosomal dominant	OMIM:620106	1/12996	0.00%	-6.565
126	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.00%	-6.579
127	Metachromatic leukodystrophy	OMIM:250100	1/12996	0.00%	-6.584
128	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-6.744
129	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-6.839
130	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-6.846
131	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-6.858
132	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	0.00%	-6.886
133	Spastic paraplegia 38, autosomal dominant	OMIM:612335	1/12996	0.00%	-6.917
134	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	0.00%	-6.941
135	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	0.00%	-7.029
136	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-7.096
137	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-7.13
138	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-7.151
139	Cortical dysplasia, complex, with other brain malformations 12	OMIM:620316	1/12996	0.00%	-7.176
140	Amyotrophic lateral sclerosis 5, juvenile	OMIM:602099	1/12996	0.00%	-7.21
141	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-7.215
142	Spinocerebellar ataxia 5	OMIM:600224	1/12996	0.00%	-7.262
143	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-7.287
144	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.00%	-7.358
145	Spastic paraplegia type 7	ORPHA:99013	1/12996	0.00%	-7.375
146	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-7.398
147	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-7.52
148	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-7.577
149	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-7.583
150	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.00%	-7.595
151	Amyotrophic lateral sclerosis 28	OMIM:620452	1/12996	0.00%	-7.596
152	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-7.701
153	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-7.728
154	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-7.775
155	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-7.776
156	Mitochondrial form of axonal Charcot-Marie-Tooth disease-1	OMIM:500013	1/12996	0.00%	-7.777
157	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-7.826
158	Huntington disease-like 3	OMIM:604802	1/12996	0.00%	-7.829
159	Sandhoff disease	OMIM:268800	1/12996	0.00%	-7.878
160	Autosomal dominant spastic paraplegia type 73	ORPHA:444099	1/12996	0.00%	-7.901
161	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	0.00%	-7.917
162	Niemann-Pick disease type C	ORPHA:646	1/12996	0.00%	-7.956
163	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-7.958
164	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-7.96
165	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-7.992
166	Spastic paraplegia 30, autosomal recessive	OMIM:620607	1/12996	0.00%	-8.026
167	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-8.059
168	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.00%	-8.068
169	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-8.106
170	Spinocerebellar ataxia type 3	ORPHA:98757	1/12996	0.00%	-8.124
171	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.00%	-8.124
172	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-8.186
173	Behr syndrome	OMIM:210000	1/12996	0.00%	-8.205
174	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-8.21
175	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-8.222
176	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-8.233
177	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-8.262
178	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-8.293
179	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-8.383
180	Spastic paraplegia 30, autosomal recessive	OMIM:610357	1/12996	0.00%	-8.386
181	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-8.4
182	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-8.441
183	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	0.00%	-8.456
184	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-8.469
185	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.00%	-8.501
186	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.00%	-8.536
187	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	0.00%	-8.544
188	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-8.549
189	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	0.00%	-8.566
190	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-8.578
191	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-8.589
192	Dystonia 16	OMIM:612067	1/12996	0.00%	-8.605
193	Spastic paraplegia 19, autosomal dominant	OMIM:607152	1/12996	0.00%	-8.648
194	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-8.69
195	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-8.697
196	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	0.00%	-8.703
197	Spastic paraplegia 33, autosomal dominant	OMIM:610244	1/12996	0.00%	-8.72
198	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-8.727
199	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-8.73
200	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-8.731
201	Spastic paraplegia 17	OMIM:270685	1/12996	0.00%	-8.772
202	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.00%	-8.814
203	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.00%	-8.831
204	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.00%	-8.913
205	Chiari malformation type I	OMIM:118420	1/12996	0.00%	-8.966
206	Syringomyelia, isolated	OMIM:186700	1/12996	0.00%	-8.966
207	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.00%	-8.98
208	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-8.987
209	Encephalopathy, acute transient	OMIM:620950	1/12996	0.00%	-9.01
210	Multiple system atrophy	ORPHA:102	1/12996	0.00%	-9.02
211	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-9.042
212	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-9.066
213	MELAS	ORPHA:550	1/12996	0.00%	-9.095
214	Frontotemporal dementia and/or amyotrophic lateral sclerosis 5	OMIM:619141	1/12996	0.00%	-9.115
215	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-9.117
216	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.00%	-9.185
217	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-9.195
218	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-9.254
219	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-9.293
220	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-9.319
221	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-9.365
222	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-9.368
223	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-9.407
224	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.00%	-9.454
225	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-9.475
226	Wilson disease	ORPHA:905	1/12996	0.00%	-9.494
227	Multiple system atrophy, cerebellar type	ORPHA:227510	1/12996	0.00%	-9.497
228	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-9.518
229	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-9.524
230	Huntington disease	ORPHA:399	1/12996	0.00%	-9.542
231	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.00%	-9.542
232	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-9.545
233	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.00%	-9.566
234	Neurodevelopmental disorder with hyperkinetic movements, seizures and structural brain abnormalities	OMIM:620732	1/12996	0.00%	-9.587
235	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	0.00%	-9.616
236	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-9.626
237	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-9.63
238	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.00%	-9.638
239	Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency	ORPHA:324262	1/12996	0.00%	-9.649
240	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-9.691
241	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-9.731
242	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.00%	-9.74
243	Spastic paraplegia 13, autosomal dominant	OMIM:605280	1/12996	0.00%	-9.745
244	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-9.746
245	Propionic acidemia	OMIM:606054	1/12996	0.00%	-9.764
246	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	0.00%	-9.79
247	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-9.835
248	GM2 gangliosidosis, AB variant	ORPHA:309246	1/12996	0.00%	-9.875
249	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-9.911
250	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	0.00%	-9.914
251	Overlap myositis	ORPHA:206572	1/12996	0.00%	-9.926
252	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-9.93
253	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-9.965
254	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-10.017
