! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Myocarditis <a href="https://hpo.jax.org/app/browse/term/HP:0012819">HP:0012819</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
25	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.03%	0.587
26	Mitochondrial complex I deficiency, nuclear type 19	OMIM:618241	1/12996	0.03%	0.587
27	Colchicine poisoning	ORPHA:31824	1/12996	0.03%	0.577
28	American trypanosomiasis	ORPHA:3386	1/12996	0.03%	0.577
29	Pallister-Killian syndrome	OMIM:601803	1/12996	0.03%	0.565
30	Behçet disease	ORPHA:117	1/12996	0.03%	0.543
31	Whipple disease	ORPHA:3452	1/12996	0.03%	0.543
32	Congenital myopathy 23	OMIM:609285	1/12996	0.02%	0.441
33	Kabuki syndrome	ORPHA:2322	1/12996	0.02%	0.419
34	Adult-onset Still disease	ORPHA:829	1/12996	0.02%	0.418
35	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.02%	0.353
36	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.02%	0.322
37	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.02%	0.314
38	Kawasaki disease	ORPHA:2331	1/12996	0.02%	0.293
39	Marden-Walker syndrome	ORPHA:2461	1/12996	0.01%	0.289
40	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.01%	0.286
41	Smith-Magenis syndrome	ORPHA:819	1/12996	0.01%	0.27
42	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.01%	0.269
43	Smith-Magenis syndrome	OMIM:182290	1/12996	0.01%	0.261
44	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.01%	0.235
45	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.01%	0.225
46	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.01%	0.224
47	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.01%	0.207
48	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.01%	0.19
49	Acyl-Coa dehydrogenase, short-chain, deficiency of	OMIM:201470	1/12996	0.01%	0.19
50	Baller-Gerold syndrome	OMIM:218600	1/12996	0.01%	0.158
51	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.01%	0.118
52	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.01%	0.103
53	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.01%	0.1
54	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.01%	0.1
55	Relapsing polychondritis	ORPHA:728	1/12996	0.01%	0.1
56	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.01%	0.1
57	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.01%	0.1
58	Scrub typhus	ORPHA:83317	1/12996	0.01%	0.1
59	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.01%	0.085
60	Holoprosencephaly 2	OMIM:157170	1/12996	0.01%	0.085
61	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.01%	0.085
62	Sotos syndrome	OMIM:117550	1/12996	0.01%	0.085
63	Charge syndrome	OMIM:214800	1/12996	0.01%	0.085
64	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.01%	0.085
65	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.01%	0.085
66	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.01%	0.045
67	Nemaline myopathy 5B, autosomal recessive, childhood-onset	OMIM:620386	1/12996	0.01%	-0.007
68	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.01%	-0.032
69	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.01%	-0.04
70	KBG syndrome	ORPHA:2332	1/12996	0.01%	-0.058
71	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.01%	-0.058
72	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.01%	-0.059
73	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.01%	-0.059
74	Van maldergem syndrome 2	OMIM:615546	1/12996	0.01%	-0.064
75	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.01%	-0.064
76	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.01%	-0.066
77	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.01%	-0.091
78	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.01%	-0.104
79	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.01%	-0.109
80	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.01%	-0.111
81	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.01%	-0.119
82	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.01%	-0.119
83	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.01%	-0.17
84	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-0.208
85	Williams syndrome	ORPHA:904	1/12996	0.00%	-0.208
86	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-0.214
87	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-0.214
88	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-0.214
89	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-0.214
90	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-0.214
91	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.00%	-0.214
92	Epileptic encephalopathy, early infantile, 41	OMIM:617105	1/12996	0.00%	-0.214
93	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-0.216
94	Myopathy, congenital with structured cores and Z-line abnormalities	OMIM:618654	1/12996	0.00%	-0.216
95	Spondylocostal dysostosis, autosomal recessive 1	OMIM:277300	1/12996	0.00%	-0.244
96	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-0.272
97	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-0.28
98	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-0.28
99	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-0.28
100	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-0.288
101	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-0.293
102	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-0.298
103	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-0.316
104	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-0.333
105	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-0.347
106	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-0.353
107	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-0.359
108	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-0.359
109	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-0.36
110	Legionnaires disease	ORPHA:549	1/12996	0.00%	-0.377
111	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-0.377
112	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-0.385
113	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-0.39
114	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-0.392
115	Maternal uniparental disomy of chromosome 9 syndrome	ORPHA:96183	1/12996	0.00%	-0.408
116	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-0.416
117	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-0.42
118	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-0.444
119	Alström syndrome	ORPHA:64	1/12996	0.00%	-0.448
120	Ogden syndrome	OMIM:300855	1/12996	0.00%	-0.448
121	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-0.454
122	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-0.456
123	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-0.457
124	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-0.458
125	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-0.462
126	Duchenne muscular dystrophy	ORPHA:98896	1/12996	0.00%	-0.474
127	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-0.479
128	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-0.484
129	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-0.509
130	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-0.509
131	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-0.509
132	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.00%	-0.515
133	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-0.533
134	Congenital-onset Steinert myotonic dystrophy	ORPHA:589821	1/12996	0.00%	-0.535
135	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-0.535
136	Zttk syndrome	OMIM:617140	1/12996	0.00%	-0.538
137	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-0.545
138	Deletion 5q35 syndrome	ORPHA:1627	1/12996	0.00%	-0.552
139	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-0.552
140	ALG1-CDG	ORPHA:79327	1/12996	0.00%	-0.555
141	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.00%	-0.559
142	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-0.559
143	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.00%	-0.559
144	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.00%	-0.559
145	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-0.561
146	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-0.566
147	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-0.596
148	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-0.614
149	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-0.649
150	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-0.658
151	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-0.658
152	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-0.686
153	Fabry disease	ORPHA:324	1/12996	0.00%	-0.688
154	Combined oxidative phosphorylation deficiency 32	OMIM:617664	1/12996	0.00%	-0.691
155	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-0.691
156	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-0.691
157	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-0.691
158	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-0.691
159	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-0.691
160	Rett syndrome, congenital variant	OMIM:613454	1/12996	0.00%	-0.691
161	Rett syndrome	OMIM:312750	1/12996	0.00%	-0.691
162	Lowe syndrome	OMIM:309000	1/12996	0.00%	-0.691
163	Congenital arthrogryposis with anterior horn cell disease	OMIM:611890	1/12996	0.00%	-0.691
164	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-0.691
165	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-0.691
166	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-0.691
167	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-0.691
168	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-0.691
169	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-0.691
170	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-0.693
171	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-0.711
172	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-0.721
173	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-0.724
174	Congenital heart defects and ectodermal dysplasia	OMIM:617364	1/12996	0.00%	-0.744
175	Combined oxidative phosphorylation deficiency 28	OMIM:616794	1/12996	0.00%	-0.747
176	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-0.777
177	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-0.779
178	Fucosidosis	OMIM:230000	1/12996	0.00%	-0.783
179	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-0.783
180	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-0.79
181	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-0.794
182	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-0.81
183	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-0.813
184	Intellectual developmental disorder, X-linked 111	OMIM:301107	1/12996	0.00%	-0.816
185	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-0.825
186	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-0.835
187	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-0.837
188	Sudden cardiac failure, infantile	OMIM:617222	1/12996	0.00%	-0.847
189	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-0.851
190	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-0.856
191	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-0.88
192	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-0.88
193	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-0.885
194	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.00%	-0.913
195	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.00%	-0.913
196	Congenital disorder of glycosylation, type Iu	OMIM:615042	1/12996	0.00%	-0.913
197	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-0.913
198	Pitt-Hopkins-Like syndrome 2	OMIM:614325	1/12996	0.00%	-0.913
199	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	0.00%	-0.913
200	Verheij syndrome	OMIM:615583	1/12996	0.00%	-0.913
201	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-0.913
202	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-0.913
203	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-0.913
204	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-0.913
205	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-0.913
206	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-0.913
207	Spondyloepimetaphyseal dysplasia, Shohat type	OMIM:602557	1/12996	0.00%	-0.913
208	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-0.913
209	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	0.00%	-0.913
210	Angelman syndrome	OMIM:105830	1/12996	0.00%	-0.913
211	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-0.913
212	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-0.913
213	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-0.913
214	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-0.913
215	Leukodystrophy, hypomyelinating, 20	OMIM:619071	1/12996	0.00%	-0.913
216	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-0.913
217	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.00%	-0.913
218	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-0.913
219	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-0.913
220	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-0.913
221	Neuropathy, hereditary sensory and autonomic, type III	OMIM:223900	1/12996	0.00%	-0.913
222	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-0.913
223	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-0.913
224	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-0.913
225	Leukodystrophy, hypomyelinating, 18	OMIM:618404	1/12996	0.00%	-0.913
226	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-0.915
227	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-0.915
228	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-0.915
229	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-0.928
230	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-0.933
231	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-0.933
232	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-0.935
233	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-0.935
234	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-0.935
235	q24 microdeletion syndrome	ORPHA:94065	1/12996	0.00%	-0.939
236	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-0.962
237	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-0.964
238	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-0.971
239	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-0.979
240	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-0.979
241	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-0.992
242	Dysostosis multiplex, Ain-Naz type	OMIM:619345	1/12996	0.00%	-0.992
243	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-0.996
244	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-1.005
245	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-1.005
246	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-1.005
247	Alexander disease	ORPHA:58	1/12996	0.00%	-1.01
248	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-1.01
249	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	0.00%	-1.01
250	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-1.01
251	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-1.01
252	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	0.00%	-1.01
253	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.00%	-1.012
254	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-1.038
255	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-1.044
256	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.00%	-1.058
257	Sotos syndrome	ORPHA:821	1/12996	0.00%	-1.058
258	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-1.058
259	Seizures-scoliosis-macrocephaly syndrome	ORPHA:466926	1/12996	0.00%	-1.058
260	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-1.059
261	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-1.059
262	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-1.059
263	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-1.059
264	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-1.059
265	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-1.059
266	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-1.061
267	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-1.084
268	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-1.084
269	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-1.084
270	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-1.084
271	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-1.084
272	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-1.089
273	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-1.089
274	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-1.089
275	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-1.091
276	Periventricular nodular heterotopia	ORPHA:98892	1/12996	0.00%	-1.102
277	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-1.112
278	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-1.13
279	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-1.13
280	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-1.13
281	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-1.135
282	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-1.135
283	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-1.135
284	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-1.135
285	X-linked intellectual disability-psychosis-macroorchidism syndrome	ORPHA:3077	1/12996	0.00%	-1.135
286	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-1.135
287	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-1.135
288	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-1.155
289	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-1.161
290	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-1.161
291	Neurogenic arthrogryposis multiplex congenita	ORPHA:1143	1/12996	0.00%	-1.161
292	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-1.163
293	Harel-Yoon syndrome	OMIM:617183	1/12996	0.00%	-1.168
294	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-1.168
295	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-1.168
296	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-1.168
297	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-1.174
298	Dermatomyositis	ORPHA:221	1/12996	0.00%	-1.184
299	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.00%	-1.196
300	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-1.201
301	Neurodevelopmental disorder with hypotonia, neuropathy, and deafness	OMIM:617519	1/12996	0.00%	-1.214
302	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-1.214
303	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-1.214
304	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-1.214
305	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-1.214
306	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-1.214
307	Combined oxidative phosphorylation deficiency 39	OMIM:618397	1/12996	0.00%	-1.214
308	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-1.214
