! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Glomerulonephritis <a href="https://hpo.jax.org/app/browse/term/HP:0000099">HP:0000099</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Recurrent tonsillitis <a href="https://hpo.jax.org/app/browse/term/HP:0011110">HP:0011110</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
46	Cryoglobulinemia, familial mixed	OMIM:123550	1/12996	0.00%	-4.245
47	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.00%	-4.258
48	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-4.321
49	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	OMIM:613913	1/12996	0.00%	-4.429
50	Alström syndrome	ORPHA:64	1/12996	0.00%	-4.445
51	Alport syndrome 2, autosomal recessive	OMIM:203780	1/12996	0.00%	-4.521
52	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-4.734
53	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-4.831
54	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-4.88
55	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-4.881
56	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.00%	-5.084
57	Hemolytic uremic syndrome, atypical, susceptibility to, 4	OMIM:612924	1/12996	0.00%	-5.084
58	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.00%	-5.084
59	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.00%	-5.084
60	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.00%	-5.084
61	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-5.113
62	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-5.173
63	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-5.269
64	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-5.312
65	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-5.373
66	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-5.398
67	Lowe syndrome	OMIM:309000	1/12996	0.00%	-5.437
68	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	1/12996	0.00%	-5.556
69	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.00%	-5.556
70	MELAS	ORPHA:550	1/12996	0.00%	-5.582
71	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-5.587
72	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-5.669
73	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-5.75
74	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-5.772
75	Q fever	ORPHA:781	1/12996	0.00%	-5.923
76	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-5.992
77	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-6.003
78	Immunodeficiency, common variable, 6	OMIM:613496	1/12996	0.00%	-6.035
79	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-6.182
80	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-6.206
81	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-6.24
82	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-6.263
83	Renal failure, progressive, with hypertension	OMIM:161900	1/12996	0.00%	-6.273
84	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-6.342
85	Immunoglobulin A nephropathy	ORPHA:34145	1/12996	0.00%	-6.364
86	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-6.385
87	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-6.445
88	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-6.476
89	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-6.489
90	Lymphoproliferative syndrome, X-linked, 2	OMIM:300635	1/12996	0.00%	-6.491
91	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-6.492
92	Malakoplakia	ORPHA:556	1/12996	0.00%	-6.529
93	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-6.543
94	Nephrotic syndrome, type 11	OMIM:616730	1/12996	0.00%	-6.563
95	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-6.616
96	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-6.62
97	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-6.727
98	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-6.769
99	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-6.794
100	Cystinuria	ORPHA:214	1/12996	0.00%	-6.804
101	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-6.824
102	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-6.833
103	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-6.833
104	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-6.837
105	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-6.839
106	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-6.878
107	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-6.898
108	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-6.93
109	Neuropathy, hereditary sensory and autonomic, type III	OMIM:223900	1/12996	0.00%	-6.932
110	Alport syndrome	ORPHA:63	1/12996	0.00%	-6.975
111	Glycogen storage disease Ib	OMIM:232220	1/12996	0.00%	-6.978
112	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-6.991
113	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-6.992
114	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-7.011
115	Proteasome-associated autoinflammatory syndrome 5	OMIM:619175	1/12996	0.00%	-7.014
116	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-7.035
117	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-7.081
118	Alkaptonuria	ORPHA:56	1/12996	0.00%	-7.149
119	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-7.169
120	Cystinosis	ORPHA:213	1/12996	0.00%	-7.223
121	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-7.243
122	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-7.256
123	Alport syndrome, X-linked	OMIM:301050	1/12996	0.00%	-7.292
124	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-7.313
125	Hereditary steroid-resistant nephrotic syndrome	ORPHA:656	1/12996	0.00%	-7.314
126	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-7.393
127	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-7.408
128	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-7.456
129	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-7.48
130	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-7.483
131	Nephronophthisis-like nephropathy 2	OMIM:619468	1/12996	0.00%	-7.543
132	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-7.604
133	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-7.613
134	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-7.627
135	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-7.722
136	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-7.773
137	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-7.781
138	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-7.803
139	Genetic recurrent myoglobinuria	ORPHA:99845	1/12996	0.00%	-7.833
140	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-7.851
141	Omenn syndrome	OMIM:603554	1/12996	0.00%	-7.861
142	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-7.869
143	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-7.873
144	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-7.884
145	Netherton syndrome	OMIM:256500	1/12996	0.00%	-7.958
146	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-7.965
147	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-8.01
148	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-8.012
149	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-8.049
150	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-8.092
151	Galloway-Mowat syndrome 7	OMIM:618348	1/12996	0.00%	-8.102
152	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 1	OMIM:161950	1/12996	0.00%	-8.156
153	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 2	OMIM:613944	1/12996	0.00%	-8.156
154	Interstitial nephritis, karyomegalic	OMIM:614817	1/12996	0.00%	-8.202
155	Adenine phosphoribosyltransferase deficiency	ORPHA:976	1/12996	0.00%	-8.287
156	Chronic mucocutaneous candidiasis	ORPHA:1334	1/12996	0.00%	-8.297
157	Pearson syndrome	ORPHA:699	1/12996	0.00%	-8.358
158	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-8.367
159	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-8.412
160	Primary hypomagnesemia with hypercalciuria and nephrocalcinosis with severe ocular involvement	ORPHA:2196	1/12996	0.00%	-8.458
161	Amyloidosis, familial visceral	OMIM:105200	1/12996	0.00%	-8.513
162	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-8.529
163	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-8.536
164	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-8.553
165	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-8.557
166	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-8.564
167	Adenine phosphoribosyltransferase deficiency	OMIM:614723	1/12996	0.00%	-8.6
168	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-8.609
169	Nephrotic syndrome, type 16	OMIM:617783	1/12996	0.00%	-8.634
170	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-8.677
171	Urachal cyst	ORPHA:488	1/12996	0.00%	-8.71
172	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-8.722
173	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-8.728
174	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-8.735
175	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-8.74
176	Cinca syndrome	OMIM:607115	1/12996	0.00%	-8.743
177	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-8.763
178	Complement factor I deficiency	OMIM:610984	1/12996	0.00%	-8.839
179	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-8.844
180	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-8.855
181	Nephrotic syndrome, type 2	OMIM:600995	1/12996	0.00%	-8.858
182	Wilson disease	OMIM:277900	1/12996	0.00%	-8.904
183	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-8.955
184	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	0.00%	-8.975
185	Leiomyomatosis, diffuse, with alport syndrome	OMIM:308940	1/12996	0.00%	-8.988
186	Distal limb deficiencies-micrognathia syndrome	ORPHA:1307	1/12996	0.00%	-9.016
187	Legionnaires disease	ORPHA:549	1/12996	0.00%	-9.034
188	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-9.083
189	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-9.099
190	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-9.153
191	AApoAIV amyloidosis	ORPHA:439232	1/12996	0.00%	-9.176
192	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-9.207
193	Krabbe disease	OMIM:245200	1/12996	0.00%	-9.237
194	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-9.251
195	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-9.251
196	Focal segmental glomerulosclerosis 6	OMIM:614131	1/12996	0.00%	-9.269
197	Severe phosphoribosylpyrophosphate synthetase superactivity	ORPHA:411543	1/12996	0.00%	-9.275
198	Autoinflammation with episodic fever and immune dysregulation	OMIM:620795	1/12996	0.00%	-9.277
199	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-9.284
200	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-9.294
201	Majeed syndrome	OMIM:609628	1/12996	0.00%	-9.295
202	Cogan syndrome	ORPHA:1467	1/12996	0.00%	-9.307
203	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-9.308
204	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-9.319
205	Arts syndrome	OMIM:301835	1/12996	0.00%	-9.331
206	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-9.343
207	Oligomeganephronia	ORPHA:2260	1/12996	0.00%	-9.347
208	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-9.372
209	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-9.382
210	Autoinflammatory-pancytopenia syndrome	OMIM:619858	1/12996	0.00%	-9.413
211	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-9.415
212	Short-Rib thoracic dysplasia 1 with or without polydactyly	OMIM:208500	1/12996	0.00%	-9.442
213	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-9.446
214	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-9.459
215	Hereditary renal hypouricemia	ORPHA:94088	1/12996	0.00%	-9.473
216	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-9.474
217	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-9.493
218	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.00%	-9.51
219	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-9.518
220	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-9.537
221	Alport syndrome-intellectual disability-midface hypoplasia-elliptocytosis syndrome	ORPHA:86818	1/12996	0.00%	-9.563
222	Fanconi anemia	ORPHA:84	1/12996	0.00%	-9.579
223	Posterior urethral valve	ORPHA:93110	1/12996	0.00%	-9.603
224	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-9.604
225	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-9.606
226	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-9.607
227	AMME complex	OMIM:300194	1/12996	0.00%	-9.616
228	Megacystis-microcolon-intestinal hypoperistalsis syndrome 2	OMIM:619351	1/12996	0.00%	-9.619
229	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-9.62
230	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-9.637
231	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-9.64
232	Acquired partial lipodystrophy	ORPHA:79087	1/12996	0.00%	-9.655
233	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-9.674
234	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-9.701
235	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-9.71
236	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-9.728
237	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-9.739
238	Short stature, oligodontia, dysmorphic facies, and motor delay	OMIM:619234	1/12996	0.00%	-9.749
239	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-9.83
240	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-9.844
241	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-9.846
242	Acute generalized exanthematous pustulosis	ORPHA:293173	1/12996	0.00%	-9.851
243	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-9.864
244	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-9.875
245	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-9.88
246	Autoimmune disease, multisystem, infantile-onset, 2	OMIM:617006	1/12996	0.00%	-9.895
247	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	0.00%	-9.933
248	Yellow fever	ORPHA:99829	1/12996	0.00%	-9.949
249	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-9.956
250	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-9.973
251	T-cell lymphoma, subcutaneous panniculitis-like	OMIM:618398	1/12996	0.00%	-9.996
252	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-10.002
253	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-10.012
254	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-10.016
255	Hermansky-Pudlak syndrome 6	OMIM:614075	1/12996	0.00%	-10.021
256	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-10.028
257	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-10.04
258	Congenital erythropoietic porphyria	ORPHA:79277	1/12996	0.00%	-10.041
259	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-10.051
260	Babesiosis	ORPHA:108	1/12996	0.00%	-10.052
261	Immunodeficiency 80 with or without cardiomyopathy	OMIM:619313	1/12996	0.00%	-10.081
262	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-10.083
263	Nephrotic syndrome, type 22	OMIM:619155	1/12996	0.00%	-10.117
264	Coenzyme Q10 deficiency, primary, 3	OMIM:614652	1/12996	0.00%	-10.161
265	Focal segmental glomerulosclerosis 3, susceptibility to	OMIM:607832	1/12996	0.00%	-10.177
266	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-10.181
267	Renal coloboma syndrome	ORPHA:1475	1/12996	0.00%	-10.194
268	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	OMIM:209010	1/12996	0.00%	-10.197
269	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-10.216
270	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	0.00%	-10.238
271	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-10.247
272	Chronic granulomatous disease 5, autosomal recessive	OMIM:618935	1/12996	0.00%	-10.274
273	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-10.287
274	Thrombocytopenia with elevated serum IgA and renal disease	OMIM:314000	1/12996	0.00%	-10.289
275	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-10.292
276	Immunodeficiency, common variable, 7	OMIM:614699	1/12996	0.00%	-10.3
277	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-10.303
278	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-10.303
279	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-10.304
280	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-10.325
281	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-10.337
282	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-10.341
283	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-10.362
284	Coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or impaired intellectual development	OMIM:120433	1/12996	0.00%	-10.367
285	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-10.368
286	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-10.369
287	Familial Mediterranean fever, AD	OMIM:134610	1/12996	0.00%	-10.39
288	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-10.404
289	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-10.408
290	Rhyns syndrome	OMIM:602152	1/12996	0.00%	-10.43
291	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-10.451
292	Enamel-renal syndrome	ORPHA:1031	1/12996	0.00%	-10.457
293	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-10.464
294	Brucellosis	ORPHA:1304	1/12996	0.00%	-10.47
