! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Trismus <a href="https://hpo.jax.org/app/browse/term/HP:0000211">HP:0000211</a>
!  Hyperhidrosis <a href="https://hpo.jax.org/app/browse/term/HP:0000975">HP:0000975</a>
!  Syncope <a href="https://hpo.jax.org/app/browse/term/HP:0001279">HP:0001279</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Loss of consciousness <a href="https://hpo.jax.org/app/browse/term/HP:0007185">HP:0007185</a>
!  Complete right bundle branch block <a href="https://hpo.jax.org/app/browse/term/HP:0011712">HP:0011712</a>
!  ST segment elevation <a href="https://hpo.jax.org/app/browse/term/HP:0012251">HP:0012251</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
53	Orthostatic hypotensive disorder, Streeten type	OMIM:143850	1/12996	0.00%	-1.455
54	Syncope, familial vasovagal	OMIM:609289	1/12996	0.00%	-1.455
55	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-1.455
56	Brain small vessel disease 5 with osteoporosis	OMIM:621331	1/12996	0.00%	-1.455
57	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-1.534
58	Babesiosis	ORPHA:108	1/12996	0.00%	-1.582
59	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-1.621
60	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-1.745
61	Cardiomyopathy, familial hypertrophic, 11	OMIM:612098	1/12996	0.00%	-1.749
62	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-1.772
63	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-1.793
64	Progressive familial heart block, type II	OMIM:140400	1/12996	0.00%	-1.813
65	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	0.00%	-1.813
66	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-1.843
67	Arrhythmogenic right ventricular dysplasia 12	OMIM:611528	1/12996	0.00%	-1.906
68	Short QT syndrome 7	OMIM:620231	1/12996	0.00%	-1.906
69	Short QT syndrome 1	OMIM:609620	1/12996	0.00%	-1.906
70	Short QT syndrome 2	OMIM:609621	1/12996	0.00%	-1.906
71	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-2.073
72	Long QT syndrome 6	OMIM:613693	1/12996	0.00%	-2.082
73	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-2.138
74	Long QT syndrome 9	OMIM:611818	1/12996	0.00%	-2.286
75	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-2.301
76	Congenital short QT syndrome	ORPHA:51083	1/12996	0.00%	-2.305
77	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-2.316
78	Carnitine palmitoyl transferase 1A deficiency	ORPHA:156	1/12996	0.00%	-2.353
79	Cardiac diverticulum	ORPHA:1686	1/12996	0.00%	-2.353
80	Coronary arterial fistula	ORPHA:2041	1/12996	0.00%	-2.353
81	Cardiomyopathy, familial hypertrophic, 6	OMIM:600858	1/12996	0.00%	-2.378
82	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-2.411
83	Danon disease	OMIM:300257	1/12996	0.00%	-2.412
84	Graves disease	OMIM:275000	1/12996	0.00%	-2.421
85	Wolff-Parkinson-White syndrome	OMIM:194200	1/12996	0.00%	-2.444
86	Ventricular tachycardia, catecholaminergic polymorphic, 3	OMIM:614021	1/12996	0.00%	-2.508
87	Ventricular fibrillation, familial, 1	OMIM:603829	1/12996	0.00%	-2.511
88	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	OMIM:192445	1/12996	0.00%	-2.511
89	Ventricular tachycardia, catecholaminergic polymorphic, 2	OMIM:611938	1/12996	0.00%	-2.511
90	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	0.00%	-2.544
91	Long QT syndrome 13	OMIM:613485	1/12996	0.00%	-2.621
92	Crisponi/cold-induced sweating syndrome 1	OMIM:272430	1/12996	0.00%	-2.664
93	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.00%	-2.667
94	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.00%	-2.668
95	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-2.678
96	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	OMIM:604772	1/12996	0.00%	-2.694
97	Multiple system atrophy	ORPHA:102	1/12996	0.00%	-2.696
98	Multiple system atrophy, cerebellar type	ORPHA:227510	1/12996	0.00%	-2.696
99	Multiple system atrophy, parkinsonian type	ORPHA:98933	1/12996	0.00%	-2.696
100	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-2.712
101	Neuronal intranuclear inclusion disease	OMIM:603472	1/12996	0.00%	-2.752
102	Long QT syndrome 2	OMIM:613688	1/12996	0.00%	-2.758
103	Aromatic L-amino acid decarboxylase deficiency	OMIM:608643	1/12996	0.00%	-2.772
104	Acute radiation syndrome	ORPHA:454831	1/12996	0.00%	-2.802
105	Marchiafava-Bignami disease	ORPHA:221074	1/12996	0.00%	-2.888
106	Jervell and Lange-Nielsen syndrome 1	OMIM:220400	1/12996	0.00%	-2.906
107	Jervell and Lange-Nielsen syndrome 2	OMIM:612347	1/12996	0.00%	-2.906
108	Brugada syndrome 4	OMIM:611876	1/12996	0.00%	-2.906
109	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-2.906
110	Cocaine intoxication	ORPHA:90068	1/12996	0.00%	-2.961
111	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-2.972
112	Fabry disease	ORPHA:324	1/12996	0.00%	-3.123
113	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-3.14
114	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-3.143
115	Arrhythmogenic right ventricular dysplasia, familial, 11	OMIM:610476	1/12996	0.00%	-3.247
116	Long QT syndrome 1	OMIM:192500	1/12996	0.00%	-3.258
117	Arrhythmogenic right ventricular dysplasia, familial, 9	OMIM:609040	1/12996	0.00%	-3.282
118	Tenorio syndrome	OMIM:616260	1/12996	0.00%	-3.287
119	Uhl anomaly	ORPHA:3403	1/12996	0.00%	-3.307
120	Cardiomyopathy, dilated, 1U	OMIM:613694	1/12996	0.00%	-3.362
121	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-3.365
122	Listeriosis	ORPHA:533	1/12996	0.00%	-3.365
123	Hyperammonemia due to N-acetylglutamate synthase deficiency	ORPHA:927	1/12996	0.00%	-3.365
124	Neuropathy, hereditary sensory and autonomic, type III	OMIM:223900	1/12996	0.00%	-3.366
125	Legionnaires disease	ORPHA:549	1/12996	0.00%	-3.39
126	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-3.399
127	Long QT syndrome 15	OMIM:616249	1/12996	0.00%	-3.402
128	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-3.413
129	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	OMIM:540000	1/12996	0.00%	-3.443
130	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-3.474
131	Sick sinus syndrome 4	OMIM:619464	1/12996	0.00%	-3.482
132	Cardiomyopathy, familial hypertrophic, 16	OMIM:613838	1/12996	0.00%	-3.488
133	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-3.523
134	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-3.556
135	Tetanus	ORPHA:3299	1/12996	0.00%	-3.562
136	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-3.572
137	Hirschsprung disease-ganglioneuroblastoma syndrome	ORPHA:2151	1/12996	0.00%	-3.609
138	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-3.645
139	Naxos disease	ORPHA:34217	1/12996	0.00%	-3.694
140	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-3.697
141	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-3.698
142	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-3.803
143	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-3.839
144	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-3.868
145	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-3.906
146	Long QT syndrome 12	OMIM:612955	1/12996	0.00%	-3.906
147	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-3.912
148	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-3.96
149	Long QT syndrome 5	OMIM:613695	1/12996	0.00%	-3.973
150	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 2	OMIM:614052	1/12996	0.00%	-3.975
151	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-3.98
152	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-4.002
153	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-4.033
154	Plague	ORPHA:707	1/12996	0.00%	-4.043
155	MELAS	ORPHA:550	1/12996	0.00%	-4.043
156	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-4.082
157	Congenitally uncorrected transposition of the great arteries	ORPHA:860	1/12996	0.00%	-4.089
158	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-4.11
159	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-4.11
160	Non-functioning paraganglioma	ORPHA:94080	1/12996	0.00%	-4.11
161	Insulinoma	ORPHA:97279	1/12996	0.00%	-4.132
162	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-4.136
163	Encephalopathy, acute transient	OMIM:620950	1/12996	0.00%	-4.146
164	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-4.149
165	Acute liver failure	ORPHA:90062	1/12996	0.00%	-4.162
166	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-4.168
167	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-4.218
168	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-4.237
169	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-4.239
170	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-4.243
171	Pediatric-onset Graves disease	ORPHA:525731	1/12996	0.00%	-4.245
172	Evans syndrome	ORPHA:1959	1/12996	0.00%	-4.251
173	Tetrasomy 18p syndrome	ORPHA:3307	1/12996	0.00%	-4.251
174	Brugada syndrome 8	OMIM:613123	1/12996	0.00%	-4.276
175	Glycogen storage disease XV	OMIM:613507	1/12996	0.00%	-4.276
176	Developmental and epileptic encephalopathy 103	OMIM:619913	1/12996	0.00%	-4.323
177	Idiopathic pulmonary arterial hypertension	ORPHA:275766	1/12996	0.00%	-4.353
178	Partial atrioventricular septal defect	ORPHA:1330	1/12996	0.00%	-4.353
179	Catecholaminergic polymorphic ventricular tachycardia	ORPHA:3286	1/12996	0.00%	-4.353
180	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-4.357
181	Long QT syndrome 11	OMIM:611820	1/12996	0.00%	-4.359
182	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-4.415
183	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-4.427
184	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-4.429
185	Ventricular tachycardia, catecholaminergic polymorphic, 4	OMIM:614916	1/12996	0.00%	-4.511
186	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-4.565
187	Left ventricular noncompaction 10	OMIM:615396	1/12996	0.00%	-4.568
188	Hyperekplexia 3	OMIM:614618	1/12996	0.00%	-4.568
189	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-4.593
190	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-4.642
191	Stüve-Wiedemann syndrome	ORPHA:3206	1/12996	0.00%	-4.652
192	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.00%	-4.658
193	Non-insulinoma pancreatogenous hypoglycemia syndrome	ORPHA:276608	1/12996	0.00%	-4.66
194	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-4.681
195	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-4.704
196	Ogden syndrome	OMIM:300855	1/12996	0.00%	-4.713
197	Barth syndrome	OMIM:302060	1/12996	0.00%	-4.728
198	Yellow fever	ORPHA:99829	1/12996	0.00%	-4.741
199	Alexander disease	ORPHA:58	1/12996	0.00%	-4.744
200	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-4.744
201	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-4.756
202	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-4.759
203	Argininosuccinic aciduria	OMIM:207900	1/12996	0.00%	-4.798
204	VALINEMIA	OMIM:277100	1/12996	0.00%	-4.798
205	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-4.798
206	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-4.798
207	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-4.798
208	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-4.798
209	Citrullinemia, classic	OMIM:215700	1/12996	0.00%	-4.798
210	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	OMIM:237300	1/12996	0.00%	-4.798
211	Acyl-Coa dehydrogenase, medium-chain, deficiency of	OMIM:201450	1/12996	0.00%	-4.798
212	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.00%	-4.798
213	Maple syrup urine disease	OMIM:248600	1/12996	0.00%	-4.798
214	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-4.798
215	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	OMIM:271245	1/12996	0.00%	-4.798
216	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-4.798
217	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-4.798
218	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-4.812
219	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-4.831
220	Trichinellosis	ORPHA:863	1/12996	0.00%	-4.832
221	Brugada syndrome 5	OMIM:612838	1/12996	0.00%	-4.878
222	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-4.888
223	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	0.00%	-4.906
224	Sinoatrial node dysfunction and deafness	OMIM:614896	1/12996	0.00%	-4.918
225	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-4.934
226	Spinal muscular atrophy with congenital bone fractures 1	OMIM:616866	1/12996	0.00%	-4.935
227	Typhoid	ORPHA:99745	1/12996	0.00%	-4.942
228	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-4.953
229	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-4.957
230	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-4.987
231	HMG-CoA synthase-2 deficiency	OMIM:605911	1/12996	0.00%	-4.992
232	Kleine-Levin syndrome	ORPHA:33543	1/12996	0.00%	-4.994
233	Pheochromocytoma-Islet cell tumor syndrome	OMIM:171420	1/12996	0.00%	-5.057
234	PHEOCHROMOCYTOMA	OMIM:171300	1/12996	0.00%	-5.057
235	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-5.059
236	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-5.073
237	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-5.078
238	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-5.081
239	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-5.094
240	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-5.1
241	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-5.107
242	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-5.141
243	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-5.145
244	Erythermalgia, primary	OMIM:133020	1/12996	0.00%	-5.169
245	Incessant infant ventricular tachycardia	ORPHA:45453	1/12996	0.00%	-5.202
246	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-5.211
247	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-5.236
248	Fatal familial insomnia	ORPHA:466	1/12996	0.00%	-5.27
249	Wilson disease	OMIM:277900	1/12996	0.00%	-5.276
250	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-5.284
251	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-5.289
252	Idiopathic/heritable pulmonary arterial hypertension	ORPHA:422	1/12996	0.00%	-5.307
253	Fixed subaortic stenosis	ORPHA:3092	1/12996	0.00%	-5.307
254	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-5.339
255	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-5.34
256	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	0.00%	-5.345
257	Polycythemia vera	ORPHA:729	1/12996	0.00%	-5.348
258	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-5.349
259	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	0.00%	-5.353
260	Neu-Laxova syndrome	ORPHA:2671	1/12996	0.00%	-5.368
261	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-5.39
262	Vitamin B12-responsive methylmalonic acidemia	ORPHA:28	1/12996	0.00%	-5.39
263	Vitamin B12-unresponsive methylmalonic acidemia type mut0	ORPHA:289916	1/12996	0.00%	-5.39
264	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-5.392
265	Ventricular tachycardia, catecholaminergic polymorphic, 5, with or without muscle weakness	OMIM:615441	1/12996	0.00%	-5.395
266	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-5.401
267	Cardiomyopathy, familial hypertrophic, 31	OMIM:621270	1/12996	0.00%	-5.419
268	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-5.423
269	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-5.435
270	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-5.462
271	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-5.464
272	Benign paroxysmal torticollis of infancy	ORPHA:71518	1/12996	0.00%	-5.464
273	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-5.465
274	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-5.49
275	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-5.506
276	Long QT syndrome 8	OMIM:618447	1/12996	0.00%	-5.507
277	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-5.515
278	Costello syndrome	OMIM:218040	1/12996	0.00%	-5.569
279	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-5.587
280	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-5.597
281	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.00%	-5.628
282	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-5.631
283	Foodborne botulism	ORPHA:228371	1/12996	0.00%	-5.631
284	Botulism	ORPHA:1267	1/12996	0.00%	-5.631
285	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-5.651
286	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	0.00%	-5.651
287	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	0.00%	-5.668
288	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-5.672
289	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-5.674
290	Von Hippel-Lindau disease	ORPHA:892	1/12996	0.00%	-5.684
291	X-linked intellectual disability-psychosis-macroorchidism syndrome	ORPHA:3077	1/12996	0.00%	-5.689
292	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-5.695
293	Cardiomyopathy, dilated, 1V	OMIM:613697	1/12996	0.00%	-5.696
294	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-5.699
295	Propionic acidemia	ORPHA:35	1/12996	0.00%	-5.745
296	Cardiac arrhythmia, ankyrin-B-related	OMIM:600919	1/12996	0.00%	-5.746
297	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-5.753
298	Refsum disease	OMIM:266500	1/12996	0.00%	-5.788
299	Pyruvate dehydrogenase E3 deficiency	ORPHA:2394	1/12996	0.00%	-5.794
300	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-5.795
301	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-5.795
302	Brugada syndrome 9	OMIM:616399	1/12996	0.00%	-5.795
303	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-5.809
304	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-5.822
305	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-5.854
306	Acute encephalopathy with biphasic seizures and late reduced diffusion	ORPHA:363549	1/12996	0.00%	-5.86
307	Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome	ORPHA:263410	1/12996	0.00%	-5.86
308	Glycogen storage disease due to muscle and heart glycogen synthase deficiency	ORPHA:137625	1/12996	0.00%	-5.86
