! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of refraction <a href="https://hpo.jax.org/app/browse/term/HP:0000539">HP:0000539</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Cranial hyperostosis <a href="https://hpo.jax.org/app/browse/term/HP:0004437">HP:0004437</a>
!  Large cafe-au-lait macules with irregular margins <a href="https://hpo.jax.org/app/browse/term/HP:0005605">HP:0005605</a>
!  Polyostotic fibrous dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0010735">HP:0010735</a>
!  Abnormal shape of the occiput <a href="https://hpo.jax.org/app/browse/term/HP:0011217">HP:0011217</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
35	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-1.385
36	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-1.45
37	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-1.476
38	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-1.503
39	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-1.503
40	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-1.54
41	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-1.549
42	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-1.58
43	Auricular abnormalities-cleft lip with or without cleft palate-ocular abnormalities syndrome	ORPHA:77300	1/12996	0.00%	-1.59
44	p13 microdeletion syndrome	ORPHA:324313	1/12996	0.00%	-1.596
45	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-1.61
46	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	0.00%	-1.612
47	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-1.639
48	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-1.667
49	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-1.684
50	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-1.72
51	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-1.748
52	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-1.824
53	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-1.84
54	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-1.858
55	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-2.021
56	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.00%	-2.095
57	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-2.126
58	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-2.143
59	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-2.218
60	Flynn-Aird syndrome	ORPHA:2047	1/12996	0.00%	-2.218
61	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-2.243
62	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-2.264
63	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-2.297
64	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-2.338
65	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-2.471
66	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-2.471
67	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-2.488
68	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-2.491
69	Hoxha-Aliu syndrome	OMIM:620662	1/12996	0.00%	-2.503
70	Frontoocular syndrome	OMIM:605321	1/12996	0.00%	-2.503
71	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-2.507
72	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-2.524
73	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-2.548
74	Angelman syndrome	ORPHA:72	1/12996	0.00%	-2.557
75	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-2.56
76	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-2.61
77	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-2.628
78	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-2.629
79	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-2.629
80	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-2.629
81	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.00%	-2.629
82	Bloom syndrome	OMIM:210900	1/12996	0.00%	-2.629
83	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-2.701
84	Congenital lipomatous overgrowth, vascular malformations, and epidermal nevi	OMIM:612918	1/12996	0.00%	-2.706
85	PHIP-related behavioral problems-intellectual disability-obesity-dysmorphic features syndrome	ORPHA:589905	1/12996	0.00%	-2.707
86	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-2.759
87	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-2.804
88	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-2.817
89	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-2.82
90	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-2.82
91	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-2.82
92	Gastrocutaneous syndrome	OMIM:137270	1/12996	0.00%	-2.82
93	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-2.82
94	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-2.825
95	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-2.827
96	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-2.853
97	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-2.859
98	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-2.862
99	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-2.867
100	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-2.872
101	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-2.9
102	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-2.93
103	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-2.941
104	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-2.98
105	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-2.985
106	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-3.007
107	Knobloch syndrome	ORPHA:1571	1/12996	0.00%	-3.035
108	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-3.071
109	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-3.071
110	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-3.074
111	Short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	1/12996	0.00%	-3.084
112	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-3.102
113	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-3.133
114	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-3.148
115	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-3.164
116	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-3.181
117	Gastrocutaneous syndrome	ORPHA:2069	1/12996	0.00%	-3.207
118	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-3.222
119	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-3.245
120	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-3.279
121	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-3.364
122	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-3.381
123	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-3.405
124	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-3.417
125	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-3.422
126	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-3.437
127	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-3.447
128	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-3.459
129	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-3.5
130	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-3.503
131	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-3.512
132	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-3.537
133	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-3.546
134	Legius syndrome	OMIM:611431	1/12996	0.00%	-3.56
135	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-3.575
136	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.00%	-3.582
137	Sclerosteosis	ORPHA:3152	1/12996	0.00%	-3.617
138	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-3.62
139	Dysosteosclerosis	ORPHA:1782	1/12996	0.00%	-3.635
140	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-3.64
141	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-3.669
142	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-3.729
143	Loeys-Dietz syndrome	ORPHA:60030	1/12996	0.00%	-3.73
144	Marshall syndrome	ORPHA:560	1/12996	0.00%	-3.734
145	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-3.751
146	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-3.769
147	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-3.794
148	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-3.8
149	Chronic granulomatous disease	ORPHA:379	1/12996	0.00%	-3.807
150	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-3.807
151	Segmental progressive overgrowth syndrome with fibroadipose hyperplasia	ORPHA:314662	1/12996	0.00%	-3.808
152	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-3.824
153	Aplasia cutis-myopia syndrome	ORPHA:1117	1/12996	0.00%	-3.832
154	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-3.833
155	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-3.837
156	Hypertrophic osteoarthropathy, primary, autosomal recessive 2	OMIM:614441	1/12996	0.00%	-3.842
157	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-3.859
158	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-3.873
159	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-3.888
160	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-3.911
161	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-3.914
162	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-3.924
163	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-3.947
164	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-3.995
165	Retinitis pigmentosa 51	OMIM:613464	1/12996	0.00%	-4.022
166	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-4.036
167	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-4.061
168	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-4.062
169	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-4.086
170	Hurler syndrome	OMIM:607014	1/12996	0.00%	-4.087
171	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-4.095
172	GAPO syndrome	OMIM:230740	1/12996	0.00%	-4.098
173	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-4.105
174	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-4.108
175	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-4.126
176	Peters plus syndrome	ORPHA:709	1/12996	0.00%	-4.131
177	Alkaptonuria	ORPHA:56	1/12996	0.00%	-4.133
178	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-4.139
179	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-4.171
180	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-4.197
181	Mulchandani-Bhoj-Conlin syndrome	OMIM:617352	1/12996	0.00%	-4.197
182	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-4.215
183	Xeroderma pigmentosum, complementation group A	OMIM:278700	1/12996	0.00%	-4.215
184	Hypertelorism-hypospadias-polysyndactyly syndrome	ORPHA:2211	1/12996	0.00%	-4.218
185	Microcephaly with or without chorioretinopathy, lymphedema, or impaired intellectual development	OMIM:152950	1/12996	0.00%	-4.224
186	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-4.232
187	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-4.243
188	Acrofrontofacionasal dysostosis 2	OMIM:239710	1/12996	0.00%	-4.243
189	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-4.243
190	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-4.254
191	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-4.259
192	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-4.279
193	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-4.285
194	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-4.292
195	CHIME syndrome	OMIM:280000	1/12996	0.00%	-4.298
196	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-4.304
197	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-4.311
198	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-4.336
199	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-4.338
200	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-4.352
201	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-4.352
202	Dermochondrocorneal dystrophy	ORPHA:79149	1/12996	0.00%	-4.378
203	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.00%	-4.408
204	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-4.424
205	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-4.446
206	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-4.446
207	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-4.468
208	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-4.497
209	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-4.507
210	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-4.519
211	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-4.521
212	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-4.528
213	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-4.562
214	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-4.566
215	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-4.592
216	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-4.595
217	Albinism, oculocutaneous, type IA	OMIM:203100	1/12996	0.00%	-4.597
218	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-4.598
219	Neurofibromatosis, type II	OMIM:101000	1/12996	0.00%	-4.614
220	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-4.616
221	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-4.616
222	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-4.616
223	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-4.616
224	Alström syndrome	ORPHA:64	1/12996	0.00%	-4.622
225	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-4.628
226	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-4.63
227	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-4.65
228	Blue rubber bleb nevus	OMIM:112200	1/12996	0.00%	-4.668
229	Blau syndrome	ORPHA:90340	1/12996	0.00%	-4.691
230	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-4.691
231	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.00%	-4.702
232	Ectodermal dysplasia with natal teeth, Turnpenny type	OMIM:601345	1/12996	0.00%	-4.706
233	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.00%	-4.715
234	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.00%	-4.755
235	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-4.761
236	Epidermal nevus syndrome	ORPHA:35125	1/12996	0.00%	-4.762
237	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-4.764
238	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-4.767
239	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-4.767
240	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-4.767
241	Marshall syndrome	OMIM:154780	1/12996	0.00%	-4.767
242	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-4.767
243	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-4.79
244	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-4.797
245	Hyperpigmentation, familial progressive	OMIM:145250	1/12996	0.00%	-4.797
246	Waardenburg syndrome, type 2F	OMIM:619947	1/12996	0.00%	-4.797
247	Apert syndrome	ORPHA:87	1/12996	0.00%	-4.813
248	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-4.818
249	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-4.834
250	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-4.835
251	Craniotubular dysplasia, Ikegawa type	OMIM:619727	1/12996	0.00%	-4.838
252	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-4.849
253	Darier disease	ORPHA:218	1/12996	0.00%	-4.853
254	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-4.859
255	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-4.893
256	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-4.895
257	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-4.902
258	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-4.906
259	Menkes disease	OMIM:309400	1/12996	0.00%	-4.951
260	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-4.956
261	LIG4 syndrome	OMIM:606593	1/12996	0.00%	-4.956
262	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-4.962
263	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-4.964
264	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-4.983
265	Marfan syndrome	ORPHA:558	1/12996	0.00%	-4.993
266	Dermatoosteolysis, Kirghizian type	ORPHA:1657	1/12996	0.00%	-5.007
267	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-5.013
268	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-5.016
269	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-5.023
270	Cowden syndrome	ORPHA:201	1/12996	0.00%	-5.036
271	Nelson syndrome	ORPHA:199244	1/12996	0.00%	-5.036
272	White-Sutton syndrome	ORPHA:468678	1/12996	0.00%	-5.063
273	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-5.068
274	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-5.074
275	Gorlin-Chaudhry-Moss syndrome	ORPHA:2095	1/12996	0.00%	-5.086
276	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-5.094
277	Ermine phenotype	ORPHA:999	1/12996	0.00%	-5.099
278	Juvenile xanthogranuloma	ORPHA:158000	1/12996	0.00%	-5.112
279	Dyschromatosis universalis hereditaria	ORPHA:241	1/12996	0.00%	-5.116
280	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-5.119
281	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-5.121
282	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-5.125
283	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-5.138
284	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.00%	-5.146
285	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-5.147
286	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.00%	-5.152
287	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-5.17
288	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-5.171
289	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-5.176
290	Frontofacionasal dysplasia	OMIM:229400	1/12996	0.00%	-5.194
291	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-5.197
292	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-5.197
293	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-5.203
294	Crouzon syndrome	ORPHA:207	1/12996	0.00%	-5.206
295	Moebius syndrome	ORPHA:570	1/12996	0.00%	-5.209
296	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-5.209
297	Blau syndrome	OMIM:186580	1/12996	0.00%	-5.212
298	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-5.222
299	Neurodevelopmental disorder with language impairment, autism, and attention deficit-hyperactivity disorder	OMIM:620782	1/12996	0.00%	-5.233
300	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-5.24
301	Cranioectodermal dysplasia	ORPHA:1515	1/12996	0.00%	-5.24
302	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-5.256
303	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-5.257
