! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nocturia <a href="https://hpo.jax.org/app/browse/term/HP:0000017">HP:0000017</a>
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0000790">HP:0000790</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Cholelithiasis <a href="https://hpo.jax.org/app/browse/term/HP:0001081">HP:0001081</a>
!  Confusion <a href="https://hpo.jax.org/app/browse/term/HP:0001289">HP:0001289</a>
!  Alopecia <a href="https://hpo.jax.org/app/browse/term/HP:0001596">HP:0001596</a>
!  Tachycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001649">HP:0001649</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Aplastic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001915">HP:0001915</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Palpitations <a href="https://hpo.jax.org/app/browse/term/HP:0001962">HP:0001962</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Sparse scalp hair <a href="https://hpo.jax.org/app/browse/term/HP:0002209">HP:0002209</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Hyperglycemia <a href="https://hpo.jax.org/app/browse/term/HP:0003074">HP:0003074</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Increased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004324">HP:0004324</a>
!  Unconjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008282">HP:0008282</a>
!  Abnormal prostate morphology <a href="https://hpo.jax.org/app/browse/term/HP:0008775">HP:0008775</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Productive cough <a href="https://hpo.jax.org/app/browse/term/HP:0031245">HP:0031245</a>
!  Anuria <a href="https://hpo.jax.org/app/browse/term/HP:0100519">HP:0100519</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
38	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-20.394
39	Gaucher disease	ORPHA:355	1/12996	0.00%	-20.72
40	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-20.747
41	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-20.797
42	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-20.857
43	Addison disease	ORPHA:85138	1/12996	0.00%	-20.877
44	Malaria	ORPHA:673	1/12996	0.00%	-20.971
45	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-21.211
46	Malakoplakia	ORPHA:556	1/12996	0.00%	-21.315
47	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-21.316
48	Omenn syndrome	OMIM:603554	1/12996	0.00%	-21.385
49	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-21.469
50	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-21.583
51	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-21.595
52	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-21.778
53	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-21.798
54	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-21.811
55	Williams syndrome	ORPHA:904	1/12996	0.00%	-21.817
56	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-22.097
57	Cholera	ORPHA:173	1/12996	0.00%	-22.406
58	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-22.486
59	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.00%	-22.552
60	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-22.723
61	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-22.886
62	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-23.447
63	Neuropathy, hereditary sensory and autonomic, type III	OMIM:223900	1/12996	0.00%	-23.491
64	Sarcoidosis	ORPHA:797	1/12996	0.00%	-23.575
65	Mirizzi syndrome	ORPHA:521219	1/12996	0.00%	-23.606
66	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-23.769
67	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-23.809
68	Lassa fever	ORPHA:99824	1/12996	0.00%	-24.01
69	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-24.02
70	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-24.136
71	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-24.378
72	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-24.435
73	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-24.557
74	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-24.572
75	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-24.671
76	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-24.881
77	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-24.957
78	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-24.996
79	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-25.013
80	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-25.24
81	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-25.294
82	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-25.304
83	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-25.563
84	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-25.573
85	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-25.584
86	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-25.61
87	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-25.667
88	Ogden syndrome	OMIM:300855	1/12996	0.00%	-25.688
89	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-25.845
90	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-25.873
91	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-26.026
92	Propionic acidemia	OMIM:606054	1/12996	0.00%	-26.041
93	Babesiosis	ORPHA:108	1/12996	0.00%	-26.11
94	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-26.178
95	Coproporphyria	OMIM:121300	1/12996	0.00%	-26.229
96	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-26.23
97	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-26.361
98	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-26.732
99	Plague	ORPHA:707	1/12996	0.00%	-26.791
100	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-26.974
101	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-27.1
102	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-27.142
103	Systemic lupus erythematosus	ORPHA:536	1/12996	0.00%	-27.269
104	Harderoporphyria	OMIM:618892	1/12996	0.00%	-27.312
105	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-27.486
106	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-27.499
107	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-27.528
108	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.00%	-27.661
109	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-27.668
110	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-27.739
111	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-27.757
112	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-27.887
113	Pearson syndrome	ORPHA:699	1/12996	0.00%	-27.958
114	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-27.976
115	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-28.005
116	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-28.029
117	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-28.156
118	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-28.434
119	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-28.543
120	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-28.585
121	Behçet disease	ORPHA:117	1/12996	0.00%	-28.698
122	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.00%	-28.709
123	Leptospirosis	ORPHA:509	1/12996	0.00%	-28.756
124	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-28.791
125	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-28.798
126	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-28.809
127	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-28.812
128	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-28.856
129	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-28.912
130	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-28.933
131	Brucellosis	ORPHA:1304	1/12996	0.00%	-28.994
132	Cystinosis	ORPHA:213	1/12996	0.00%	-29.019
133	Scrub typhus	ORPHA:83317	1/12996	0.00%	-29.04
134	Hepatic veno-occlusive disease	ORPHA:890	1/12996	0.00%	-29.04
135	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-29.162
136	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-29.19
137	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-29.212
138	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-29.309
139	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-29.379
140	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-29.434
141	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-29.439
142	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-29.511
143	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-29.631
144	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-29.639
145	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-29.678
146	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-29.68
147	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-29.707
148	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-29.721
149	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-29.741
150	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-29.785
151	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-29.803
152	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-29.956
153	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-29.969
154	Mitochondrial DNA depletion syndrome 15 (hepatocerebral type)	OMIM:617156	1/12996	0.00%	-29.997
155	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-30.081
156	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-30.128
157	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-30.136
158	Cirrhosis, familial	OMIM:215600	1/12996	0.00%	-30.143
159	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-30.255
160	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-30.276
161	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-30.289
162	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-30.297
163	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-30.329
164	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-30.394
165	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-30.415
166	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-30.515
167	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-30.549
168	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.00%	-30.575
169	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-30.628
170	Galactosemia	OMIM:230400	1/12996	0.00%	-30.664
171	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-30.788
172	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-30.794
173	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-30.917
174	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-30.928
175	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-30.939
176	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-30.957
177	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-30.974
178	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	0.00%	-30.974
179	Vitamin B12-responsive methylmalonic acidemia	ORPHA:28	1/12996	0.00%	-30.993
180	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-31.026
181	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-31.032
182	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-31.05
183	Alström syndrome	ORPHA:64	1/12996	0.00%	-31.072
184	Renal hypoplasia, bilateral	ORPHA:97362	1/12996	0.00%	-31.091
185	Alkaptonuria	ORPHA:56	1/12996	0.00%	-31.203
186	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-31.248
187	Hypothyroidism, congenital, nongoitrous, 2	OMIM:218700	1/12996	0.00%	-31.283
188	Donohue syndrome	OMIM:246200	1/12996	0.00%	-31.345
189	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-31.349
190	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-31.35
191	Fructose-1,6-bisphosphatase deficiency	ORPHA:348	1/12996	0.00%	-31.365
192	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-31.365
193	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-31.37
194	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-31.388
195	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-31.478
196	MELAS	ORPHA:550	1/12996	0.00%	-31.505
197	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.00%	-31.53
198	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-31.568
199	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-31.647
200	Whipple disease	ORPHA:3452	1/12996	0.00%	-31.71
201	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-31.731
202	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-31.787
203	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-31.824
204	Polymyositis	ORPHA:732	1/12996	0.00%	-31.851
205	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-31.948
206	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-31.975
207	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-32
208	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-32.019
209	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-32.019
210	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-32.039
211	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-32.175
212	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-32.188
213	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-32.251
214	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-32.318
215	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-32.393
216	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-32.424
217	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-32.445
218	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-32.47
219	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-32.552
220	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-32.719
221	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-32.833
222	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-32.854
223	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-32.922
224	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-32.998
225	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-32.999
226	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-33.169
227	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-33.181
228	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-33.184
229	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-33.236
230	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-33.257
231	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-33.321
232	Arima syndrome	OMIM:243910	1/12996	0.00%	-33.331
233	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-33.351
234	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-33.374
235	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-33.38
236	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-33.4
237	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-33.485
238	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-33.519
239	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-33.61
240	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-33.621
241	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-33.643
242	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-33.679
243	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-33.706
244	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-33.709
245	Inhalational anthrax	ORPHA:247257	1/12996	0.00%	-33.738
246	Hereditary spherocytosis	ORPHA:822	1/12996	0.00%	-33.806
247	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-33.893
248	Mitchell-Riley syndrome	OMIM:615710	1/12996	0.00%	-33.897
249	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-33.933
250	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-33.938
251	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-33.977
252	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-33.984
253	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-33.986
254	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-33.986
255	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.00%	-33.99
256	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-34.048
