! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Cardiomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001640">HP:0001640</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Subcutaneous hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0001933">HP:0001933</a>
!  Schistocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001981">HP:0001981</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Conjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0002908">HP:0002908</a>
!  Hypocholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003146">HP:0003146</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased glucosephosphate isomerase level <a href="https://hpo.jax.org/app/browse/term/HP:0003568">HP:0003568</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Prolonged partial thromboplastin time <a href="https://hpo.jax.org/app/browse/term/HP:0003645">HP:0003645</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Increased mean platelet volume <a href="https://hpo.jax.org/app/browse/term/HP:0011877">HP:0011877</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
!  Abnormal gallbladder morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012437">HP:0012437</a>
!  Left atrial enlargement <a href="https://hpo.jax.org/app/browse/term/HP:0031295">HP:0031295</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
40	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-10.501
41	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-10.726
42	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-11.605
43	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-11.786
44	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-11.897
45	Polycythemia vera	ORPHA:729	1/12996	0.00%	-12.19
46	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-12.38
47	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-12.559
48	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-12.683
49	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-12.695
50	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-12.803
51	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-12.966
52	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-13.252
53	Congenital bile acid synthesis defect type 2	ORPHA:79303	1/12996	0.00%	-13.397
54	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-13.464
55	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-13.592
56	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-13.642
57	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	0.00%	-13.782
58	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-13.825
59	Congenital erythropoietic porphyria	ORPHA:79277	1/12996	0.00%	-13.86
60	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-13.947
61	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-14.039
62	Congenital disorder of glycosylation, type IIw	OMIM:619525	1/12996	0.00%	-14.096
63	Anemia, congenital dyserythropoietic, type Ia	OMIM:224120	1/12996	0.00%	-14.097
64	Caroli syndrome	ORPHA:480520	1/12996	0.00%	-14.18
65	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-14.198
66	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-14.295
67	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-14.454
68	Gamma-heavy chain disease	ORPHA:100026	1/12996	0.00%	-14.561
69	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-14.634
70	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-14.648
71	Anemia, dyserythropoietic congenital, type IV	OMIM:613673	1/12996	0.00%	-14.655
72	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-15.307
73	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-15.601
74	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-15.663
75	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-15.69
76	Relapsing fever	ORPHA:91547	1/12996	0.00%	-15.909
77	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-16.067
78	Hepatoportal sclerosis	ORPHA:64743	1/12996	0.00%	-16.083
79	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-16.099
80	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-16.13
81	Congenital dyserythropoietic anemia type III	ORPHA:98870	1/12996	0.00%	-16.542
82	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-16.579
83	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-16.642
84	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	0.00%	-16.894
85	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-17.001
86	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-17.044
87	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-17.201
88	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-17.21
89	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-17.217
90	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-17.253
91	Wilson disease	ORPHA:905	1/12996	0.00%	-17.413
92	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-17.553
93	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-17.595
94	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-17.605
95	MPI-CDG	ORPHA:79319	1/12996	0.00%	-17.674
96	Felty syndrome	ORPHA:47612	1/12996	0.00%	-17.877
97	Yellow fever	ORPHA:99829	1/12996	0.00%	-17.955
98	Brucellosis	ORPHA:1304	1/12996	0.00%	-18.076
99	Mu-heavy chain disease	ORPHA:100024	1/12996	0.00%	-18.085
100	Fabry disease	OMIM:301500	1/12996	0.00%	-18.09
101	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-18.179
102	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-18.225
103	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-18.231
104	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-18.237
105	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-18.252
106	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-18.261
107	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-18.415
108	Netherton syndrome	OMIM:256500	1/12996	0.00%	-18.429
109	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-18.466
110	Neuroblastoma	ORPHA:635	1/12996	0.00%	-18.486
111	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-18.513
112	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-18.685
113	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-18.691
114	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	0.00%	-18.737
115	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-18.776
116	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-18.793
117	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-18.85
118	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-19.041
119	Mantle cell lymphoma	ORPHA:52416	1/12996	0.00%	-19.262
120	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-19.296
121	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-19.453
122	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-19.492
123	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	0.00%	-19.508
124	Hemophagocytic lymphohistiocytosis, familial, 5	OMIM:613101	1/12996	0.00%	-19.579
125	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-19.672
126	Fetal Gaucher disease	ORPHA:85212	1/12996	0.00%	-19.69
127	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-19.758
128	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-19.78
129	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-19.842
130	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-19.863
131	Bile acid synthesis defect, congenital, 1	OMIM:607765	1/12996	0.00%	-19.971
132	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-20.056
133	Thrombocytopenia with congenital dyserythropoietic anemia	ORPHA:67044	1/12996	0.00%	-20.064
134	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-20.12
135	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-20.127
136	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-20.174
137	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-20.361
138	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-20.39
139	Dubin-Johnson syndrome	ORPHA:234	1/12996	0.00%	-20.407
140	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-20.432
141	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-20.489
142	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	0.00%	-20.491
143	Anemia, sideroblastic, 3, pyridoxine-refractory	OMIM:616860	1/12996	0.00%	-20.54
144	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-20.571
145	Malakoplakia	ORPHA:556	1/12996	0.00%	-20.614
146	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-20.766
147	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-20.809
148	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-20.829
149	Alpha-thalassemia	ORPHA:846	1/12996	0.00%	-20.853
150	Macrophage activation syndrome	ORPHA:158061	1/12996	0.00%	-20.9
151	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-20.905
152	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-20.957
153	Erythroleukemia, familial, susceptibility to	OMIM:133180	1/12996	0.00%	-21.013
154	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-21.046
155	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-21.087
156	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-21.118
157	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-21.135
158	Congenital bile acid synthesis defect type 1	ORPHA:79301	1/12996	0.00%	-21.162
159	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-21.32
160	Rh deficiency syndrome	ORPHA:71275	1/12996	0.00%	-21.321
161	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-21.388
162	Babesiosis	ORPHA:108	1/12996	0.00%	-21.421
163	Acute liver failure	ORPHA:90062	1/12996	0.00%	-21.464
164	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-21.477
165	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-21.588
166	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-21.607
167	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-21.694
168	Malaria	ORPHA:673	1/12996	0.00%	-21.696
169	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-21.7
170	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-21.735
171	SLC35A1-CDG	ORPHA:238459	1/12996	0.00%	-21.74
172	Scrub typhus	ORPHA:83317	1/12996	0.00%	-21.749
173	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-21.772
174	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-21.776
175	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-21.843
176	Fanconi anemia	OMIM:227650	1/12996	0.00%	-21.845
177	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-21.845
178	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-21.845
179	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-21.883
180	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-21.898
181	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-21.9
182	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-21.959
183	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-22.135
184	Thrombocytopenia with beta-thalassemia, X-linked	OMIM:314050	1/12996	0.00%	-22.153
185	Unstable beta globin chain variant disease	ORPHA:231226	1/12996	0.00%	-22.18
186	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-22.187
187	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-22.267
188	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-22.417
189	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-22.487
190	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-22.597
191	Spherocytosis, type 2	OMIM:616649	1/12996	0.00%	-22.626
192	Spherocytosis, type 4	OMIM:612653	1/12996	0.00%	-22.626
193	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-22.84
194	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-22.878
195	Noonan syndrome	ORPHA:648	1/12996	0.00%	-22.926
196	Spherocytosis, type 1	OMIM:182900	1/12996	0.00%	-22.973
197	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	0.00%	-23.045
198	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-23.072
199	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-23.271
200	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-23.281
201	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-23.313
202	Hemochromatosis, type 3	OMIM:604250	1/12996	0.00%	-23.349
203	Sickle cell anemia	ORPHA:232	1/12996	0.00%	-23.357
204	Hemolytic anemia due to glucophosphate isomerase deficiency	ORPHA:712	1/12996	0.00%	-23.357
205	Bleeding disorder, platelet-type, 17	OMIM:187900	1/12996	0.00%	-23.414
206	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-23.436
207	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-23.438
208	Pyruvate kinase deficiency of red cells	OMIM:266200	1/12996	0.00%	-23.534
209	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-23.56
210	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-23.637
211	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-23.837
212	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-23.842
213	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-23.906
214	Autoinflammation with pulmonary and cutaneous vasculitis	OMIM:620296	1/12996	0.00%	-23.964
215	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-24.095
216	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-24.176
217	Alpha-thalassemia-myelodysplastic syndrome	ORPHA:231401	1/12996	0.00%	-24.235
218	Bernard-Soulier syndrome, type A2, autosomal dominant	OMIM:153670	1/12996	0.00%	-24.318
219	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-24.346
220	Gray platelet syndrome	OMIM:139090	1/12996	0.00%	-24.366
221	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-24.391
222	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-24.479
223	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-24.497
224	Q fever	ORPHA:781	1/12996	0.00%	-24.626
225	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-24.632
226	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-24.636
227	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-24.647
228	Plague	ORPHA:707	1/12996	0.00%	-24.744
229	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-24.816
230	Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality	ORPHA:86841	1/12996	0.00%	-24.847
231	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-24.867
232	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-24.874
233	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-24.901
234	Niemann-pick disease, type B	OMIM:607616	1/12996	0.00%	-24.991
235	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-25.031
236	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-25.045
237	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-25.087
238	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-25.126
239	Ogden syndrome	OMIM:300855	1/12996	0.00%	-25.259
240	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-25.269
241	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-25.271
242	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.00%	-25.32
243	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-25.364
244	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-25.411
245	Burkitt lymphoma	ORPHA:543	1/12996	0.00%	-25.437
246	Cholestasis, progressive familial intrahepatic 1	OMIM:211600	1/12996	0.00%	-25.445
247	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-25.448
248	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-25.458
249	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-25.466
250	Myelodysplastic neoplasm with increased blasts	ORPHA:86839	1/12996	0.00%	-25.514
251	Nodular lymphocyte predominant Hodgkin lymphoma	ORPHA:86893	1/12996	0.00%	-25.552
