! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ventricular fibrillation <a href="https://hpo.jax.org/app/browse/term/HP:0001663">HP:0001663</a>
!  Pneumonia <a href="https://hpo.jax.org/app/browse/term/HP:0002090">HP:0002090</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Viral hepatitis <a href="https://hpo.jax.org/app/browse/term/HP:0006562">HP:0006562</a>
!  ST segment elevation <a href="https://hpo.jax.org/app/browse/term/HP:0012251">HP:0012251</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
48	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-0.447
49	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-0.478
50	Pulmonary alveolar proteinosis, acquired	OMIM:610910	1/12996	0.00%	-0.52
51	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-0.523
52	Bronchial neuroendocrine tumor	ORPHA:97287	1/12996	0.00%	-0.558
53	Congenital pulmonary lymphangiectasia	ORPHA:2414	1/12996	0.00%	-0.598
54	Polymyositis	ORPHA:732	1/12996	0.00%	-0.604
55	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-0.619
56	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-0.623
57	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-0.671
58	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-0.705
59	Sarcoidosis	ORPHA:797	1/12996	0.00%	-0.718
60	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-0.784
61	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.00%	-0.875
62	Asbestos intoxication	ORPHA:2302	1/12996	0.00%	-0.983
63	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-1.025
64	Immunodeficiency 125 	OMIM:620926	1/12996	0.00%	-1.029
65	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-1.086
66	Bronchiolitis obliterans	ORPHA:1303	1/12996	0.00%	-1.158
67	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-1.168
68	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.00%	-1.185
69	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-1.245
70	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-1.269
71	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-1.275
72	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-1.275
73	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-1.277
74	Idiopathic bronchiectasis	ORPHA:60033	1/12996	0.00%	-1.3
75	Pulmonary blastoma	ORPHA:64741	1/12996	0.00%	-1.308
76	Idiopathic pulmonary fibrosis	ORPHA:2032	1/12996	0.00%	-1.335
77	Atrial septal defect, ostium secundum type	ORPHA:99103	1/12996	0.00%	-1.35
78	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-1.512
79	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-1.618
80	Immunodeficiency 131	OMIM:621097	1/12996	0.00%	-1.621
81	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-1.625
82	Congenital total pulmonary venous return anomaly	ORPHA:99125	1/12996	0.00%	-1.64
83	Typhoid	ORPHA:99745	1/12996	0.00%	-1.651
84	Glycogen storage disease due to acid maltase deficiency, infantile onset	ORPHA:308552	1/12996	0.00%	-1.663
85	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-1.75
86	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-1.754
87	Loeffler endocarditis	ORPHA:75566	1/12996	0.00%	-1.762
88	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-1.804
89	Costello syndrome	OMIM:218040	1/12996	0.00%	-1.864
90	Scrub typhus	ORPHA:83317	1/12996	0.00%	-1.867
91	Acute lung injury	ORPHA:178320	1/12996	0.00%	-1.873
92	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-1.882
93	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-1.887
94	Babesiosis	ORPHA:108	1/12996	0.00%	-1.94
95	Ebstein malformation of the tricuspid valve	ORPHA:1880	1/12996	0.00%	-1.954
96	Surfactant metabolism dysfunction, pulmonary, 2	OMIM:610913	1/12996	0.00%	-1.955
97	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-1.979
98	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-1.997
99	Lassa fever	ORPHA:99824	1/12996	0.00%	-2.025
100	Pneumocystosis	ORPHA:723	1/12996	0.00%	-2.033
101	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-2.046
102	Polycythemia vera	ORPHA:729	1/12996	0.00%	-2.05
103	Dermatomyositis	ORPHA:221	1/12996	0.00%	-2.052
104	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-2.058
105	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-2.101
106	Ciliary dyskinesia, primary, 9, with or without situs inversus	OMIM:612444	1/12996	0.00%	-2.101
107	Ciliary dyskinesia, primary, 54	OMIM:621125	1/12996	0.00%	-2.101
108	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-2.101
109	Antisynthetase syndrome	ORPHA:81	1/12996	0.00%	-2.108
110	Chronic beryllium disease	ORPHA:133	1/12996	0.00%	-2.18
111	Leptospirosis	ORPHA:509	1/12996	0.00%	-2.238
112	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-2.282
113	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.00%	-2.333
114	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-2.378
115	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-2.378
116	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-2.383
117	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-2.386
118	Severe acute respiratory syndrome	ORPHA:140896	1/12996	0.00%	-2.387
119	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-2.389
120	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-2.393
121	Solar urticaria	ORPHA:97230	1/12996	0.00%	-2.432
122	Ciliary dyskinesia, primary, 14	OMIM:613807	1/12996	0.00%	-2.443
123	Cryptococcosis	ORPHA:1546	1/12996	0.00%	-2.466
124	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-2.471
125	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-2.476
126	Cardiomyopathy, familial hypertrophic, 8	OMIM:608751	1/12996	0.00%	-2.526
127	Sengers syndrome	OMIM:212350	1/12996	0.00%	-2.543
128	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.00%	-2.597
129	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-2.605
130	Ciliary dyskinesia, primary, 12	OMIM:612650	1/12996	0.00%	-2.678
131	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-2.696
132	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-2.698
133	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-2.714
134	Ciliary dyskinesia, primary, 11	OMIM:612649	1/12996	0.00%	-2.716
135	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-2.719
136	T-B+ severe combined immunodeficiency due to gamma chain deficiency	ORPHA:276	1/12996	0.00%	-2.738
137	Congenital lobar emphysema	ORPHA:1928	1/12996	0.00%	-2.76
138	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-2.793
139	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-2.816
140	Pediatric acute respiratory distress syndrome	ORPHA:685082	1/12996	0.00%	-2.827
141	Peripartum cardiomyopathy	ORPHA:563	1/12996	0.00%	-2.837
142	Congenital tracheomalacia	ORPHA:95430	1/12996	0.00%	-2.839
143	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-2.853
144	Lymphedema with yellow nails	ORPHA:662	1/12996	0.00%	-2.856
145	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-2.877
146	Isolated tracheoesophageal fistula	ORPHA:454750	1/12996	0.00%	-2.884
147	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-2.912
148	Bronchogenic cyst	ORPHA:2357	1/12996	0.00%	-2.943
149	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-2.946
150	Timothy syndrome	OMIM:601005	1/12996	0.00%	-2.969
151	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-3.001
152	Pulmonary fibrosis, idiopathic	OMIM:178500	1/12996	0.00%	-3.001
153	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 8	OMIM:620367	1/12996	0.00%	-3.001
154	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-3.001
155	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.00%	-3.019
156	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.00%	-3.019
157	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.00%	-3.019
158	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-3.064
159	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-3.077
160	Avian influenza	ORPHA:454836	1/12996	0.00%	-3.086
161	Ciliary dyskinesia, primary, 33	OMIM:616726	1/12996	0.00%	-3.101
162	Ciliary dyskinesia, primary, 35	OMIM:617092	1/12996	0.00%	-3.101
163	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-3.102
164	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-3.109
165	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-3.115
166	Fixed subaortic stenosis	ORPHA:3092	1/12996	0.00%	-3.115
167	Whipple disease	ORPHA:3452	1/12996	0.00%	-3.129
168	Melioidosis	ORPHA:31202	1/12996	0.00%	-3.156
169	Fabry disease	OMIM:301500	1/12996	0.00%	-3.158
170	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-3.173
171	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-3.174
172	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-3.174
173	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-3.175
174	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-3.178
175	Ciliary dyskinesia, primary, 7	OMIM:611884	1/12996	0.00%	-3.18
176	Chronic thromboembolic pulmonary hypertension	ORPHA:70591	1/12996	0.00%	-3.189
177	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-3.191
178	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-3.224
179	Pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome	ORPHA:210136	1/12996	0.00%	-3.24
180	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-3.254
181	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	OMIM:615418	1/12996	0.00%	-3.269
182	Primary ciliary dyskinesia	ORPHA:244	1/12996	0.00%	-3.27
183	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-3.333
184	Febrile infection-related epilepsy syndrome	ORPHA:163703	1/12996	0.00%	-3.34
185	Ciliary dyskinesia, primary, 15	OMIM:613808	1/12996	0.00%	-3.345
186	Meconium aspiration syndrome	ORPHA:70588	1/12996	0.00%	-3.35
187	Botulism	ORPHA:1267	1/12996	0.00%	-3.364
188	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-3.413
189	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-3.419
190	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-3.419
191	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-3.454
192	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-3.454
193	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-3.465
194	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-3.466
195	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.00%	-3.479
196	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-3.496
197	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-3.52
198	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-3.535
199	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-3.549
200	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-3.549
201	Immunodeficiency 53	OMIM:617585	1/12996	0.00%	-3.578
202	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-3.603
203	Barth syndrome	OMIM:302060	1/12996	0.00%	-3.637
204	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 2	OMIM:614052	1/12996	0.00%	-3.65
205	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-3.656
206	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-3.668
207	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-3.671
208	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-3.686
209	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-3.712
210	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-3.714
211	Ogden syndrome	OMIM:300855	1/12996	0.00%	-3.757
212	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-3.761
213	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-3.763
214	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-3.78
215	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-3.783
216	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-3.797
217	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-3.802
218	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-3.804
219	Atrial septal defect, coronary sinus type	ORPHA:99104	1/12996	0.00%	-3.81
220	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-3.81
221	Coccidioidomycosis	ORPHA:228123	1/12996	0.00%	-3.813
222	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-3.819
223	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-3.852
224	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-3.855
225	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.00%	-3.86
226	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-3.864
227	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-3.865
228	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-3.874
229	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-3.893
230	Chronic mucocutaneous candidiasis	ORPHA:1334	1/12996	0.00%	-3.915
231	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-3.919
232	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-3.936
233	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-3.942
234	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-3.949
235	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-3.95
236	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-3.958
237	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-3.992
238	Pulmonary arteriovenous malformation	ORPHA:2038	1/12996	0.00%	-4
239	Progressive familial heart block, type IA	OMIM:113900	1/12996	0.00%	-4
240	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-4.001
241	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-4.034
242	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-4.035
243	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-4.054
244	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-4.062
245	Autoimmune lymphoproliferative syndrome, type IIB	OMIM:607271	1/12996	0.00%	-4.13
246	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-4.13
247	Ciliary dyskinesia, primary, 42	OMIM:618695	1/12996	0.00%	-4.13
248	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-4.13
249	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-4.19
250	Medium chain acyl-CoA dehydrogenase deficiency	ORPHA:42	1/12996	0.00%	-4.203
251	Brugada syndrome 6	OMIM:613119	1/12996	0.00%	-4.217
252	Glycogen storage disease XV	OMIM:613507	1/12996	0.00%	-4.217
253	Brugada syndrome 5	OMIM:612838	1/12996	0.00%	-4.217
254	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-4.222
255	Sudden infant death-dysgenesis of the testes syndrome	ORPHA:168593	1/12996	0.00%	-4.223
256	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.00%	-4.23
257	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-4.235
258	Congenitally uncorrected transposition of the great arteries	ORPHA:860	1/12996	0.00%	-4.236
259	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-4.241
260	Gaucher disease	ORPHA:355	1/12996	0.00%	-4.246
261	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-4.25
262	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-4.288
263	Mixed-type autoimmune hemolytic anemia	ORPHA:90036	1/12996	0.00%	-4.303
264	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-4.303
265	Glutamate monosodium sensitivity	OMIM:231630	1/12996	0.00%	-4.333
266	Pulmonary hypertension, primary, autosomal recessive	OMIM:265400	1/12996	0.00%	-4.333
267	Idiopathic/heritable pulmonary arterial hypertension	ORPHA:422	1/12996	0.00%	-4.342
268	Generalized pseudohypoaldosteronism type 1	ORPHA:171876	1/12996	0.00%	-4.361
269	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-4.37
270	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-4.38
271	Pulmonary alveolar microlithiasis	ORPHA:60025	1/12996	0.00%	-4.4
272	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-4.404
273	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-4.43
274	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-4.437
275	X-linked centronuclear myopathy	ORPHA:596	1/12996	0.00%	-4.437
276	Zygomycosis	ORPHA:73263	1/12996	0.00%	-4.44
277	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-4.44
278	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-4.44
279	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-4.443
280	Malakoplakia	ORPHA:556	1/12996	0.00%	-4.443
281	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-4.456
282	Pulmonary venoocclusive disease 2	OMIM:234810	1/12996	0.00%	-4.46
283	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-4.466
284	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-4.468
285	Glycogen storage disease due to muscle glycogen phosphorylase deficiency	ORPHA:368	1/12996	0.00%	-4.49
286	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-4.498
287	Dietary iron overload disease	ORPHA:139507	1/12996	0.00%	-4.513
288	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-4.516
289	Combined immunodeficiency due to DOCK8 deficiency	ORPHA:217390	1/12996	0.00%	-4.518
290	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-4.545
291	Ciliary dyskinesia, primary, 36, X-linked	OMIM:300991	1/12996	0.00%	-4.549
292	Muscular hypertonia, lethal	OMIM:254120	1/12996	0.00%	-4.549
293	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-4.549
294	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-4.549
295	Hughes-Stovin syndrome	ORPHA:228116	1/12996	0.00%	-4.556
296	Evans syndrome	ORPHA:1959	1/12996	0.00%	-4.557
297	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-4.559
298	Familial isolated restrictive cardiomyopathy	ORPHA:75249	1/12996	0.00%	-4.568
299	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-4.574
300	Ciliary dyskinesia, primary, 20	OMIM:615067	1/12996	0.00%	-4.636
301	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-4.64
302	Univentricular heart	ORPHA:1464	1/12996	0.00%	-4.646
303	Partial atrioventricular septal defect	ORPHA:1330	1/12996	0.00%	-4.649
304	Myopathy, lactic acidosis, and sideroblastic anemia 2	OMIM:613561	1/12996	0.00%	-4.654
305	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.00%	-4.665
306	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-4.672
307	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-4.675
308	Sternal cleft	ORPHA:2017	1/12996	0.00%	-4.68
309	Laryngotracheoesophageal cleft	ORPHA:2004	1/12996	0.00%	-4.68
